num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,996.838798945593,999,0.0,0,-0.0021633644188258274
2,20713.173428616265,20660,0.0,0,0.0025737380743593693
3,32689.347699166712,32809,0.0,0,-0.0036469353175435973
4,41224.985524438984,41312,0.0,0,-0.0021062760350749493
5,47457.827061460426,47610,0.0,0,-0.0031962389947400504
6,52590.21896696422,52747,0.0,0,-0.0029723213270097344
7,56833.223550076844,56982,0.0,0,-0.0026109376631770764
8,60441.53510460787,60483,0.0,0,-0.0006855628092542996
9,63396.022940801624,63441,0.0,0,-0.0007089588625396208
10,65975.10373443984,65980,0.0,0,-7.420832919315649e-05
11,68194.4327642755,68196,0.0,0,-2.2981343839898755e-05
12,70157.7362214773,70131,0.0,0,0.0003812325715775053
13,71812.44953009294,71849,0.0,0,-0.0005087122981121361
14,73454.52022479707,73380,0.0,0,0.0010155386317398985
15,74800.72717102504,74762,0.0,0,0.0005180060863143736
16,76090.44005000968,76049,0.0,0,0.0005449124907583496
17,77229.54771019424,77151,0.0,0,0.0010181035915832314
18,78284.89926903191,78172,0.0,0,0.0014442417877489858
19,79233.95408026096,79149,0.0,0,0.0010733436968370462
20,80176.93374894146,80066,0.0,0,0.0013855288005078447
1,1001.9392372333549,999,0.0,1,0.0029421794127676695
2,20724.83189067159,20641,0.0,1,0.0040614258355501365
3,32870.94245359482,32814,0.0,1,0.001735309733492415
4,41348.74977030828,41280,0.0,1,0.0016654498621191188
5,47876.493552584885,47707,0.0,1,0.0035528025779211652
6,53012.82247452337,52798,0.0,1,0.0040687615917907385
7,57207.98616569722,57024,0.0,1,0.003226468955128029
8,60598.71199832977,60426,0.0,1,0.0028582398028955598
9,63449.436916689825,63426,0.0,1,0.0003695159191786493
10,66132.2745169704,66021,0.0,1,0.0016854412530921891
11,68251.03053756205,68216,0.0,1,0.0005135237709929035
12,70131.68192180748,70174,0.0,1,-0.0006030449766654094
13,71821.30584192439,71895,0.0,1,-0.0010250248011073118
14,73394.36815092246,73466,0.0,1,-0.000975034016790689
15,74690.79728879881,74878,0.0,1,-0.0025001029835356927
16,75929.34677433541,76100,0.0,1,-0.002242486539613506
17,77088.31394216296,77207,0.0,1,-0.001537244781393393
18,78164.19612314709,78270,0.0,1,-0.0013517807187033053
19,79095.92377677484,79194,0.0,1,-0.001238429972285251
20,79856.11510791366,80011,0.0,1,-0.00193579497926958
1,1001.9392372333549,999,0.0,2,0.0029421794127676695
2,20730.661966219563,20646,0.0,2,0.00410064739995944
3,32743.950194469886,32704,0.0,2,0.0012215690579099163
4,41189.094554336625,41169,0.0,2,0.0004880991604514356
5,47588.40545486747,47626,0.0,2,-0.0007893701997340002
6,52660.102282268526,52730,0.0,2,-0.0013255778064000317
7,56729.985580841334,56925,0.0,2,-0.003425813248285744
8,60197.36315140252,60362,0.0,2,-0.002727491610574231
9,63353.316889099435,63396,0.0,2,-0.000673277665792246
10,65856.73295407428,65950,0.0,2,-0.0014142084295029659
11,68038.98504453033,68182,0.0,2,-0.002097547086762915
12,70114.31682090365,70111,0.0,2,4.7308138575289395e-05
13,71865.60109993986,71829,0.0,2,0.0005095588124553704
14,73376.33066333784,73367,0.0,2,0.000127177932010821
15,74797.67169501302,74756,0.0,2,0.0005574361257025688
16,76167.99379888663,76042,0.0,2,0.0016568974893694211
17,77257.82150137376,77130,0.0,2,0.0016572215917770579
18,78351.6738304589,78189,0.0,2,0.0020805206673431605
19,79246.8049257022,79135,0.0,2,0.0014128378808644301
20,80095.8109714368,80005,0.0,2,0.0011350662013224649
1,1000.919108363886,999,0.0,3,0.0019210293932793185
2,20397.794312408198,20615,0.0,3,-0.010536293358806811
3,32633.030930022815,32779,0.0,3,-0.00445312761149472
4,41258.89931065657,41266,0.0,3,-0.0001720711807161208
5,47762.87014598971,47663,0.0,3,0.0020953390678243693
6,52807.065798722535,52707,0.0,3,0.0018985295828359604
7,56862.74509803922,56873,0.0,3,-0.0001803123091938736
8,60336.06439096345,60380,0.0,3,-0.0007276516899063803
9,63371.998039536025,63423,0.0,3,-0.0008041555975588459
10,65898.00590596901,66031,0.0,3,-0.0020141160065876604
11,68163.32021659437,68281,0.0,3,-0.0017234630923043633
12,70068.02721088435,70175,0.0,3,-0.0015243717722216005
13,71886.28003712744,71880,0.0,3,8.73683518007124e-05
14,73391.36164236299,73475,0.0,3,-0.0011383240236408783
15,74794.61632581716,74885,0.0,3,-0.0012069663374887065
16,75981.9794453048,76128,0.0,3,-0.0019180926163199564
17,77182.44476337286,77246,0.0,3,-0.0008227641124089796
18,78199.1196963487,78237,0.0,3,-0.00048417377521247187
19,79140.84052882377,79197,0.0,3,-0.0007091110922917535
20,79982.3617285506,80078,0.0,3,-0.001194313937028843
1,1004.9997474875006,999,0.0,4,0.006005753240741341
2,20551.644324428584,20646,0.0,4,-0.004570167372440968
3,32494.203378602186,32815,0.0,4,-0.009775914106287194
4,41075.56006997348,41323,0.0,4,-0.0059879469067231645
5,47221.1998527788,47698,0.0,4,-0.009996229343393814
6,52436.70066005091,52795,0.0,4,-0.00678661501939744
7,56506.76891775569,56968,0.0,4,-0.008096318674419158
8,59971.84495528787,60382,0.0,4,-0.00679267074148146
9,62983.24532238086,63401,0.0,4,-0.0065890865699143155
10,65532.76721126948,65926,0.0,4,-0.005964760318091828
