num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,820.5324411392212,1000,0.0,0,-0.1794675588607788
2,1498.308777809143,1959,0.0,0,-0.23516652485495504
3,2955.8569192886353,2882,0.0,0,0.02562696713693104
4,4649.093747138977,3769,0.0,0,0.2335085558872319
5,6917.2292947769165,4652,0.0,0,0.4869366497800766
6,9826.97308063507,5503,0.0,0,0.7857483337516029
7,12261.196970939636,6298,0.0,0,0.9468397857954328
8,12450.668215751648,7071,0.0,0,0.7608072713550627
9,10531.643033027649,7853,0.0,0,0.3410980559057238
10,15733.8947057724,8589,0.0,0,0.8318657242720223
11,20441.624522209167,9321,0.0,0,1.1930720440091371
12,32234.84456539154,22681,0.0,0,0.42122677859845425
13,82041.77916049957,22955,0.0,0,2.5740265371596416
14,100907.25123882294,23126,0.0,0,3.3633681241383266
15,43158.95736217499,23405,0.0,0,0.8440058689243746
16,7790.234684944153,23687,0.0,0,-0.6711177149937032
17,122442.25442409515,23915,0.0,0,4.119893557352923
18,96871.96910381317,24157,0.0,0,3.010099312986429
19,0.0029802322387695312,24337,0.0,0,-0.9999998775431549
20,0.0029802322387695312,24500,0.0,0,-0.9999998783578679
1,1335.2900743484497,1000,0.0,1,0.3352900743484497
2,2074.858546257019,1975,0.0,1,0.050561289244060274
3,2767.8459882736206,2894,0.0,1,-0.043591572814920314
4,3536.4001989364624,3803,0.0,1,-0.07010249830753026
5,3367.5938844680786,4689,0.0,1,-0.281809792179979
6,3788.694739341736,5547,0.0,1,-0.3169831008938641
7,5995.050072669983,6357,0.0,1,-0.05693722311310635
8,4575.267434120178,7143,0.0,1,-0.35947536971578076
9,7047.578692436218,7910,0.0,1,-0.1090292424227284
10,0.0029802322387695312,8640,0.0,1,-0.9999996550657131
11,0.0029802322387695312,9380,0.0,1,-0.999999682278013
12,358.19709300994873,10053,0.0,1,-0.9643691342872825
13,4828.903079032898,23017,0.0,1,-0.7902027597413696
14,0.0029802322387695312,23242,0.0,1,-0.9999998717738474
15,2692.9646730422974,23467,0.0,1,-0.8852446127309712
16,0.0029802322387695312,23689,0.0,1,-0.9999998741934131
17,413483.67035388947,23871,0.0,1,16.321589809974004
18,152269.78361606598,24030,0.0,1,5.336653500460507
19,2525788.179039955,24282,0.0,1,103.01895144716066
20,6262666.431069374,24500,0.0,1,254.6190380028316
1,883.1232786178589,1000,0.0,2,-0.11687672138214111
2,1946.8039274215698,1978,0.0,2,-0.01577152304268462
3,3720.3222513198853,2906,0.0,2,0.28022100871296807
4,3477.713465690613,3802,0.0,2,-0.0852936702549677
5,5860.963463783264,4694,0.0,2,0.24860746991548022
