,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2933.8690042495728,5750.465359611314,2900.0,5728.715546977509,0.026655450463294983,0.28506067667094465
2,4138.772189617157,6064.880504555752,4165.41,5982.259176131041,-0.020609399787862123,0.24719947189046004
3,5828.927218914032,6652.5249089373265,5898.39,6651.565778898236,-0.013194017436554866,0.2433894056062944
4,8020.505309104919,7530.430185552025,8068.47,7416.614209491031,-0.008999216423847914,0.2346143372591545
5,9896.159887313843,7916.691096670497,9944.05,7709.772865911121,-0.005680802899454685,0.29275481871719833
6,11466.780006885529,8371.346179643855,11395.56,7691.993786431777,-0.0008418347491288792,0.35232673352041793
7,12513.467133045197,8453.82281729842,12319.89,7507.351642539964,0.032744064009980554,0.4368613772326316
8,13642.272293567657,8861.892123202982,13490.3,7351.663294929945,0.019205111588033376,0.4287955535538945
9,13806.915700435638,9695.377578264819,14612.81,7162.911793926808,-0.07021449456527257,0.49299483748992484
10,16693.68690252304,12569.76098003142,15676.41,6928.160975826823,0.06158577347821468,0.7333095987877855
11,20480.151891708374,20581.96994326042,16814.4,6641.2826952618,0.21398870035341544,1.1682049551501217
12,25104.045629501343,26343.283515493942,17765.2,6328.761376893315,0.45823084866569574,1.6376292255658995
13,38666.72146320343,53585.201949796254,19026.34,5859.37666595478,1.1236593652074351,2.7866609731441807
14,57649.425864219666,94545.93544524345,19747.06,5513.254702125148,2.2049065914218318,5.732045388882388
15,185352.2585630417,641543.7691068765,20885.44,4877.630237496213,8.401013282851347,29.41316820315161
16,1589175.5360364914,10284499.752799772,21965.07,4102.053226351187,73.27083949528793,449.512732174361
17,263610514.70100865,1844061337.2013016,22963.95,3085.1511672440743,11022.519691379914,77109.4862233381
18,658871260.6816293,2870256500.617674,23610.83,2267.324249779101,27336.569901792718,119072.75522923602
19,1709502372.5348127,4428086843.358758,24121.35,1411.0830096422435,74088.61568332356,195411.61021339695
20,1977680631.9374456,4699328509.070559,24500.0,0.0,80720.65844642631,191809.32690083914
