,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11822.521873250413,9445.655830255773,11830.0,9453.827187168617,0.000573230133766437,0.056001732895014915
2,21062.68059573815,13662.65020464151,21064.04,13692.556592499,0.004597665052549909,0.04399724597070905
3,32371.155959108062,13760.444048177698,32468.12,13849.637326163545,-0.0021469966954770817,0.02469524688556161
4,42469.33098715917,15417.570870653339,42550.81,15583.712814497943,-0.0010830946281592954,0.021918852420538926
5,52573.599020791,15415.741231979038,52665.4,15594.06504106772,-0.0008885378467938619,0.018004361632963487
6,61113.7815237967,17140.941575622695,61206.65,17276.57520095469,-0.0005114215369629074,0.018467015532378537
7,70348.1704965965,15750.507200103535,70515.63,15938.722641020318,-0.0015642876355256852,0.018499057855183916
8,78302.5560017296,16984.56290925297,78570.68,17176.944221998754,-0.002707736415625038,0.018290872046048984
9,88432.22782901148,16115.538860398297,88669.81,16364.183014474385,-0.001961856291962403,0.018561378624507133
10,96799.32444136622,16335.275147639413,97112.4,16436.711941089172,-0.0029378188441810493,0.01832887021033299
11,102917.87477881233,16516.5010126569,103370.37,16693.133971516858,-0.004109823333194723,0.01860365747566001
12,109587.12022891914,16397.56048705323,110203.46,16675.60188995658,-0.005200862036672151,0.019794775528041725
13,116852.64590164102,15478.462894951568,117709.41,15753.04077370718,-0.006960356755721378,0.020489232223402234
14,123382.96976848677,14330.525018696626,124372.51,14647.174684983596,-0.007639071136268419,0.0196902248680554
15,130481.16831522713,13245.77528756148,131580.89,13535.468055919917,-0.008025684469451037,0.02096603622741235
16,136861.2520298263,11748.827844500223,138159.31,11769.069601577165,-0.00920001151015769,0.02193239221850568
17,142672.36212795164,10717.973625598603,144195.44,10513.672552049406,-0.010454199768734797,0.022191994400755522
18,148855.62583580505,8946.764598968985,150635.21,8573.94918059433,-0.01176209948764515,0.021229778438975663
19,154019.0363278785,6839.047377321357,156093.04,6300.0554958594685,-0.013214920343641613,0.021800083872596004
20,160176.6486391466,3758.6363672515267,162500.0,0.0,-0.014297546836021318,0.023130069952317082
