,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9550.0,9500.0,9550.0,9500.0,0.0,0.0
2,18668.89109375,10224.760363304902,18691.65,10264.34211422626,-0.00023972345894973497,0.00673162200602783
3,26492.079997340144,10982.790157876456,26557.95,11067.934803551048,-0.001387697143218492,0.011038339244853855
4,32355.658468943573,9666.735350006758,32441.44,9764.571657939241,-0.001966982677771509,0.012537419960589845
5,37998.97815111281,7663.212015322905,38125.98,7810.214473419285,-0.002585167196829407,0.015002389026802157
6,43062.92388059497,7074.179509402289,43370.39,7187.781841142549,-0.006563768859738779,0.01972406334543836
7,46150.48339546606,6331.003151409501,46714.34,6524.139403318984,-0.011376975518375274,0.02332061654990166
8,49437.06714949054,5756.589686909571,50256.52,5763.965066030869,-0.01615034710571817,0.02553228844599436
9,51779.70933273235,4870.322688495404,53055.12,4637.770158822083,-0.02411702839450437,0.03193961750196843
10,53396.36770590189,5025.7194379483635,55282.96,4491.399122677912,-0.03451003188417291,0.037193586335799236
11,54706.75073191171,5243.171680139968,57215.33,4359.283839929523,-0.04448099914764891,0.04279383875621454
12,55430.37996322727,5066.333590019697,58668.47,4121.998712145517,-0.05562092099642533,0.04688122463538001
13,56444.33968583983,4462.826159702081,60229.93,3616.9139539953203,-0.062946051763245,0.04605746556923517
14,57005.570832582656,4429.008103878249,61374.28,3143.828355506849,-0.07142291807549832,0.04989857770721211
15,57700.47329069944,4129.7401270251885,62553.61,2780.4674554121393,-0.07782439417595229,0.04646928504557039
16,58787.95645652187,3920.8514665463363,63833.23,2200.778585162326,-0.07929970110527632,0.04757659392438071
17,58975.54978855563,3795.410849740774,64815.48,2038.801710254674,-0.09022592396370598,0.048848780888747716
18,59154.55209945309,3550.539231088554,65644.28,1628.1029617752727,-0.09898149740704594,0.047105570434794825
19,58857.10939167276,3672.0290091993857,66298.93,1328.536410886245,-0.11239568226553813,0.04994769462278546
20,58752.9712538775,3481.8260218526984,67250.0,0.0,-0.12634986983081783,0.051774364637214854
