num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,914.2834076735221,1000,0.0,0,-0.0857165923264779
2,1794.639494284231,1935,0.0,0,-0.07253772905207702
3,3168.2984452537426,2906,0.0,0,0.09026099286088869
4,4481.744427204957,3787,0.0,0,0.1834550903630729
5,6510.30953227329,4581,0.0,0,0.42115466759949566
6,9518.529166153297,5448,0.0,0,0.7471602727887844
7,11245.416775739322,6288,0.0,0,0.7883932531392053
8,11085.731107267853,7138,0.0,0,0.5530584347531315
9,10492.4969983591,7886,0.0,0,0.3305220642098783
10,14463.521101797238,8727,0.0,0,0.657330251151282
11,17232.768134008777,9457,0.0,0,0.8222235522902376
12,16396.88222312134,10263,0.0,0,0.597669514091527
13,40741.307004593145,10859,0.0,0,2.7518470397452015
14,60011.804620867464,11511,0.0,0,4.213431033000388
15,43823.253693383616,11996,0.0,0,2.653155526290732
16,45089.96621093433,12377,0.0,0,2.643044858280224
17,527950.7582049314,32158,0.0,0,15.4174002800215
18,337795.93440487527,32918,0.0,0,9.26173930387251
19,147168.38590059752,33583,0.0,0,3.3822286841734663
20,139141.88143890354,34250,0.0,0,3.0625366843475486
1,1290.440208253145,1000,0.0,1,0.2904402082531451
2,2132.5271672522267,1980,0.0,1,0.07703392285465996
3,2973.8858225554,2920,0.0,1,0.01845404882034245
4,3760.8105794522467,3799,0.0,1,-0.01005249290543652
5,3549.0129837518652,4716,0.0,1,-0.24745271760986742
6,3818.913859500566,5606,0.0,1,-0.3187809740455644
7,4689.398006517569,6498,0.0,1,-0.2783321011822762
8,3936.5142778726467,7263,0.0,1,-0.45800436763422187
9,7129.331466939511,8057,0.0,1,-0.11513820690833917
10,5297.080700135098,8758,0.0,1,-0.39517233385075384
11,11.45443689097517,9469,0.0,1,-0.998790322432044
12,4094.5298690511145,10032,0.0,1,-0.5918530832285571
13,-1626.5374750271062,10591,0.0,1,-1.1535773274503924
14,-9148.623790739293,30409,0.0,1,-1.3008525038882992
15,-579.644942532656,30784,0.0,1,-1.0188294225095067
16,2934.355011088607,31564,0.0,1,-0.9070347544326256
17,48378.80909273239,32248,0.0,1,0.5002111477528028
18,33413.49266112665,32932,0.0,1,0.014620814439652897
19,834882.422208916,33639,0.0,1,23.818883504530934
20,137360.05010698328,34250,0.0,1,3.010512411882724
1,857.2869389813413,1000,0.0,2,-0.14271306101865866
2,1957.5856443719413,1943,0.0,2,0.007506764988132409
3,3800.661210211909,2893,0.0,2,0.31374393716277527
4,3837.8468184083736,3843,0.0,2,-0.0013409267737773706
5,5062.847281958477,4612,0.0,2,0.09775526495196807
6,5029.949946664478,5359,0.0,2,-0.06140139080715089
7,6113.672945722193,6161,0.0,2,-0.00768171632491597
8,6480.66269571437,7018,0.0,2,-0.07656558909741096
9,27327.228390629592,26894,0.0,2,0.016108737660057725
10,32051.66872301033,27654,0.0,2,0.15902468803827044
11,41603.46229315523,28403,0.0,2,0.46475591638753755
12,43392.61665815553,29202,0.0,2,0.48594673851638687
13,64666.02670437518,29792,0.0,2,1.1705836031275236
14,29658.78808462581,30539,0.0,2,-0.028822551994963537
15,53674.84483596113,31116,0.0,2,0.7249917995873868
16,84772.1375823396,31870,0.0,2,1.6599352865497206
17,35672.85369741754,32539,0.0,2,0.09631069477911235
18,174619.20333335348,33300,0.0,2,4.243819919920525
19,-263853.0731812968,33634,0.0,2,-8.844831812490243
20,-290250.7973682863,34250,0.0,2,-9.474475835570402
1,816.614578082468,1000,0.0,3,-0.18338542191753196
2,1216.6238182959169,1973,0.0,3,-0.3833634980760685
3,1488.8413018988563,2919,0.0,3,-0.48994816653002526
4,2578.042657079039,3839,0.0,3,-0.32845984447016435
5,3854.6968935761975,4693,0.0,3,-0.17862840537477148
6,5257.341041679276,5500,0.0,3,-0.04411981060376804
7,2261.251933376794,6307,0.0,3,-0.6414694889207556
8,3055.233418493455,7177,0.0,3,-0.5743021570999783
9,4671.805234555205,7930,0.0,3,-0.4108694533978304
10,3532.22845033284,8632,0.0,3,-0.590798372296937
11,4872.946016241379,9465,0.0,3,-0.48516154080915175
12,3874.497452594606,10273,0.0,3,-0.6228465440869653
13,1689.7858245779198,10975,0.0,3,-0.8460331822708045
14,-15718.507073025934,11719,0.0,3,-2.3412839895064366
15,-4496.750007615079,31515,0.0,3,-1.1426860227705877
16,10887.194644362367,31968,0.0,3,-0.6594346019656416
17,37002.26623146589,32619,0.0,3,0.1343777010780799
18,-2178.7294428508876,33110,0.0,3,-1.0658027617895165
19,43937.87780879579,33513,0.0,3,0.3110696687493149
20,108885.53591204324,34250,0.0,3,2.1791397346581967
1,975.4225821435062,1000,0.0,4,-0.02457741785649375
2,1838.1791333570957,1974,0.0,4,-0.06880489698222103
3,2401.3107367774305,2932,0.0,4,-0.1809990665834139
4,2531.239987183595,3861,0.0,4,-0.3444081877276366
5,2980.38095017423,4751,0.0,4,-0.3726834455537298
6,5036.017506878218,5639,0.0,4,-0.10693074891324379
7,4210.664463479536,6495,0.0,4,-0.3517067800647366
8,4346.691883783872,7128,0.0,4,-0.3901947413322289
9,4613.299390676569,7979,0.0,4,-0.42181985328028965
10,4745.438919190735,8744,0.0,4,-0.45729198087937617
11,4004.831999491676,9560,0.0,4,-0.5810845188816238
12,6233.380544941554,10373,0.0,4,-0.3990763959373803
13,28562.003172279983,30192,0.0,4,-0.0539877062705358
14,20021.02231498183,30790,0.0,4,-0.34975568967256154
15,9085.86779173399,31467,0.0,4,-0.711257260249341
16,6109.167442965584,32020,0.0,4,-0.8092077625557282
17,9152.464275689732,32570,0.0,4,-0.7189909648237724
18,-15886.121291744885,33015,0.0,4,-1.4811788972208053
19,-20025.07131520598,33646,0.0,4,-1.5951694500150382
20,-12700.896468394578,34250,0.0,4,-1.370829093967725
1,1646.6761536897743,1000,0.0,5,0.6466761536897743
2,2656.7568677370346,1941,0.0,5,0.36875675823649384
3,2829.3495529494026,2865,0.0,5,-0.01244343701591534
4,5119.03416631408,3784,0.0,5,0.3528102976517124
5,6300.567512154806,4621,0.0,5,0.36346407966994276
6,7614.535495309352,5347,0.0,5,0.42407621008216795
7,7942.8024582623975,6172,0.0,5,0.28690901786493805
8,10242.985876150964,6688,0.0,5,0.531546931242668
9,9732.482495097187,7407,0.0,5,0.31395740449536746
10,12726.8479199893,8193,0.0,5,0.5533806810678995
11,8521.56472920277,9037,0.0,5,-0.05703610388372582
12,26676.587521757385,28878,0.0,5,-0.07623147303284906
13,49274.049611011724,29706,0.0,5,0.6587238137417264
14,48760.69646518472,30467,0.0,5,0.6004429863519455
15,19589.276993026433,31007,0.0,5,-0.36823049656443924
16,65068.984478621016,31783,0.0,5,1.0472889431023193
17,71275.56602287194,32255,0.0,5,1.2097524731939835
18,231454.49423463363,32976,0.0,5,6.0188771905213985
19,118037.60136586544,33638,0.0,5,2.5090552757555575
20,1612480.239402207,34250,0.0,5,46.079715019042546
1,857.2869389813413,1000,0.0,6,-0.14271306101865866
2,2239.0348635108885,1974,0.0,6,0.13426284878971048
3,3061.4400775022027,2851,0.0,6,0.07381272448341028
4,2837.809348985248,3708,0.0,6,-0.2346792478464811
5,4445.050805989401,4593,0.0,6,-0.0322118863510993
6,4546.3277448965055,5501,0.0,6,-0.17354521997882105
7,4714.714577139076,6387,0.0,6,-0.2618264322625527
8,3833.5003862930694,7250,0.0,6,-0.47124132602854213
9,20713.082355745977,27119,0.0,6,-0.23621511280851148
10,20220.252895511836,27868,0.0,6,-0.27442755506273014
11,17686.353409958643,28399,0.0,6,-0.37721914821090025
12,8806.4127779531,29083,0.0,6,-0.6971972362564693
13,-1055.350970101072,29783,0.0,6,-1.0354346764966953
14,-1373.4754845906891,30263,0.0,6,-1.0453846441063572
15,692.8078175693335,31060,0.0,6,-0.9776945325959648
16,-8200.117101777381,31708,0.0,6,-1.258613507688198
17,7842.060772158706,32453,0.0,6,-0.758356368528065
18,-1010.4142495463979,33121,0.0,6,-1.0305067555190481
19,-22921.612779282717,33612,0.0,6,-1.6819473039177293
20,-32118.717483326334,34250,0.0,6,-1.9377727732358052
1,1235.0678274954444,1000,0.0,7,0.23506782749544436
2,2007.5077525705892,1973,0.0,7,0.017489991166036098
3,2691.545405066801,2929,0.0,7,-0.08107019287579349
4,3030.1157028199345,3831,0.0,7,-0.20905358840513324
5,2870.4719311487934,4761,0.0,7,-0.39708634086351746
6,1964.6679679907415,5610,0.0,7,-0.6497918060622564
7,869.2724772200934,6502,0.0,7,-0.8663069090710407
8,-1888.3127211920325,7240,0.0,7,-1.2608166741977946
9,665.3586985919511,7955,0.0,7,-0.9163596859092457
10,-1881.130369238937,8668,0.0,7,-1.217020116432734
11,-2009.4305970883095,9414,0.0,7,-1.213451306255397
12,-3468.629496338619,10028,0.0,7,-1.3458944451873374
13,-5644.136038985889,10553,0.0,7,-1.5348371116256883
14,-23263.460255082973,11305,0.0,7,-3.0578027647132218
15,-3774.425037712303,31109,0.0,7,-1.1213290378254621
16,5796.5421789801585,31778,0.0,7,-0.8175926056082775
17,-1358.1447606035715,32543,0.0,7,-1.0417338524599322
18,-11005.550135823978,32913,0.0,7,-1.3343830746460055
19,-32567.69759201912,33568,0.0,7,-1.9702007147288823
20,-38514.59640537832,34250,0.0,7,-2.124513763660681
1,20834.23959013026,20000,0.0,8,0.041711979506512946
2,22135.912843812595,20976,0.0,8,0.05529714167680184
3,23878.89599127893,21942,0.0,8,0.08827344778410941
4,24533.388958247066,22856,0.0,8,0.07338943639512888
5,26176.397758476294,23738,0.0,8,0.10272128058287532
6,28420.603159467886,24613,0.0,8,0.15469886480591094
7,30847.93139642957,25511,0.0,8,0.2092011836631088
8,32086.464625284112,26298,0.0,8,0.22011045042528377
9,25572.014863802437,27077,0.0,8,-0.05558167951388866
10,26375.6058747675,27862,0.0,8,-0.05334843605026554
11,24264.52753049056,28512,0.0,8,-0.14897139693846242
12,32282.9293646491,29302,0.0,8,0.10173125945836799
13,19159.453635984613,30092,0.0,8,-0.3633040796230024
14,24249.690819690255,30641,0.0,8,-0.20858683399072306
15,7959.582188615163,31347,0.0,8,-0.7460815328862359
16,49834.96945639205,32123,0.0,8,0.5513796798677598
17,40618.582638412205,32844,0.0,8,0.2367124174403911
18,77581.13658380229,33244,0.0,8,1.333688382378844
19,49649.06967767025,33684,0.0,8,0.4739659683431378
20,-614464.4248670537,34250,0.0,8,-18.94056714940303
1,713.048382548443,1000,0.0,9,-0.286951617451557
2,1796.7119662034916,1968,0.0,9,-0.08703660253887624
3,3011.0118771696693,2893,0.0,9,0.0407922147147146
4,3058.784730810454,3749,0.0,9,-0.18410650018392793
5,1873.193342586815,4656,0.0,9,-0.5976818422279178
6,4112.712422468564,5538,0.0,9,-0.2573650374740766
7,20093.207340547182,25431,0.0,9,-0.20989314849800708
8,20227.14665100708,26186,0.0,9,-0.22755874700194462
9,17329.25614168241,26991,0.0,9,-0.3579616856847686
10,11295.778051177016,27741,0.0,9,-0.5928128744033374
11,12606.77244401431,28566,0.0,9,-0.5586791134910625
12,7082.860937396881,29360,0.0,9,-0.7587581424592343
13,8395.212947715036,29983,0.0,9,-0.7200009022541094
14,21938.891729564926,30780,0.0,9,-0.2872354863689108
15,16247.487620330801,31350,0.0,9,-0.48173883188737476
16,46028.99505164742,31794,0.0,9,0.4477258303971636
17,49098.65388672796,32207,0.0,9,0.5244715088871351
18,83749.24188893056,32912,0.0,9,1.5446415255508799
19,116844.62927477801,33667,0.0,9,2.470598190357858
20,-22448.3010005843,34250,0.0,9,-1.6554248467323882
1,20519.68086388507,20000,0.0,10,0.025984043194253535
2,22082.234593221994,20978,0.0,10,0.05263774398045544
3,23484.231063693165,21932,0.0,10,0.07077471565261559
4,25174.07019135986,22850,0.0,10,0.10170985520174444
5,26161.27511200756,23714,0.0,10,0.10319959146527617
6,25519.730132580215,24504,0.0,10,0.04145160514937213
7,27879.537475697893,25255,0.0,10,0.10392149973066295
8,28149.31958718299,26080,0.0,10,0.07934507619566673
9,28116.855383795562,26931,0.0,10,0.04403309880047389
10,30053.030139078506,27659,0.0,10,0.08655519502073489
11,32461.24163372728,28503,0.0,10,0.13887105335323582
12,38284.300205276566,29007,0.0,10,0.3198297033570023
13,30433.712921550155,29818,0.0,10,0.02064903486317511
14,23830.09432382559,30606,0.0,10,-0.22139141593721526
15,12107.709233328878,31282,0.0,10,-0.6129496440979196
