,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,340208.75227451324,15241.67674815726,800000.0,0.0,-0.5747390596568585,0.019052095935196568
2,33579.16033267975,2002.1732834429802,1536027.16,258.02272957937447,-0.9781389922364405,0.0013028297329575902
3,3355.029582977295,830.2628941660918,2213164.98,391.7873480887826,-0.9984840720894019,0.0003750815505405115
4,0.0029802322387695312,0.0,2836214.48,448.51097135799546,-0.9999999989492221,1.661845067796341e-13
5,0.0029802322387695312,0.0,3409310.1,527.9769340200062,-0.9999999991258548,1.3535028331497947e-13
6,0.0029802322387695312,0.0,3936515.08,653.0525759376112,-0.9999999992429263,1.2560022493244164e-13
7,0.0029802322387695312,0.0,4421470.0,756.8780669059194,-0.9999999993259633,1.1537051496171607e-13
8,0.0029802322387695312,0.0,4867705.74,849.007242823834,-0.9999999993877546,1.06783645385134e-13
9,0.0029802322387695312,0.0,5278343.74,778.7090785264392,-0.999999999435385,8.328038071537236e-14
10,0.0029802322387695312,0.0,5656288.02,725.5263111447166,-0.9999999994731118,6.759007896172033e-14
