num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19898.125529289246,20000,0.0,0,-0.00509372353553772
2,39632.65120983124,40000,0.0,0,-0.009183719754219055
3,40473.18398952484,41000,0.0,0,-0.012849170987198993
4,59891.31033420563,61000,0.0,0,-0.018175240422858566
5,79586.61615848541,80750,0.0,0,-0.014407230235474766
6,94381.47246837616,95750,0.0,0,-0.014292715734974834
7,109477.5527715683,110750,0.0,0,-0.01148936549373997
8,124311.19382381439,125750,0.0,0,-0.011441798617778194
9,139750.45382976532,140750,0.0,0,-0.007101571369340534
10,160060.29546260834,160750,0.0,0,-0.004290541445671307
11,175128.32581996918,175750,0.0,0,-0.003537264182252192
12,184723.9464521408,185750,0.0,0,-0.00552384144204141
13,205358.28173160553,205750,0.0,0,-0.00190385549644943
14,215573.6356973648,215750,0.0,0,-0.0008174475209047178
15,230550.6318807602,230750,0.0,0,-0.0008640005167488933
16,240354.51710224152,240750,0.0,0,-0.0016427119325378354
17,256027.8207063675,255750,0.0,0,0.0010862979721114083
18,270792.5707101822,270750,0.0,0,0.0001572325399157523
19,280085.5964422226,280750,0.0,0,-0.0023665309270789127
20,289872.06518650055,290750,0.0,0,-0.003019552239035084
1,20083.120465278625,20000,0.0,1,0.004156023263931274
2,39689.257740974426,40000,0.0,1,-0.007768556475639343
3,59783.30075740814,60000,0.0,1,-0.003611654043197632
4,79793.95687580109,80000,0.0,1,-0.0025755390524864197
5,100100.46660900116,100000,0.0,1,0.0010046660900115967
6,115948.90654087067,115000,0.0,1,0.008251361224962317
7,135821.3633298874,135000,0.0,1,0.006084172813980667
8,150672.40297794342,150000,0.0,1,0.004482686519622803
9,169914.49296474457,170000,0.0,1,-0.0005029825603260714
10,184004.32765483856,185000,0.0,1,-0.005382012676548313
11,198825.2967596054,200000,0.0,1,-0.005873516201972961
12,213490.66197872162,215000,0.0,1,-0.007020176843155262
13,222813.56751918793,225000,0.0,1,-0.009717477692498101
14,233220.09146213531,235000,0.0,1,-0.007574078884530574
15,248800.98402500153,250000,0.0,1,-0.004796063899993897
16,249799.3141412735,250750,0.0,1,-0.00379136932692523
17,261023.0654478073,260750,0.0,1,0.0010472308640740633
18,271253.87489795685,270750,0.0,1,0.0018610337874675831
19,281604.0903329849,280750,0.0,1,0.0030421739376132657
20,291443.6846971512,290750,0.0,1,0.0023858459059370044
1,19916.56720638275,20000,0.0,2,-0.004171639680862427
2,34525.20668506622,35000,0.0,2,-0.013565523283822196
3,54357.38265514374,55000,0.0,2,-0.011683951724659313
4,74798.384308815,75000,0.0,2,-0.0026882092157999673
5,89964.93518352509,90000,0.0,2,-0.000389609071943495
6,109685.86504459381,110000,0.0,2,-0.002855772321874445
7,129426.27370357513,130000,0.0,2,-0.004413279203268198
8,149635.63978672028,150000,0.0,2,-0.002429068088531494
9,158879.37247753143,160000,0.0,2,-0.007003922015428543
10,174149.56986904144,175000,0.0,2,-0.0048596007483346125
11,184299.21567440033,185000,0.0,2,-0.00378802338161984
12,194826.29597187042,195000,0.0,2,-0.0008907898878439879
13,195764.5446062088,196000,0.0,2,-0.0012013030295469323
14,211448.99427890778,211000,0.0,2,0.0021279349711269
15,226342.96715259552,226000,0.0,2,0.0015175537725465487
16,241560.62304973602,241000,0.0,2,0.0023262367208963606
17,256797.95444011688,256000,0.0,2,0.0031170095317065716
18,271145.26331424713,270750,0.0,2,0.0014598829704418517
19,281575.89733600616,280750,0.0,2,0.0029417536456141213
20,291794.0944433212,290750,0.0,2,0.0035910384980953674
1,19884.297251701355,20000,0.0,3,-0.005785137414932251
2,34843.87695789337,35000,0.0,3,-0.004460658345903669
3,49732.83112049103,50000,0.0,3,-0.005343377590179443
4,50759.78338718414,51000,0.0,3,-0.0047101296630560185
5,65913.28084468842,66000,0.0,3,-0.0013139265956300678
6,80919.70980167389,81000,0.0,3,-0.0009912370163717387
7,100140.53285121918,101000,0.0,3,-0.008509575730503196
8,119314.7748708725,121000,0.0,3,-0.013927480406012417
9,139150.43771266937,141000,0.0,3,-0.01311746303071367
10,154087.93985843658,156000,0.0,3,-0.012256795779252663
11,164098.83797168732,166000,0.0,3,-0.011452783303088453
12,184299.21567440033,186000,0.0,3,-0.009144001750535863
13,194378.31938266754,196000,0.0,3,-0.008273880700675808
14,209175.47643184662,211000,0.0,3,-0.00864703112868901
15,223797.10376262665,226000,0.0,3,-0.009747328483952886
16,238270.2499628067,241000,0.0,3,-0.011326763639806217
17,252666.60749912262,255750,0.0,3,-0.012056275663254665
18,267103.53791713715,270750,0.0,3,-0.01346800399949346
19,277461.8238210678,280750,0.0,3,-0.011712114617746001
20,287472.95439243317,290750,0.0,3,-0.011271008108570365
1,19902.732968330383,20000,0.0,4,-0.004863351583480835
2,39782.41980075836,40000,0.0,4,-0.005439504981040955
3,59400.82371234894,60000,0.0,4,-0.009986271460851034
4,79387.7512216568,80000,0.0,4,-0.0076531097292900085
5,94060.96041202545,95000,0.0,4,-0.00988462724183735
6,109127.6079416275,110000,0.0,4,-0.007930836894295433
7,128574.37431812286,130000,0.0,4,-0.010966351399054894
8,148680.38594722748,150000,0.0,4,-0.00879742701848348
9,169608.68537425995,170000,0.0,4,-0.0023018507396473605
10,184853.40774059296,185000,0.0,4,-0.0007923905913894241
11,199742.83277988434,200000,0.0,4,-0.001285836100578308
12,214733.7168455124,215000,0.0,4,-0.0012385262999423715
13,224200.71065425873,225000,0.0,4,-0.003552397092183431
14,233968.386054039,235000,0.0,4,-0.004389846578557441
15,248502.2634267807,250000,0.0,4,-0.005990946292877197
16,258837.08894252777,260000,0.0,4,-0.00447273483643165
17,269062.92140483856,270000,0.0,4,-0.0034706614635608814
18,269764.2534971237,270750,0.0,4,-0.0036407996412789723
19,279637.2503042221,280750,0.0,4,-0.003963489566439512
20,289234.2120409012,290750,0.0,4,-0.005213372172308911
1,20287.98758983612,20000,0.0,5,0.01439937949180603
2,20980.575680732727,20750,0.0,5,0.011112080999167568
3,40999.5824098587,40750,0.0,5,0.006124721714324015
4,60786.7032289505,60750,0.0,5,0.0006041683777860163
5,75815.90712070465,75750,0.0,5,0.0008700609994013317
6,90860.48305034637,90750,0.0,5,0.0012174440809517852
7,110556.26571178436,110750,0.0,5,-0.001749293798786792
8,125172.3974943161,125750,0.0,5,-0.004593260482575737
9,139415.243268013,140750,0.0,5,-0.00948317393951687
10,159229.54380512238,160750,0.0,5,-0.009458514431587088
11,179224.20799732208,180750,0.0,5,-0.008441449530721535
12,188647.5294828415,190750,0.0,5,-0.011022125909087854
13,203394.46365833282,205750,0.0,5,-0.011448536289998422
14,212595.0127840042,215750,0.0,5,-0.014623347466956146
15,222479.25698757172,225750,0.0,5,-0.014488341140324624
16,242238.68548870087,245750,0.0,5,-0.014288156709253848
17,256309.9354505539,260750,0.0,5,-0.017028051963359946
18,266142.5322294235,270750,0.0,5,-0.017017424822073784
19,277461.8238210678,280750,0.0,5,-0.011712114617746001
20,287012.7648115158,290750,0.0,5,-0.012853775368819233
1,19808.360934257507,20000,0.0,6,-0.009581953287124634
2,39652.86314487457,40000,0.0,6,-0.008678421378135681
3,54532.405734062195,55000,0.0,6,-0.008501713926141912
4,74768.44489574432,75000,0.0,6,-0.0030874013900756836
5,94911.76307201385,95000,0.0,6,-0.0009288097682752108
6,110191.84291362762,110000,0.0,6,0.0017440264875238593
7,111044.04032230377,110750,0.0,6,0.0026549916235103564
8,131120.80991268158,130750,0.0,6,0.002836022276723362
9,145646.89099788666,145750,0.0,6,-0.0007074374072956589
10,166480.75878620148,165750,0.0,6,0.004408801123387493
11,181734.88676548004,180750,0.0,6,0.005448889435574227
12,196549.87156391144,195750,0.0,6,0.004086189343098023
13,206802.1923303604,205750,0.0,6,0.005113935992031167
14,221856.56130313873,220750,0.0,6,0.005012735235056548
15,236630.0791501999,235750,0.0,6,0.0037331035003176677
16,246051.4932870865,245750,0.0,6,0.0012268292455197836
17,256772.24695682526,255750,0.0,6,0.003997055549658872
18,272206.10678195953,270750,0.0,6,0.005378049056175563
19,281886.19911670685,280750,0.0,6,0.00404701377277595
20,290627.70903110504,290750,0.0,6,-0.00042060522405832674
1,20087.76366710663,20000,0.0,7,0.004388183355331421
2,40296.3787317276,40000,0.0,7,0.0074094682931900024
3,60652.7715921402,60000,0.0,7,0.010879526535669962
4,81106.16505146027,80000,0.0,7,0.013827063143253326
5,102093.00220012665,100000,0.0,7,0.02093002200126648
6,121994.68314647675,120000,0.0,7,0.01662235955397288
7,132042.42885112762,130000,0.0,7,0.01571099116252019
8,151413.02049160004,150000,0.0,7,0.00942013661066691
9,171778.14543247223,170000,0.0,7,0.010459679014542523
10,191731.18770122528,190000,0.0,7,0.009111514216975161
