,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20012.96216249466,127.92726438746841,20000.0,0.0,0.0006481081247329712,0.0063963632193734235
2,38021.615862846375,5265.500541596741,38027.5,5254.61497498661,-0.00015894543001245508,0.00665398230065083
3,55692.14642047882,6877.937580743036,55680.0,6841.281408707823,0.00017821395340011405,0.007453143658312149
4,72746.44184112549,8112.510171842769,72705.0,8137.190156089731,0.0006416612052948259,0.0072273750480483494
5,89418.42669248581,9189.55316276302,89365.0,9173.85530800008,0.0006050619980594345,0.0076466416503203904
6,105736.43374443054,9636.356441233771,105750.0,9701.738884021637,-4.199579352451206e-05,0.007978146351236236
7,122063.54743242264,10017.19233641024,122047.5,10134.99132917361,0.00023498977703225496,0.007515868996290202
8,138062.2183084488,9860.72508020364,138070.0,9904.855456601146,-8.129923946297719e-06,0.0076188525638120844
9,153095.23284435272,9017.670461987998,153117.5,9062.176848992976,-0.00010343581676972033,0.007352279926019342
10,168257.07918405533,8862.684528432545,168352.5,8974.577942300364,-0.0005073322639986524,0.007269749475856912
11,182968.42604875565,9141.695566954875,183112.5,9175.159633103352,-0.0007572436007993821,0.007181901208433131
12,196977.4916768074,9166.387604147023,197142.5,9107.193779389649,-0.000830160425181848,0.007060378582564628
13,209535.7319712639,8503.381569973442,209730.0,8548.707740963195,-0.000894830348666429,0.006981450072312863
14,222032.35656023026,7341.112283926654,222302.5,7363.599303124098,-0.0011863137371374364,0.007367176568401455
15,234547.33073711395,6821.524423762572,234890.0,6736.2205031209205,-0.0014412437110377235,0.007696226363666894
16,246490.15724658966,5928.371618137137,246930.0,5628.220738996357,-0.0017814454579456742,0.007589568845701681
17,258980.04525899887,5062.729388962686,259330.0,4629.843900765395,-0.0013516426676651373,0.0076034660915513695
18,269196.2243914604,3752.9832356874817,269595.0,3098.097330734955,-0.001480413841049031,0.007685115068387029
19,280005.54895401,3273.426266587287,280445.0,2314.4746551416297,-0.0015716548171068104,0.007682608255641401
20,290293.9647436142,2201.0515833831228,290750.0,0.0,-0.0015684789557551281,0.007570254800973787
