,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11881.859600543976,9482.856372349763,11830.0,9453.827187168617,0.017672096192836762,0.2159281981344318
2,21049.96657371521,13780.825984275432,21064.04,13692.556592499,0.006883471424815526,0.12446072314869708
3,32535.033404827118,14242.730658380813,32468.12,13849.637326163545,0.009230577983392003,0.1109345919511755
4,42591.77619218826,16429.875361779264,42550.81,15583.712814497943,-0.006338233274481877,0.09994489772522425
5,52456.9975733757,16834.764530438155,52665.4,15594.06504106772,-0.006161308203205083,0.11054829906369328
6,61528.17928791046,19122.573103311453,61206.65,17276.57520095469,0.004527906748045384,0.14339704066462658
7,71742.0465350151,22262.94919290115,70515.63,15938.722641020318,0.015678027352309987,0.20982957644399666
8,79866.13088846207,26810.284653953306,78570.68,17176.944221998754,0.014494668174733261,0.2540235842816315
9,89241.261780262,34564.775375781915,88669.81,16364.183014474385,0.001369648451667659,0.3209768668610883
10,102220.36838531494,49580.56636508034,97112.4,16436.711941089172,0.03948490553172381,0.4427147771159681
11,118223.7781882286,75132.18734938164,103370.37,16693.133971516858,0.14668891479417115,0.6925967264205948
12,136946.25717401505,102633.10209619626,110203.46,16675.60188995658,0.25497119492106496,0.9395218681371886
13,183218.86372566223,193900.51720352183,117709.41,15753.04077370718,0.5552751927166697,1.6722934490636006
14,326991.478741169,621819.9581662815,124372.51,14647.174684983596,1.6481167161903754,4.935210317758116
15,744710.0839018822,3124801.8993893107,131580.89,13535.468055919917,5.153250385996016,28.316461694620493
16,133217052.9173014,1310542866.3981595,138159.31,11769.069601577165,887.9966426559779,8715.125161492264
17,266734678.5954236,1843735039.7310636,144195.44,10513.672552049406,1905.9796432589576,13318.9868155875
18,1054872730.0174831,3572019577.9592104,150635.21,8573.94918059433,7110.148872108885,24128.074682982467
19,1192627188.2723567,3766129660.9620743,156093.04,6300.0554958594685,7630.876262826283,24118.559464606835
20,2101745491.9747121,4827388533.912909,162500.0,0.0,12932.818412152072,29707.006362540982
