num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19622.817635536194,20000,0.0,0,-0.018859118223190308
2,19831.350445747375,20960,0.0,0,-0.053847784076938195
3,21302.804350852966,21883,0.0,0,-0.02651353329740135
4,22003.594040870667,22795,0.0,0,-0.03471840136562112
5,42896.535992622375,41715,0.0,0,0.028324007973687535
6,75574.89573955536,59075,0.0,0,0.27930420210842755
7,86207.11863040924,59774,0.0,0,0.4422176637067829
8,120971.95088863373,76245,0.0,0,0.5866214294528654
9,131039.03830051422,93614,0.0,0,0.3997803565760914
10,201618.69823932648,109055,0.0,0,0.8487799572630919
11,225293.60353946686,121852,0.0,0,0.848911823683377
12,158414.60525989532,132549,0.0,0,0.1951399502063035
13,94503.8765668869,132932,0.0,0,-0.2890810597381601
14,203479.7042608261,133279,0.0,0,0.5267199203237277
15,396401.771903038,147840,0.0,0,1.6812890415519346
16,375793.23947429657,148106,0.0,0,1.5373262357655773
17,75450769.98770237,148473,0.0,0,507.1783892539544
18,56696911.84461117,148779,0.0,0,380.08141501563506
19,1231219.682097435,149125,0.0,0,7.256292922698642
20,429792.383313179,162500,0.0,0,1.6448762050041785
1,21016.475558280945,20000,0.0,1,0.05082377791404724
2,21608.999371528625,20958,0.0,1,0.03106209426131432
3,40316.90061092377,40235,0.0,1,0.0020355563793654054
4,42341.49158000946,41099,0.0,1,0.030231674250211938
5,41595.16990184784,41934,0.0,1,-0.00808008055878668
6,61848.92952442169,60191,0.0,1,0.02754447549337429
7,71682.12831020355,76913,0.0,1,-0.0680102413089653
8,72161.03374958038,77481,0.0,1,-0.06866155896825824
9,115596.6967344284,93834,0.0,1,0.23192762468218775
10,70747.44403362274,94301,0.0,1,-0.2497699490607444
11,60399.51741695404,94910,0.0,1,-0.363612712917985
12,92458.6147069931,95465,0.0,1,-0.03149201584881262
13,61847.3082780838,109465,0.0,1,-0.4350038068964162
14,26043.179631233215,109949,0.0,1,-0.7631340018441894
15,110959.76531505585,125147,0.0,1,-0.11336456075610404
16,161545.19617557526,138411,0.0,1,0.16714131229147436
17,5463699.617981911,138838,0.0,1,38.35305620926483
18,954651.8355607986,139099,0.0,1,5.8631107021675115
19,2252711.883187294,153421,0.0,1,13.6832042757334
20,5639227.864146233,162500,0.0,1,33.702940702438354
1,19990.476965904236,20000,0.0,2,-0.000476151704788208
2,41676.07128620148,39354,0.0,2,0.05900470819234327
3,61153.45060825348,57809,0.0,2,0.05785345894676398
4,60648.21183681488,58643,0.0,2,0.03419354120380745
5,68071.05243206024,59275,0.0,2,0.14839396764336132
6,79463.26434612274,75994,0.0,2,0.04565181917154962
7,79269.17374134064,76700,0.0,2,0.033496398192185625
8,84504.39870357513,77278,0.0,2,0.09351172007007343
9,91172.73390293121,77846,0.0,2,0.17119356040042152
10,146843.8059091568,94151,0.0,2,0.5596627323040307
11,286706.51614665985,94559,0.0,2,2.0320383691310173
12,407853.76727581024,95146,0.0,2,3.2866097079836276
13,500686.4160299301,110931,0.0,2,3.51349411823503
14,79965.55864810944,111444,0.0,2,-0.28245972283739423
15,229656.55028820038,111885,0.0,2,1.0526125064861276
16,299234.90583896637,112337,0.0,2,1.6637252716288167
17,25347.41461277008,126450,0.0,2,-0.7995459500769467
18,203114.51256275177,137933,0.0,2,0.47255923211089274
19,43381773.98145199,152771,0.0,2,282.9660274623586
20,13107199999.99702,162500,0.0,2,80658.69230767398
1,20754.23300266266,20000,0.0,3,0.037711650133132935
2,20496.64556980133,20814,0.0,3,-0.015247162015886875
3,19308.289885520935,21591,0.0,3,-0.1057250759334475
4,21365.728974342346,22334,0.0,3,-0.043354124906315655
5,23489.561676979065,23026,0.0,3,0.020132097497570788
6,23255.404829978943,23747,0.0,3,-0.02070135890938043
