,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20004.360616207123,118.37843442905572,20025.0,0.0,-0.0010306808385956154,0.005911532306070222
2,32389.834463596344,217.5642101931985,32377.25,46.78434837128011,0.00038675160897493483,0.006259197071800259
3,40994.518518447876,319.58843864812115,40959.88,48.27096917036379,0.0008443685070462166,0.0075394545441875285
4,47473.69235754013,359.0506093223666,47428.66,57.09768698104963,0.0009489172234872426,0.007397584683161081
5,52586.62396669388,404.44428433789693,52563.24,63.31468944083892,0.0004438066547111572,0.007456456171926893
6,56798.20454120636,433.9818445125006,56772.56,66.9606125745856,0.0004513266900598213,0.007500175413114895
7,60329.20962572098,433.4291658339293,60294.48,63.46485227862405,0.0005763206674012773,0.007155009994391616
8,63305.42594194412,472.8312457130713,63282.07,60.66720862228863,0.0003682078020930962,0.007290162444411661
9,65860.61239242554,488.5008752695128,65853.98,62.87039418236801,0.00010055402861939574,0.007333798314520983
10,68099.64048862457,512.804840096312,68094.7,63.62683189797958,7.209912422776256e-05,0.007410342015163923
11,70022.97806739807,515.7140376108877,70052.35,62.7343887780355,-0.0004194849152253288,0.007279198468875266
12,71747.90060520172,547.4601766727922,71786.12,56.10024937375903,-0.0005329964441460384,0.007506804880983803
13,73293.17289590836,575.6770354301558,73336.83,58.03657067189066,-0.0005956755933595956,0.007760432099395927
14,74666.6516661644,581.520256662408,74721.18,58.30040282619636,-0.0007298507568788676,0.007730541002869629
15,75938.32290172577,591.9009146329722,75977.61,60.152146321398575,-0.000517142294651437,0.0077425662812716164
16,77079.9127817154,610.4177069060711,77115.83,62.31754053704116,-0.0004657618261226918,0.007873075398122806
17,78125.8350610733,614.4930540371214,78153.52,61.220990656550924,-0.00035405834889707874,0.007846227430477878
18,79086.62861585617,621.3967783334516,79106.39,56.21870981562575,-0.00024961438149669524,0.007847735777489638
19,79957.41564035416,613.0331503493475,79978.87,56.7300278565608,-0.00026789319973367085,0.00767871530868229
20,80757.60662555695,609.5020933890517,80786.17,57.178094095941034,-0.0003533476992181054,0.007540231405678567
