num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,21042.553373187697,20836,0.0,0,0.00991329301150397
3,21892.27260322415,21589,0.0,0,0.01404755214341339
4,42306.136671463726,41494,0.0,0,0.019572388091380104
5,44252.444455101155,42452,0.0,0,0.04241129876333635
6,45149.91698496798,43185,0.0,0,0.04549998807382151
7,64673.42112162283,62308,0.0,0,0.03796336139216198
8,83734.81016779266,81559,0.0,0,0.026677744550480765
9,103170.06821615863,100624,0.0,0,0.025302792734920396
10,120111.79462786115,118159,0.0,0,0.016526837802123825
11,119614.40322274179,118611,0.0,0,0.008459613549685881
12,119864.39018129488,118916,0.0,0,0.007975295009038945
13,120158.91708279081,119131,0.0,0,0.008628460121973366
14,139007.88775575295,138350,0.0,0,0.004755242181083835
15,158372.1457809651,157421,0.0,0,0.006042051447806225
16,176159.89924404322,176741,0.0,0,-0.0032878661768168146
17,177001.96227534118,176852,0.0,0,0.0008479535167325348
18,177860.62887973854,177031,0.0,0,0.004686348039261683
19,193259.0026482979,193500,0.0,0,-0.0012454643498816483
20,193316.2086525173,193500,0.0,0,-0.0009498260851819501
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,20077.590371222082,20250,0.0,1,-0.008514055742119385
3,39330.97524833152,40098,0.0,1,-0.01912875334601434
4,58696.818155759276,59914,0.0,1,-0.020315482929544413
5,59721.22326767301,60388,0.0,1,-0.011041543557113785
6,60493.73906696902,61172,0.0,1,-0.011087767819116242
7,60592.93512331546,61799,0.0,1,-0.019515928683061873
8,81252.9736672531,81491,0.0,1,-0.002920891052348114
9,81210.86712255837,82090,0.0,1,-0.010709378455861037
10,80550.4143259266,82090,0.0,1,-0.01875485045770985
11,98315.68776396714,100676,0.0,1,-0.023444636616799002
12,98747.27723367437,101212,0.0,1,-0.02435208044822387
13,116836.2041175054,119904,0.0,1,-0.025585434034682716
14,116650.06806924334,120199,0.0,1,-0.029525469685743325
15,116783.87739553174,120474,0.0,1,-0.03063003307326274
16,117737.69556243069,120677,0.0,1,-0.02435679075191887
17,138170.55670433168,140169,0.0,1,-0.01425738426947696
18,158754.93338103095,158999,0.0,1,-0.0015350198364081082
19,175432.98046522768,177171,0.0,1,-0.009809842100413274
20,190049.6927323133,193500,0.0,1,-0.017831045311042383
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,20934.07447750576,20995,0.0,2,-0.002901906286936841
3,40649.06594916865,40894,0.0,2,-0.005989486253028491
4,42709.20353557114,41869,0.0,2,0.020067437377800795
5,62051.09626843623,61272,0.0,2,0.012715371922513239
6,80249.67946482883,79407,0.0,2,0.010612155916088432
7,80527.76833233665,79989,0.0,2,0.00673553028962296
8,81068.5279917084,80499,0.0,2,0.007074969772399622
9,98354.10799546934,98662,0.0,2,-0.003120674672423614
10,116841.03400384102,118221,0.0,2,-0.011672765381437973
11,116583.93071281438,118226,0.0,2,-0.013889239991081619
12,134557.12862076802,137412,0.0,2,-0.02077599757831904
13,134645.55727700822,137657,0.0,2,-0.02187642272453837
14,136942.66746882605,138123,0.0,2,-0.008545517626853938
15,154221.47780710424,156363,0.0,2,-0.013695837205066171
16,156437.9431460373,156563,0.0,2,-0.0007987637817537536
17,158623.2980013057,156756,0.0,2,0.011912130963444428
18,176543.72561644114,175016,0.0,2,0.008729062579656359
19,177274.9000159763,175158,0.0,2,0.012085659895501828
20,195463.93828779552,193500,0.0,2,0.010149551874912255
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,20923.835929566405,20987,0.0,3,-0.0030096760105586813
3,21825.320887887145,21853,0.0,3,-0.0012666046818677237
4,23118.48193004964,22808,0.0,3,0.013612852071625672
5,24039.595066099802,23681,0.0,3,0.015142733250276692
6,44093.4333361749,43434,0.0,3,0.015182422438064681
7,63225.330327110816,61747,0.0,3,0.0239417352601878
8,82346.6521311717,80410,0.0,3,0.024084717462650083
9,101749.1561221564,99588,0.0,3,0.021700969214728725
10,121236.73906994652,118712,0.0,3,0.021267766274231062
11,121726.78167662903,118946,0.0,3,0.0233785219900546
12,140606.41282740672,138457,0.0,3,0.015524045930554026
13,140059.93962361207,138899,0.0,3,0.00835815681619066
14,158833.52137717616,157556,0.0,3,0.008108363865394924
15,159214.4294651671,157696,0.0,3,0.009628839445306844
16,158899.21975411568,157696,0.0,3,0.00762999539693891
17,175397.40799089795,174325,0.0,3,0.006151773933159028
18,175787.04736505306,174433,0.0,3,0.007762564222670378
19,194263.4533959477,193500,0.0,3,0.003945495586293011
20,193790.85094048196,193500,0.0,3,0.001503105635565702
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,1818.140164422128,1992,0.0,4,-0.08727903392463453
3,22191.343730333614,21984,0.0,4,0.009431574341958428
4,23245.903440548285,22948,0.0,4,0.012981673372332459
5,42497.91574555429,42682,0.0,4,-0.004312924756237099
6,62743.830608475066,62502,0.0,4,0.0038691659222915373
7,82099.60302596292,82048,0.0,4,0.0006289370364045286
8,101900.36661270662,101407,0.0,4,0.0048652125859814845
9,102227.41780316798,102339,0.0,4,-0.0010903193976101323
10,102072.7848977222,103213,0.0,4,-0.011047204347105481
11,101767.7503475465,103831,0.0,4,-0.019871229714184535
12,120057.05035385367,122031,0.0,4,-0.016175804886842914
13,119587.51573431479,122553,0.0,4,-0.024197565671058338
14,136556.3775980093,138477,0.0,4,-0.013869613018701264
15,136269.26460328483,138938,0.0,4,-0.019208102871173992
16,137272.73980361974,139246,0.0,4,-0.01417103684400456
17,156596.9052391244,158417,0.0,4,-0.011489264162783008
18,173377.35048889543,175860,0.0,4,-0.014117192716391254
19,173459.51909797254,175961,0.0,4,-0.014216109831311797
20,192611.97866475512,193500,0.0,4,-0.004589257546485154
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,40150.32575278504,39803,0.0,5,0.008726119960431034
3,40774.08105240758,40750,0.0,5,0.0005909460713516241
4,60446.7051439745,60496,0.0,5,-0.0008148448827278278
5,78197.13047504632,78764,0.0,5,-0.00719706369602462
6,78558.8789005898,79244,0.0,5,-0.00864571575652668
7,96975.27384885868,98891,0.0,5,-0.01937209807911057
8,114795.22758531888,118099,0.0,5,-0.027974601094684318
9,114462.31477352006,118514,0.0,5,-0.034187397492953894
10,115496.54258581183,118837,0.0,5,-0.028109573737036233
11,133930.25564630522,137212,0.0,5,-0.02391732759302964
12,154245.97066438184,155603,0.0,5,-0.008721100079164056
13,153101.23638134537,155765,0.0,5,-0.017101169188550893
14,171944.56429856777,174443,0.0,5,-0.014322361467254234
15,171568.45836093475,174443,0.0,5,-0.01647840061834097
16,171900.06430211352,174443,0.0,5,-0.014577459100602957
17,172740.9514877047,174443,0.0,5,-0.009757046784882718
18,189485.16291357647,193500,0.0,5,-0.02074851207454022
19,189403.02427746507,193500,0.0,5,-0.021173001150051326
20,188757.9262856912,193500,0.0,5,-0.02450684090082062
1,19965.30350560033,20000,0.0,6,-0.0017348247199835895
2,39689.91777866494,39874,0.0,6,-0.004616597816498522
3,40156.35882267346,40652,0.0,6,-0.012192295024267998
4,59055.3247502483,60376,0.0,6,-0.021874175992972388
5,78536.69723825605,79828,0.0,6,-0.01617606305737274
6,79611.2936227493,80481,0.0,6,-0.010806356497194311
7,79955.92018839656,81106,0.0,6,-0.014179959702160655
8,81118.52154761035,81800,0.0,6,-0.008331032425301374
9,100946.51279705035,101091,0.0,6,-0.001429278599970792
10,119900.58130317385,119390,0.0,6,0.004276583492535813
11,139534.49638866287,138865,0.0,6,0.00482120324533085
12,140833.0342616993,139746,0.0,6,0.007778643121801699
13,141122.10895696114,140596,0.0,6,0.003741990931186775
14,159443.06693439238,156678,0.0,6,0.01764808674091053
15,160347.79983677212,156862,0.0,6,0.02222207951429993
16,178559.3518576343,175419,0.0,6,0.017902005242501042
17,178648.05261808206,175523,0.0,6,0.01780423430594315
18,178683.05856379867,175523,0.0,6,0.018003672246934395
19,197645.9395982672,193500,0.0,6,0.021426044435489403
20,197661.72945360368,193500,0.0,6,0.021507645755057772
1,19860.265586737718,20000,0.0,7,-0.006986720663114102
2,40723.858574938415,39856,0.0,7,0.021774853847310684
3,60571.042359584215,59336,0.0,7,0.020814385189163658
4,61361.947675258874,59818,0.0,7,0.025810753874400252
5,61856.96236836056,60404,0.0,7,0.024054075365216882
6,62088.95677072196,60966,0.0,7,0.018419393936324528
7,81367.26430721619,80691,0.0,7,0.008380913698134713
8,81348.97748180767,81329,0.0,7,0.0002456378635870279
9,82141.1720889458,81881,0.0,7,0.0031774415181274507
10,81575.19865690349,82347,0.0,7,-0.009372549614394057
11,98942.35885078751,101497,0.0,7,-0.02516962224708602
12,116452.6023149961,118874,0.0,7,-0.020369447356056863
13,116280.47256097847,118891,0.0,7,-0.02195731753472958
14,135631.5388251641,138067,0.0,7,-0.01763970517818079
15,135706.5878536526,138068,0.0,7,-0.017103254529271087
16,135426.1157408646,138260,0.0,7,-0.020496776067809953
17,151500.73717691505,156196,0.0,7,-0.030060070828221923
18,151139.92798103593,156357,0.0,7,-0.03336641160270452
19,170853.35170643812,175520,0.0,7,-0.026587558646090952
20,188287.1341749696,193500,0.0,7,-0.026939875064756588
1,20138.773178073126,20000,0.0,8,0.006938658903656324
2,21375.92613347908,20995,0.0,8,0.01814365960843434
3,40903.52814240256,40895,0.0,8,0.000208537532768303
4,42399.07051860366,41866,0.0,8,0.012732778832552848
5,59785.44473891916,60354,0.0,8,-0.009420341006078093
6,61379.62365805284,61008,0.0,8,0.0060913922445063285
7,61833.115791959084,61494,0.0,8,0.005514615929344068
8,82222.7133154081,80896,0.0,8,0.016400233823774906
9,83787.70106677887,81542,0.0,8,0.027540421706346064
10,84390.28688213561,82079,0.0,8,0.028159296313741755
11,103116.30274062505,101575,0.0,8,0.01517403633399013
12,121637.0202297484,119203,0.0,8,0.02041911889590368
13,138276.5945072928,137523,0.0,8,0.005479770709574298
14,156311.77524623243,156433,0.0,8,-0.0007749308251300692
15,173331.1512222394,175593,0.0,8,-0.012881201287981902
16,190977.42807698104,193292,0.0,8,-0.011974483801807406
17,189838.22956065318,193293,0.0,8,-0.017873230998260752
18,190491.4410086202,193297,0.0,8,-0.01451423970045993
19,190320.03325037926,193500,0.0,8,-0.01643393669054646
20,191534.16424078785,193500,0.0,8,-0.010159357928744943
1,20072.539931877036,20000,0.0,9,0.0036269965938517997
2,20882.030845723282,20875,0.0,9,0.00033680698075603616
3,21567.749854881877,21671,0.0,9,-0.004764438425459061
4,40997.86556586018,41570,0.0,9,-0.013763156943464559
5,41522.900626280454,42546,0.0,9,-0.024046899208375543
6,61090.59583130666,62180,0.0,9,-0.017520169969336467
7,81848.92616885973,81735,0.0,9,0.001393848031562153
8,101825.25411399154,100917,0.0,9,0.009000011038690617
9,102228.2373955364,101631,0.0,9,0.005876527787155512
10,118772.65960191772,119433,0.0,9,-0.005528960991369862
11,119273.40779921557,119847,0.0,9,-0.00478603720397202
12,136670.37030067385,137765,0.0,9,-0.007945629872073092
13,137696.98559624137,137987,0.0,9,-0.002101751641521511
14,157195.36079139865,157221,0.0,9,-0.00016307750619415427
15,157842.00395777693,157542,0.0,9,0.0019042792257108253
16,174911.36815481214,175065,0.0,9,-0.0008775703035321822
17,194213.0000957266,193500,0.0,9,0.0036847550166749458
18,194473.4416819276,193500,0.0,9,0.005030706366550873
19,194138.49959221686,193500,0.0,9,0.0032997394946607753
20,194313.81985455911,193500,0.0,9,0.004205787362062609
1,919.9473137236787,1000,0.0,10,-0.08005268627632131
2,1986.489885079994,1997,0.0,10,-0.005262951887834697
3,22663.982855083465,21849,0.0,10,0.03730069362824223
4,43146.95763170855,41758,0.0,10,0.033262072697651995
5,43974.54061568079,42699,0.0,10,0.029872845164542205
6,44956.5559731993,43450,0.0,10,0.034673325044863014
7,64802.885040118315,63101,0.0,10,0.02697080933928647
8,83856.02508180449,82828,0.0,10,0.012411564710055632
9,84841.09926484627,83706,0.0,10,0.013560548405685024
10,102599.12074826387,100817,0.0,10,0.017676788123668342
11,121902.06225103806,119999,0.0,10,0.015858984250185948
12,121283.66133826328,120615,0.0,10,0.005543766018018311
13,139430.1217229129,139021,0.0,10,0.002942877140237163
14,158325.10566983256,157881,0.0,10,0.0028129139657878757
15,175288.70640147035,174995,0.0,10,0.0016783702475519306
16,175966.1990782123,175116,0.0,10,0.004855062234246376
17,194372.60750629473,193500,0.0,10,0.004509599515735064
18,194430.40812564292,193500,0.0,10,0.004808310726836795
19,194584.86507286527,193500,0.0,10,0.005606537844264971
20,194952.03078011112,193500,0.0,10,0.00750403503933395
1,20093.247234216396,20000,0.0,11,0.004662361710819823
2,21040.059300466335,20999,0.0,11,0.0019552978935346976
3,22556.173362316375,21987,0.0,11,0.025886813222193775
4,41122.19225538678,41876,0.0,11,-0.018000949102426757
5,42856.489889948425,42861,0.0,11,-0.00010522643082463974
6,62357.95850150551,62521,0.0,11,-0.0026077877592246977
7,62960.445460112984,63483,0.0,11,-0.008231409036860518
8,63386.03485135136,64248,0.0,11,-0.013416217604417881
