num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1977.1406250000002,2000,0.0,0,-0.011429687499999886
3,2717.42466821289,2750,0.0,0,-0.011845575195312697
4,2735.0643589965634,2750,0.0,0,-0.0054311421830678394
5,3179.2267981758177,3250,0.0,0,-0.021776369792056077
6,3199.3525402624905,3250,0.0,0,-0.01558383376538754
7,23189.79064430877,23250,0.0,0,-0.002589649707149659
8,24214.043816290396,24250,0.0,0,-0.0014827292251383248
9,23730.817061932925,24250,0.0,0,-0.021409605693487634
10,24069.731911454644,24500,0.0,0,-0.017561962797769615
11,23792.01613213665,24500,0.0,0,-0.02889730072911631
12,24107.911325987006,24500,0.0,0,-0.016003619347469127
13,23434.93185768375,24500,0.0,0,-0.043472169074132636
14,23674.668230749958,24750,0.0,0,-0.04344774825252696
15,22616.373320949217,24750,0.0,0,-0.0862071385475064
16,22443.478888883066,24750,0.0,0,-0.09319277216634075
17,22356.90330693355,24750,0.0,0,-0.09669077547743235
18,21832.241154057563,24750,0.0,0,-0.11788924630070452
19,21248.73975652737,24750,0.0,0,-0.14146506034232842
20,20444.8382111479,24750,0.0,0,-0.1739459308627111
1,1000.0,1000,0.0,1,0.0
2,1249.140625,1250,0.0,1,-0.0006875
3,1457.98569946289,1500,0.0,1,-0.028009533691406734
4,2468.159944581081,2500,0.0,1,-0.012736022167567534
5,2738.4913370480654,2750,0.0,1,-0.004184968346158051
6,22760.70078475455,22750,0.0,1,0.00047036416503516985
7,23029.041618160954,23000,0.0,1,0.0012626790504762777
8,24079.719057313057,24000,0.0,1,0.0033216273880440593
9,24456.30653771945,24500,0.0,1,-0.0017834066236958892
10,23808.54517943335,24500,0.0,1,-0.02822264573741431
11,23882.55089871396,24500,0.0,1,-0.02520200413412415
12,23010.459677260085,24500,0.0,1,-0.06079756419346591
13,23334.935190405293,24500,0.0,1,-0.04755366569774315
14,23350.95077253793,24500,0.0,1,-0.046899968467839594
15,22354.237799263974,24500,0.0,1,-0.08758213064228677
16,22717.51196653941,24750,0.0,1,-0.08212072862467036
17,22159.15060784884,24750,0.0,1,-0.10468078352125906
18,21632.185476832543,24750,0.0,1,-0.12597230396636191
19,21443.452660601593,24750,0.0,1,-0.13359787229892553
20,20231.15823416623,24750,0.0,1,-0.18257946528621297
1,1000.0,1000,0.0,2,0.0
2,1999.1406249999995,2000,0.0,2,-0.00042968750000022736
3,2731.536910400392,2750,0.0,2,-0.0067138507634937755
4,3486.1163667583655,3500,0.0,2,-0.003966752354752706
5,4449.031327541646,4500,0.0,2,-0.011326371657412083
6,4328.930638706001,4500,0.0,2,-0.03801541362088857
7,24146.954065163744,24500,0.0,2,-0.014410038156581899
8,24290.720576508378,24750,0.0,2,-0.018556744383499874
9,24340.017089452427,24750,0.0,2,-0.016564966082730215
10,24511.59345640763,24750,0.0,2,-0.009632587619893714
11,23964.357297223345,24750,0.0,2,-0.03174313950612747
12,24235.89307529967,24750,0.0,2,-0.020771996957589044
13,23960.765347976998,24750,0.0,2,-0.03188826876860615
14,23606.691192000057,24750,0.0,2,-0.046194295272724985
15,22912.785317677328,24750,0.0,2,-0.0742308962554615
16,21927.72679738437,24750,0.0,2,-0.11403124050972242
17,20865.580213399415,24750,0.0,2,-0.15694625400406406
18,20421.127271720554,24750,0.0,2,-0.17490394861735137
19,20146.047218983644,24750,0.0,2,-0.18601829418247903
20,19436.356316630667,24750,0.0,2,-0.2146926740755286
1,1000.0,1000,0.0,3,0.0
2,2002.1406249999998,2000,0.0,3,0.0010703124999998862
3,21681.422723632808,21500,0.0,3,0.008438266215479438
4,22695.317658619686,22500,0.0,3,0.008680784827541598
5,23170.15814602599,23000,0.0,3,0.0073981802619996215
6,23600.735913035838,23250,0.0,3,0.015085415614444653
7,23496.519443827892,23500,0.0,3,-0.00014810877328118102
8,23753.835289014525,23750,0.0,3,0.0001614858532431658
9,24090.368383686277,24250,0.0,3,-0.006582747064483443
10,24230.215699706852,24500,0.0,3,-0.011011604093597865
11,24070.210106091276,24500,0.0,3,-0.017542444649335694
12,23709.87643346298,24500,0.0,3,-0.03224994149130688
13,23143.2753927782,24500,0.0,3,-0.05537651458048165
14,22811.99554470167,24500,0.0,3,-0.06889814103258493
15,21761.499863243836,24500,0.0,3,-0.11177551578596585
16,21204.59562356156,24500,0.0,3,-0.13450630107912
17,20474.518576873073,24500,0.0,3,-0.1643053642092623
18,19575.302420400316,24500,0.0,3,-0.20100806447345648
19,19784.0084899684,24750,0.0,3,-0.20064612161743836
20,19114.4587775775,24750,0.0,3,-0.22769863524939393
1,1000.0,1000,0.0,4,0.0
2,2016.1406249999995,2000,0.0,4,0.008070312499999772
3,2269.4440432128895,2250,0.0,4,0.008641796983506436
4,2728.997361808254,2500,0.0,4,0.09159894472330161
5,22788.05891507554,22500,0.0,4,0.012802618447801797
6,23812.503426314102,23500,0.0,4,0.013298018141025634
7,24753.13956211003,24250,0.0,4,0.020748023179795093
8,24524.75816945384,24250,0.0,4,0.011330233791910865
9,24618.634856199944,24250,0.0,4,0.015201437369069851
10,24032.59895475609,24250,0.0,4,-0.008964991556449923
11,24384.09283171458,24500,0.0,4,-0.004730904827976293
12,23977.570938533172,24500,0.0,4,-0.021323635161911346
13,23281.03303696089,24500,0.0,4,-0.0497537535934331
14,23771.57932840717,24750,0.0,4,-0.03953214834718506
15,23467.88000218379,24750,0.0,4,-0.05180282819459439
16,22867.532937210817,24750,0.0,4,-0.0760592752642094
17,21953.483137044685,24750,0.0,4,-0.11299058032142689
18,21443.409363198854,24750,0.0,4,-0.1335996216889352
19,20508.491050296892,24750,0.0,4,-0.17137409897790334
20,20238.43551551048,24750,0.0,4,-0.18228543371674835
1,1000.0,1000,0.0,5,0.0
2,2017.140625,2000,0.0,5,0.0085703125
3,3015.4071447753913,3000,0.0,5,0.005135714925130439
4,3487.5754608224097,3500,0.0,5,-0.003549868336454373
5,4481.95181331252,4500,0.0,5,-0.004010708152773279
6,5265.890543565383,5250,0.0,5,0.0030267702029301465
7,24460.170212892423,24500,0.0,5,-0.0016257055962276502
8,24552.251991786947,24500,0.0,5,0.0021327343586508875
9,24502.96664268139,24500,0.0,5,0.00012108745638323277
10,23932.00404067684,24500,0.0,5,-0.023183508543802512
11,23435.74548143111,24500,0.0,5,-0.04343895994158737
12,22518.03855252272,24500,0.0,5,-0.0808963856113175
13,22385.133411695475,24500,0.0,5,-0.08632108523691939
14,21763.612602243098,24500,0.0,5,-0.11168928154109804
15,21892.129450066277,24750,0.0,5,-0.1154695171690393
16,21766.08098498617,24750,0.0,5,-0.12056238444500328
17,20899.230151957927,24750,0.0,5,-0.15558666052695244
18,20125.735276997075,24750,0.0,5,-0.1868389787071889
19,19541.2592456169,24750,0.0,5,-0.21045417189426666
20,18440.88392711556,24750,0.0,5,-0.2549137807226037
1,1000.0,1000,0.0,6,0.0
2,1281.140625,1250,0.0,6,0.0249125
3,1834.8432775878916,1750,0.0,6,0.04848187290736665
4,2845.5063932103576,2750,0.0,6,0.03472959753103913
5,3831.866717173526,3750,0.0,6,0.021831124579606936
6,4877.3650578959205,4750,0.0,6,0.026813696399141152
7,4838.398046786722,4750,0.0,6,0.01861011511299416
8,4646.8809071759915,4750,0.0,6,-0.02170928269979126
9,5504.782570378581,5500,0.0,6,0.0008695582506511114
10,5533.419037452892,5500,0.0,6,0.0060761886277984805
11,5570.853020453245,5500,0.0,6,0.012882367355135515
12,5792.424818168722,5500,0.0,6,0.053168148757949396
13,5809.576991306487,5500,0.0,6,0.05628672569208853
14,5898.503004965555,5500,0.0,6,0.07245509181191913
15,6499.6731925863205,5500,0.0,6,0.18175876228842192
16,5990.471984876729,5500,0.0,6,0.08917672452304164
17,5933.9003968788675,5500,0.0,6,0.07889098125070318
18,6273.196495847069,5500,0.0,6,0.14058118106310344
19,6464.834272726492,5500,0.0,6,0.17542441322299848
20,25959.084683290672,24750,0.0,6,0.0488519063955827
1,1000.0,1000,0.0,7,0.0
2,1776.140625,1750,0.0,7,0.0149375
3,2790.599519775391,2750,0.0,7,0.014763461736505798
4,3636.6755230837125,3500,0.0,7,0.03905014945248929
5,3589.0110982443503,3500,0.0,7,0.02543174235552864
6,4566.175593432193,4500,0.0,7,0.014705687429376162
7,5085.34007114393,4750,0.0,7,0.07059790971451156
8,5052.56903654706,4750,0.0,7,0.06369874453622316
9,5316.7625625455385,4750,0.0,7,0.11931843422011336
10,5792.738062549857,5250,0.0,7,0.10337867858092518
11,5798.067189703679,5250,0.0,7,0.1043937504197484
12,6364.260225079752,5250,0.0,7,0.21224004287233367
13,6120.469887183375,5250,0.0,7,0.16580378803492862
14,6562.109435437325,5500,0.0,7,0.19311080644315007
15,6537.689515163303,5500,0.0,7,0.18867082093878246
16,6246.48947859536,5500,0.0,7,0.13572535974461095
17,25426.58385849246,24750,0.0,7,0.027336721555250926
18,26017.92902790016,24750,0.0,7,0.0512294556727338
