,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19900.56957602501,1345.978823584802,20000.0,0.0,-0.0049715211987495424,0.0672989411792401
2,38174.69581365585,3700.6237530674744,37999.26,46.20083955684697,0.004630969175235195,0.09752814939696071
3,54551.017570495605,6724.822642618359,54207.2,63.170764239048495,0.006337986014892977,0.1240177428894914
4,68572.69387245178,9953.66039843263,68784.12,87.61754355946088,-0.0030812388525892653,0.14464807651204253
5,82331.58449530602,14617.34656100119,81905.32,99.20989686701246,0.005199852555691764,0.17841985874919244
6,95603.29383015633,19160.04938331439,93703.1,120.52146797323886,0.020263759459451046,0.2043766689578739
7,105130.54226636887,23016.710183026575,104336.36,120.15205181583846,0.007581386908165371,0.22045266771608502
8,119000.05151629448,33098.77001421233,113895.11,132.0858226512403,0.044814646847805166,0.2905468218666653
9,130144.48378682137,49223.58380415878,122512.88,149.0154408649033,0.06233555035378677,0.40196695585265396
10,139357.38209486008,60816.74189143499,130254.26,135.34270903483704,0.0699106716842357,0.4669580076562107
11,150481.92821145058,79115.26834464191,137231.12,139.87882779265578,0.09650129097294943,0.5764235264610901
12,164310.6107711792,98756.98139955448,143506.76,137.4750754269206,0.14483502629700776,0.6877568833934761
13,194923.2964873314,165348.84506438213,149157.81,138.9145289868449,0.30668499363786805,1.1084934005136324
14,225247.06518054008,214983.4335423985,154244.92,136.21838378431008,0.46020423122816645,1.3941065674725757
15,264112.4229192734,358008.18458885467,158823.43,137.75488808721175,0.662850952135835,2.2544635189468556
16,13512332.988142967,131032605.92452592,162931.44,140.05650519152724,81.96832261395022,804.5771182497341
17,13800375.468981266,131025900.88928199,166645.93,138.72582180821067,81.8298046285898,786.4228945806348
18,13926726.339769363,131007158.78050566,169975.49,130.07849184397676,80.95308377961918,770.9296674936169
19,40972127.4867475,224473622.96776903,172976.37,137.30336941431923,235.75288713666984,1297.0479980897057
20,80316659.3429923,312446428.9273041,175688.24,132.41609655273362,456.06927714893607,1778.072653639379
