num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20226.4341711998,20000,0.0,0,0.01132170855998993
2,44840.29024839401,37975,0.0,0,0.1807844700037923
3,58146.73691987991,54180,0.0,0,0.07321404429457204
4,68985.28665304184,68799,0.0,0,0.0027076941967447143
5,87406.68326616287,81895,0.0,0,0.06730182875832312
6,75373.39836359024,93801,0.0,0,-0.1964542130298159
7,85836.06988191605,104339,0.0,0,-0.17733474652894846
8,67806.80507421494,113994,0.0,0,-0.40517215753272157
9,63464.02436494827,122668,0.0,0,-0.48263585967857736
10,48704.45102453232,130344,0.0,0,-0.6263391408539533
11,49857.12558031082,137226,0.0,0,-0.6366787228345152
12,50604.648888111115,143520,0.0,0,-0.6474035055176205
13,40996.25080823898,149069,0.0,0,-0.7249847331890669
14,35778.66107225418,154147,0.0,0,-0.7678925890724168
15,109866.80299043655,158676,0.0,0,-0.3076028952681152
16,45468.51426362991,162721,0.0,0,-0.7205737780395283
17,67764.632999897,166390,0.0,0,-0.5927361439996575
18,138021.04264497757,169760,0.0,0,-0.18696369789716324
19,336886.3055109978,172803,0.0,0,0.9495396810876997
20,1114513.5310292244,175496,0.0,0,5.350649194450155
1,19207.05109834671,20000,0.0,1,-0.03964744508266449
2,40610.486567020416,37933,0.0,1,0.07058462465453343
3,60593.75435113907,54263,0.0,1,0.11666797543702097
4,84259.93829965591,68819,0.0,1,0.22437028000488113
5,108448.78882169724,81949,0.0,1,0.3233692762778952
6,139713.4330868721,93817,0.0,1,0.489212329182047
7,136764.07665014267,104552,0.0,1,0.30809622628111055
8,185617.8829073906,114010,0.0,1,0.6280842286412648
9,134266.48050546646,122641,0.0,1,0.09479277326070777
10,93555.29636144638,130292,0.0,1,-0.2819567098406166
11,117379.97442483902,137196,0.0,1,-0.14443588424706974
12,155114.6224141121,143443,0.0,1,0.0813676680919396
13,116691.2904381752,149108,0.0,1,-0.21740422755200794
14,150962.3208642006,154164,0.0,1,-0.020768007678831687
15,125206.09647035599,158831,0.0,1,-0.21170239770349625
16,168455.50626516342,162928,0.0,1,0.03392606712881409
17,57913.11830282211,166574,0.0,1,-0.652327984542473
18,108589.40333127975,169901,0.0,1,-0.36086660271993837
19,79637.12066411972,172958,0.0,1,-0.5395580391533221
20,30558.392107486725,175673,0.0,1,-0.8260495801432962
1,22430.547177791595,20000,0.0,2,0.12152735888957977
2,47223.035395145416,37955,0.0,2,0.24418483454473497
3,52785.95715761185,54094,0.0,2,-0.024180922882170906
4,60939.80222940445,68767,0.0,2,-0.1138220043130506
5,75989.0541434288,81940,0.0,2,-0.07262565116635585
6,95454.10484075546,93754,0.0,2,0.018133677931133206
7,118719.24966573715,104410,0.0,2,0.13704865114200893
8,131460.87735891342,113934,0.0,2,0.15383359979385805
9,184294.7080731392,122654,0.0,2,0.5025576668770623
10,198454.84405755997,130344,0.0,2,0.522546830368563
11,217667.53643751144,137301,0.0,2,0.5853310350071117
12,142873.8507628441,143518,0.0,2,-0.004488281868169249
13,139847.06073999405,149136,0.0,2,-0.062285023468551866
14,190773.27221632004,154272,0.0,2,0.23660335132959992
15,78563.6493563652,158901,0.0,2,-0.505581152060936
16,77430.05961179733,163034,0.0,2,-0.5250680250021631
