,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1567.2148759596014,3244.6819718914576,1570,3257.4855519575403,-0.0006392633048805488,0.0030405287481408993
2,3465.227098197069,5200.662319735971,3465,5199.191370693226,-9.820741617557485e-05,0.003395698451853208
3,5325.945924787814,6424.128028087208,5325,6423.746586067994,0.00024178025137229262,0.003484400958639824
4,6748.820074037473,7047.216828255528,6750,7053.367989832942,0.0002563099599367978,0.003521721372046784
5,8514.159073539957,7846.879904952953,8515,7850.386016372736,0.00012515898837867404,0.0035864103818416477
6,9634.10471699465,8131.626300993859,9635,8134.865417051184,8.002324795800649e-05,0.003672187129681701
7,11242.420619778111,8645.640633693427,11240,8641.420104018865,0.00013928733980991885,0.0033422202445273176
8,12830.017671354994,9074.639210837586,12830,9071.327901635454,-0.00013305939763081533,0.003414166874079391
9,14206.492733073612,9379.491916826513,14205,9375.74104815295,1.2144771871164132e-05,0.00337853712132302
10,16117.833867878337,9732.664426775586,16115,9728.084668275214,7.300509384759144e-05,0.0033688891514508166
11,17150.005970324673,9753.021907498203,17150,9753.398786002133,4.425855620820568e-05,0.0034638354269730053
12,18166.332288919428,9763.018025768615,18170,9766.78043164686,-9.351960585569058e-05,0.003535117165299222
13,20288.443250361062,9519.623805079884,20295,9527.497419086874,-0.00011150576038955834,0.0035215188038562853
14,21588.119352270838,9337.392730805896,21595,9347.03944918638,-6.731779761842718e-05,0.003582445052916182
15,23076.194245511968,8950.30397513112,23080,8956.606951340897,1.209570314101157e-05,0.0036574380243776035
16,24089.81050573113,8559.442661061219,24095,8564.577920101783,-0.00010052392084934601,0.0035855757327300695
17,26541.060142755552,6753.625439139421,26545,6757.373451245386,-6.0053237330392456e-05,0.0037034000269161203
18,27269.298731321192,6102.217214867425,27275,6106.535247361858,-0.00012424436876771374,0.003916084784663798
19,28101.965312376364,4989.030380867162,28105,4993.579210679785,-1.5534770326969456e-05,0.003976532205135149
20,29497.110888988613,114.70192173191226,29500,0.0,-9.793596648791026e-05,0.0038882007366749854
