,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11834.260924725359,9457.588647446422,11830.0,9453.827187168616,0.00025903796372446123,0.003168033978292881
2,21965.32915825571,10825.017002330662,21954.51,10812.021592611201,0.00017638597965113648,0.0032135900194002376
3,30668.454865536598,12817.976637989948,30668.88,12816.8343759213,-6.323420773819896e-05,0.0032707963973762
4,40502.46173562271,13990.090678968276,40501.89,13986.965247192167,-3.865245029940519e-05,0.0034776828783037606
5,49262.933569339446,13984.761262681672,49254.94,13964.508089373641,4.561909985993443e-05,0.003510669554409628
6,56799.08521539932,13337.196732087423,56789.89,13321.936054504355,0.00011449971162802859,0.003609487930328745
7,62616.681166362876,12190.734015447,62596.4,12174.701784247263,0.00028026545460145145,0.0034797348011712127
8,68369.82211849284,11548.091996747891,68352.75,11529.33615912911,0.00019558630553464997,0.0035905978686854765
9,74110.53509127999,10664.19033107807,74096.43,10658.426660339615,0.00019610784570001704,0.003755465801032971
10,79002.89417369908,10073.342789879645,78997.21,10060.386239041067,6.240638313514604e-05,0.0037937574299204543
11,84261.87345566701,8697.44610786386,84261.01,8653.031163299383,-3.7839230815317774e-05,0.003792931736384977
12,88294.63627025897,8872.020532772365,88292.6,8810.520393027848,-3.814283563810757e-05,0.0039048298730631915
13,92807.9739202632,8000.545759859743,92824.44,7951.1511171196325,-0.00021580522101236448,0.00399681219264625
14,95540.88891761182,7867.372547943458,95556.93,7818.548681174724,-0.0002043345474695372,0.004106857830389851
15,98863.77614770729,6985.129494666105,98875.65,6945.316514193089,-0.00014083659774540675,0.003978596601754988
16,103043.06585160202,5898.768994607506,103053.74,5864.776952228782,-0.00011302325819019736,0.003952672082163632
17,105729.73303120742,5017.808666894659,105748.65,5001.562370798738,-0.0001778628463192338,0.003884491838590694
18,109122.02372410546,4119.718536172698,109126.87,4116.343112435227,-3.674856122485608e-05,0.003963227316382296
19,112078.60856510648,2899.3201058557675,112076.5,2941.444143012858,3.725839714041194e-05,0.004092015077085318
20,114483.89773196173,471.9519913238796,114500.0,0.0,-0.0001406311619063325,0.004121851452610334
