,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18521.982363081464,5245.225070411014,18480,5180.538562541523,-0.007028057483270994,0.08723816014449551
2,36431.304620820105,6840.548881527999,36430,6755.8504388059955,-0.0002012949788724577,0.02245854002044132
3,53187.417570681544,9104.082632309892,53200,9043.106644167023,2.0246504187232053e-05,0.02764091518516001
4,69821.300949152,10158.976423584041,69850,10111.874208078345,7.434403833563431e-05,0.03278432599086318
5,84613.16134888923,11384.024969073083,84600,10633.471073488048,-0.00011851993834195288,0.04147147029238084
6,99204.56142080236,12509.664663104002,99490,10788.597609691371,-0.0034397485873015293,0.055077893314682914
7,112253.19480155878,13620.885241849592,112690,11842.992216769573,-0.003126120324395711,0.0718098513319961
8,124239.85459726541,15372.894653149584,124720,11609.887809513704,-0.0030080761610121586,0.09174921300274597
9,132939.56178693764,18146.170780684406,135740,11848.89714852668,-0.02059404414571513,0.10607475601590305
10,145724.18469589134,24359.160436653296,146530,11655.366822094264,-0.004662791597540858,0.15322201016600553
11,158052.30950093112,34924.41650842154,156490,12695.736180770187,0.010510352408820407,0.21400187676157387
12,170540.8112702713,46103.23046114695,165680,11074.476981060572,0.030899818053627987,0.2802513260072129
13,191364.80839486662,111509.96040351916,172200,11085.526098877253,0.11179224590732822,0.6336827100167159
14,246650.9533851599,479323.8288742614,177400,9668.23393773379,0.39038169567878045,2.666230370196458
15,-161498.00177955764,3089797.786964938,183540,8616.896720450417,-1.833455597667979,16.325720737242985
16,1000381.3933103133,8085500.593477776,189220,7939.900515876771,4.289629047146076,42.5368918983486
17,444390.28331274004,1324786.0105460389,193470,7228.527938772603,1.305101342131124,6.9653728720221695
18,750741.581782331,5958825.875717838,196220,5489.346891291285,2.8194572049866133,30.013415466876854
19,1253804.9554638595,6066071.600509445,199230,2627.9576891878637,5.292635199537258,30.34030808965175
20,236629.9914707252,2520943.3609143607,200000,0.0,0.18314995735362585,12.60471680457181
