num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20258.796930995504,20000,0.0,0,0.012939846549775211
2,40197.3979362943,40000,0.0,0,0.004934948407357478
3,51044.852769029756,50000,0.0,0,0.02089705538059512
4,59850.38004427855,60000,0.0,0,-0.002493665928690825
5,79601.73315672496,80000,0.0,0,-0.004978335540937951
6,104559.37271868356,100000,0.0,0,0.0455937271868356
7,102381.9085752377,100000,0.0,0,0.023819085752376994
8,120362.98604241504,110000,0.0,0,0.0942089640219549
9,139789.0605607879,130000,0.0,0,0.0753004658522147
10,153329.80254921032,150000,0.0,0,0.022198683661402124
11,139518.4369550751,160000,0.0,0,-0.12800976903078062
12,167161.20013716017,180000,0.0,0,-0.07132666590466574
13,179015.7702356358,180000,0.0,0,-0.005467943135356634
14,222612.7931236721,190000,0.0,0,0.17164627959827425
15,199727.52711548997,190000,0.0,0,0.05119751113415772
16,245605.79788826546,190000,0.0,0,0.29266209414876554
17,438520.99530874233,200000,0.0,0,1.1926049765437117
18,792831.1426085426,200000,0.0,0,2.9641557130427127
19,172464.86177641395,200000,0.0,0,-0.13767569111793027
20,76000.488308972,200000,0.0,0,-0.61999755845514
1,1179.755954428638,1000,0.0,1,0.179755954428638
2,21144.573934533473,21000,0.0,1,0.0068844730730225345
3,41047.702332929,41000,0.0,1,0.0011634715348537146
4,53423.06025307134,51000,0.0,1,0.04751098535433994
5,73036.20133627206,71000,0.0,1,0.02867889206016987
6,82878.46126062695,81000,0.0,1,0.023190879760826556
7,104797.24752499328,101000,0.0,1,0.037596510148448274
8,107508.3659915836,111000,0.0,1,-0.03145616223798556
9,109791.94048202649,121000,0.0,1,-0.09262859105763231
10,120516.18877391706,131000,0.0,1,-0.08002909332887738
11,106958.887495734,151000,0.0,1,-0.29166299671699336
12,120174.23393396246,151000,0.0,1,-0.20414414613269893
13,68647.0299434037,151000,0.0,1,-0.5453839076595781
14,67808.57616864867,171000,0.0,1,-0.6034586188967914
15,43839.45769097026,171000,0.0,1,-0.7436289023919868
16,43979.75180692347,181000,0.0,1,-0.7570179458181023
17,214376.0193235641,191000,0.0,1,0.12238753572546653
18,122009.75954781019,191000,0.0,1,-0.36120544739366395
19,54662.637557067195,200000,0.0,1,-0.7266868122146639
20,412326.53111447825,200000,0.0,1,1.0616326555723912
1,19883.95233414055,20000,0.0,2,-0.005802383292972445
2,40256.38867850431,40000,0.0,2,0.006409716962607672
3,51942.20118666859,50000,0.0,2,0.03884402373337187
4,59651.321513813826,60000,0.0,2,-0.005811308103102904
5,81999.35390229365,80000,0.0,2,0.02499192377867057
6,90883.86387117249,90000,0.0,2,0.009820709679694362
7,109121.89715385098,110000,0.0,2,-0.007982753146809277
8,114612.0635452907,120000,0.0,2,-0.04489947045591083
9,138795.50057040408,130000,0.0,2,0.067657696695416
10,163141.96231334266,140000,0.0,2,0.16529973080959046
11,180494.48987201232,150000,0.0,2,0.20329659914674877
12,223669.50183028146,170000,0.0,2,0.3157029519428321
13,232331.98849222597,180000,0.0,2,0.2907332694012554
14,147300.5001024703,180000,0.0,2,-0.1816638883196094
15,138708.42494082384,180000,0.0,2,-0.22939763921764533
16,232720.39997151078,190000,0.0,2,0.2248442103763725
17,164493.99571993054,200000,0.0,2,-0.17753002140034732
18,1085094.2970939102,200000,0.0,2,4.425471485469551
19,-476194.62987360795,200000,0.0,2,-3.38097314936804
20,-256841.4046481857,200000,0.0,2,-2.2842070232409286
1,19067.46362488986,20000,0.0,3,-0.04662681875550698
2,38079.58907514291,40000,0.0,3,-0.048010273121427235
3,49054.621065889594,50000,0.0,3,-0.018907578682208114
4,67594.02024535765,70000,0.0,3,-0.03437113935203358
5,65831.97903883785,71000,0.0,3,-0.07278902762200216
6,83935.53059652593,91000,0.0,3,-0.07763153190630843
7,102779.85838361639,111000,0.0,3,-0.07405532987732982
8,106216.1938354891,121000,0.0,3,-0.12218021623562725
9,117379.63791345437,131000,0.0,3,-0.10397222966828727
10,107359.34515918799,131000,0.0,3,-0.1804630140520001
11,110786.73100821846,141000,0.0,3,-0.21427850348781238
12,107343.08365534114,151000,0.0,3,-0.28911865128913156
13,97990.56207606407,161000,0.0,3,-0.3913629684716517
14,72238.4936297198,171000,0.0,3,-0.5775526688320479
15,83095.12483258876,171000,0.0,3,-0.5140635974702412
16,167000.58644794946,171000,0.0,3,-0.023388383345324778
17,138577.1411904895,171000,0.0,3,-0.18960736145912577
18,42461.61864636337,181000,0.0,3,-0.7654054218432963
19,8904.064304407502,200000,0.0,3,-0.9554796784779624
20,-35292.92232169108,200000,0.0,3,-1.1764646116084554
1,20125.891934747615,20000,0.0,4,0.006294596737380744
2,29490.06811177583,30000,0.0,4,-0.01699772960747238
3,39628.72721433707,40000,0.0,4,-0.009281819641573201
4,40185.605742002415,41000,0.0,4,-0.019863274585306942
5,60129.384542710504,61000,0.0,4,-0.014272384545729438
6,80929.3663062026,81000,0.0,4,-0.0008720209110789805
7,98520.15630980807,101000,0.0,4,-0.024552907823682513
8,119111.07322315469,121000,0.0,4,-0.015610965097895155
9,122775.060192777,121000,0.0,4,0.01466991894857028
10,120127.30581203158,131000,0.0,4,-0.08299766555701081
11,140287.53782944792,131000,0.0,4,0.07089723533929707
12,165600.2057571594,141000,0.0,4,0.17446954437701695
13,167126.97723038602,151000,0.0,4,0.10680117371116571
14,110938.07654240358,161000,0.0,4,-0.31094362396022623
15,127468.49262186147,181000,0.0,4,-0.29575418440960516
16,43067.62408841008,191000,0.0,4,-0.774515057128743
17,105739.3841683029,200000,0.0,4,-0.4713030791584855
18,28585.450106852102,200000,0.0,4,-0.8570727494657395
19,-11694.814459949608,200000,0.0,4,-1.058474072299748
20,-10147.274616248804,200000,0.0,4,-1.050736373081244
1,20665.10606462823,20000,0.0,5,0.03325530323141156
2,41173.14886708548,40000,0.0,5,0.029328721677137036
3,61153.86164940977,60000,0.0,5,0.019231027490162887
4,80301.19314314562,80000,0.0,5,0.0037649142893202226
5,101882.55482373129,100000,0.0,5,0.018825548237312906
6,109525.55557010593,110000,0.0,5,-0.004313131180855139
7,121216.30253541535,130000,0.0,5,-0.06756690357372808
8,147499.67322308768,150000,0.0,5,-0.016668845179415463
9,164869.9105919201,160000,0.0,5,0.03043694119950069
10,173781.74076847537,170000,0.0,5,0.022245533932208062
11,169293.8667743281,180000,0.0,5,-0.05947851792039938
12,144444.53833915642,180000,0.0,5,-0.19753034256024207
13,175392.2773389565,190000,0.0,5,-0.07688275084759731
14,241233.0790547071,190000,0.0,5,0.26964778449845844
15,226755.89381456157,190000,0.0,5,0.1934520727082188
16,3469004.537454267,191000,0.0,5,17.16232742122653
17,464231.40840247297,191000,0.0,5,1.430530934044361
18,-385840.41122557066,191000,0.0,5,-3.0201068650553435
19,-288419.1743143163,200000,0.0,5,-2.4420958715715817
20,-232724.576719172,200000,0.0,5,-2.16362288359586
1,19941.468563341088,20000,0.0,6,-0.002926571832945592
2,40368.60796451482,40000,0.0,6,0.009215199112870505
3,58355.63508527451,60000,0.0,6,-0.027406081912091516
4,76185.8408249021,80000,0.0,6,-0.047676989688723734
5,100401.30361047998,100000,0.0,6,0.0040130361047998305
6,107603.47735824574,110000,0.0,6,-0.021786569470493254
7,132002.58102871393,130000,0.0,6,0.015404469451645631
8,145220.49920763128,140000,0.0,6,0.03728928005450913
9,150006.68963212494,150000,0.0,6,4.459754749957938e-05
10,163092.93285107848,150000,0.0,6,0.08728621900718989
11,159017.1745081165,150000,0.0,6,0.06011449672077666
12,128100.31994633938,170000,0.0,6,-0.24646870619800362
13,107662.46721039555,180000,0.0,6,-0.40187518216446916
14,100490.86684071616,180000,0.0,6,-0.44171740644046575
15,68782.53561776622,180000,0.0,6,-0.617874802123521
16,49600.70099177686,190000,0.0,6,-0.7389436789906481
17,109442.31442501248,190000,0.0,6,-0.42398781881572384
18,144994.29022107582,190000,0.0,6,-0.2368721567311799
19,88635.673795815,200000,0.0,6,-0.556821631020925
20,142662.20080980824,200000,0.0,6,-0.28668899595095876
1,20869.291947687772,20000,0.0,7,0.04346459738438862
2,40195.43243281134,40000,0.0,7,0.004885810820283587
3,60674.83430407712,60000,0.0,7,0.011247238401285359
4,81176.65176488705,80000,0.0,7,0.014708147061088129
5,101910.06925515375,100000,0.0,7,0.019100692551537506
6,91142.68682107015,100000,0.0,7,-0.0885731317892985
7,98576.57826492474,110000,0.0,7,-0.10384928850068417
8,83300.46813221119,110000,0.0,7,-0.24272301697989832
9,89020.42380446427,120000,0.0,7,-0.25816313496279775
10,106337.91073032095,130000,0.0,7,-0.1820160713052235
11,89968.87886786563,130000,0.0,7,-0.30793170101641826
12,100634.53414473544,150000,0.0,7,-0.3291031057017637
13,102181.04180948953,170000,0.0,7,-0.39893504817947334
14,61966.61124740753,180000,0.0,7,-0.6557410486255137
15,79246.1115103013,190000,0.0,7,-0.5829152025773616
16,67177.93534264171,190000,0.0,7,-0.6464319192492541
17,88358.35364633724,190000,0.0,7,-0.5349560334403303
18,93602.75357330024,190000,0.0,7,-0.5073539285615777
19,95905.19596703362,200000,0.0,7,-0.5204740201648319
20,162559.24237793445,200000,0.0,7,-0.18720378811032773
1,21012.63371896026,20000,0.0,8,0.050631685948013
2,41001.95992724299,40000,0.0,8,0.025048998181074787
3,62638.649448654985,60000,0.0,8,0.043977490810916425
4,82923.20426576913,80000,0.0,8,0.03654005332211418
5,93559.31383223245,90000,0.0,8,0.03954793146924947
6,112008.98388069196,100000,0.0,8,0.12008983880691958
7,139548.21207203215,120000,0.0,8,0.16290176726693462
8,140483.43181881378,130000,0.0,8,0.08064178322164449
9,136748.1166502361,140000,0.0,8,-0.023227738212599276
10,155113.48065472484,150000,0.0,8,0.034089871031498964
11,188676.22948023674,160000,0.0,8,0.17922643425147963
12,210939.88229407193,170000,0.0,8,0.2408228370239525
13,319741.999267624,180000,0.0,8,0.7763444403756888
14,324556.3430267237,190000,0.0,8,0.7081912790880195
15,221188.72826581605,200000,0.0,8,0.10594364132908027
16,324953.6265853479,200000,0.0,8,0.6247681329267396
17,339488.05130259047,200000,0.0,8,0.6974402565129524
18,526181.9631239859,200000,0.0,8,1.6309098156199295
19,237778.59790153796,200000,0.0,8,0.1888929895076898
20,173090.8416920639,200000,0.0,8,-0.1345457915396805
1,20082.61684038619,20000,0.0,9,0.00413084201930942
2,39899.27252378288,40000,0.0,9,-0.0025181869054280467
3,59863.157137490314,60000,0.0,9,-0.0022807143751614302
4,66859.25005110065,70000,0.0,9,-0.044867856412847844
5,64361.83436025238,71000,0.0,9,-0.09349529070067068
6,86505.40166269566,91000,0.0,9,-0.04939119051982793
7,112429.23451125345,111000,0.0,9,0.012875986587868947
8,107055.81513021546,111000,0.0,9,-0.035533197025085964
9,109692.99307587185,131000,0.0,9,-0.1626489078177721
10,100461.42147350578,141000,0.0,9,-0.2875076491240725
11,119043.2430721157,161000,0.0,9,-0.2606009747073559
12,118785.72427422268,171000,0.0,9,-0.3053466416712124
13,107787.30404556401,181000,0.0,9,-0.4044900328974364
