,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9990.68433046341,61.51328749874582,10000,0.0,-0.0009315669536590576,0.006151328749874588
2,14997.309684753418,91.7914711085689,15000,0.0,-0.00017935434977213574,0.0061194314072379515
3,20003.235399723053,126.00221369859324,20000,0.0,0.00016176998615264894,0.006300110684929696
4,25002.26265192032,160.66636176368348,25000,0.0,9.050607681274414e-05,0.0064266544705473385
5,30009.478330612183,198.83172167195286,30000,0.0,0.00031594435373942054,0.006627724055731766
6,35003.765881061554,240.76235637855015,35000,0.0,0.00010759660175868436,0.0068789244679585745
7,40010.78152656555,309.2594702304614,40000,0.0,0.00026953816413879397,0.007731486755761533
8,45012.17234134674,352.3328908882806,45000,0.0,0.00027049647437201607,0.007829619797517359
9,50023.18716049194,393.76750335598507,50000,0.0,0.00046374320983886717,0.007875350067119697
10,55051.1434674263,416.94926418666404,55000,0.0,0.0009298812259327278,0.007580895712484798
11,60054.95983362198,457.04161803490456,60000,0.0,0.0009159972270329795,0.007617360300581754
12,65056.397914886475,519.7185147755714,65000,0.0,0.0008676602290226859,0.007995669458085728
13,70033.50377082825,580.9039829952322,70000,0.0,0.0004786252975463865,0.008298628328503317
14,75042.449593544,602.3526537835506,75000,0.0,0.0005659945805867512,0.008031368717113983
15,80005.46008348465,647.0913176941636,80000,0.0,6.825104355812073e-05,0.00808864147117704
16,84999.08536672592,696.8678190130576,85000,0.0,-1.0760391459745242e-05,0.008198444929565396
17,90008.23402404785,767.2496563922715,90000,0.0,9.148915608723946e-05,0.008524996182136353
18,94985.70638895035,814.3493618368085,95000,0.0,-0.00015045906368054844,0.008572098545650615
19,100004.99993562698,891.5633070746339,100000,0.0,4.999935626983643e-05,0.008915633070746363
20,105026.51578187943,961.3679419554817,105000,0.0,0.0002525312559945245,0.009155885161480793
