num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19986.081614532715,20000,0.0,0,-0.000695919273364234
2,20936.532507739936,20960,0.0,0,-0.0011196322643160458
3,21860.567139079463,21883,0.0,0,-0.0010251273098083795
4,22767.172058191638,22795,0.0,0,-0.0012207914809546868
5,41556.84214996532,41715,0.0,0,-0.0037913903879822713
6,58773.00223869933,59075,0.0,0,-0.0051121076817718224
7,59507.44102212368,59774,0.0,0,-0.004459446881191102
8,76093.54088892021,76245,0.0,0,-0.0019864792587027595
9,93745.88289998837,93614,0.0,0,0.0014087946246113818
10,109476.72713561523,109055,0.0,0,0.0038671049985349974
11,122000.222000222,121852,0.0,0,0.0012164100730558244
12,132671.76993415388,132549,0.0,0,0.0009262230130282597
13,133056.77262981262,132932,0.0,0,0.0009386199697034705
14,133404.91083932406,133279,0.0,0,0.0009447162668091775
15,147825.33270550915,147840,0.0,0,-9.921059585260821e-05
16,148120.48730863706,148106,0.0,0,9.781716228285428e-05
17,148434.86037960846,148473,0.0,0,-0.00025687916585194324
18,148675.80135776987,148779,0.0,0,-0.0006936371546396132
19,148997.7839197231,149125,0.0,0,-0.0008530835223933393
20,162191.92448872575,162500,0.0,0,-0.0018958493001492193
1,19928.522600530086,20000,0.0,1,-0.0035738699734956755
2,20822.559988401033,20958,0.0,1,-0.006462449260376302
3,40093.30213922472,40235,0.0,1,-0.003521756201697095
4,40960.221025626575,41099,0.0,1,-0.00337669953948818
5,41749.47198321686,41934,0.0,1,-0.004400439184984428
6,59762.273736679825,60191,0.0,1,-0.007122763591237483
7,76419.73784026958,76913,0.0,1,-0.006413248212011288
8,76925.39056279967,77481,0.0,1,-0.007170912058444368
9,93218.04656554923,93834,0.0,1,-0.006564288365099752
10,93715.85758010151,94301,0.0,1,-0.006205049998393332
11,94303.0350134069,94910,0.0,1,-0.006395163698167725
12,94829.23217799599,95465,0.0,1,-0.006659695406735565
13,108776.98442523697,109465,0.0,1,-0.006285256244124005
14,109279.45085072097,109949,0.0,1,-0.006089633823673081
15,124623.19459107348,125147,0.0,1,-0.004185521098600211
16,137557.90473928017,138411,0.0,1,-0.006163493224670199
17,137981.91337458353,138838,0.0,1,-0.006166082955793602
18,138220.02001048168,139099,0.0,1,-0.006319096395504814
19,152780.58645096057,153421,0.0,1,-0.004174223535496611
20,161800.664973689,162500,0.0,1,-0.004303600161913782
1,19980.323226990775,20000,0.0,2,-0.0009838386504612572
2,39318.45412243306,39354,0.0,2,-0.0009032341710357131
3,57529.93068683049,57809,0.0,2,-0.004827437132098946
4,58373.190586297555,58643,0.0,2,-0.0046008801340730425
5,59000.20670026871,59275,0.0,2,-0.004635905520561605
6,75737.65882290917,75994,0.0,2,-0.003373176528289442
7,76379.2860166502,76700,0.0,2,-0.004181407866359754
8,76944.17411306732,77278,0.0,2,-0.004319804950085172
9,77525.29735487307,77846,0.0,2,-0.004119706152235618
10,93978.89509621354,94151,0.0,2,-0.0018279668169903424
11,94389.90727601424,94559,0.0,2,-0.0017882245369108766
12,94905.17863059622,95146,0.0,2,-0.0025310719252914895
13,110278.40861300362,110931,0.0,2,-0.005882858596752794
14,110819.24358055403,111444,0.0,2,-0.005606012162574657
15,111304.80718436345,111885,0.0,2,-0.005185617514738764
16,111801.58427585039,112337,0.0,2,-0.004766156512543633
17,125565.60575643426,126450,0.0,2,-0.006994023278495352
18,136826.5245707519,137933,0.0,2,-0.00802183255093483
19,151641.9638138856,152771,0.0,2,-0.007390382900644692
20,161745.84478471405,162500,0.0,2,-0.00464095517099047
1,19858.088023779845,20000,0.0,3,-0.007095598811007767
2,20672.386537788556,20814,0.0,3,-0.006803760075499382
3,21484.541092146024,21591,0.0,3,-0.004930707602888967
4,22232.951559081295,22334,0.0,3,-0.004524421998688311
5,22921.096947869162,23026,0.0,3,-0.0045558521727976095
6,23636.90314285008,23747,0.0,3,-0.004636242773820759
7,42251.55765455632,42353,0.0,3,-0.002395163163026857
8,42867.34766769055,42946,0.0,3,-0.0018314239349287848
9,43379.45372428131,43456,0.0,3,-0.0017614662122305458
10,43814.53677337705,43920,0.0,3,-0.0024012574367703278
11,62206.00162206001,62281,0.0,3,-0.0012041935412082621
12,79765.58567627813,80132,0.0,3,-0.0045726342000931815
13,94776.10486745488,95068,0.0,3,-0.003070382595038497
14,95255.29629991214,95539,0.0,3,-0.002969506694521218
15,107757.67145201836,108063,0.0,3,-0.0028254679953512345
16,122990.2999219534,123241,0.0,3,-0.0020342262562507945
17,123219.26828723855,123475,0.0,3,-0.00207112138296377
18,135515.77955723033,136029,0.0,3,-0.003772875216091206
19,149931.26890105222,150498,0.0,3,-0.0037657051851040188
20,161697.89594891656,162500,0.0,3,-0.004936024929744263
1,1002.9593867100306,1000,0.0,4,0.0029593867100305717
2,1967.9820536351585,1966,0.0,4,0.0010081656333461525
3,21927.428794381583,21859,0.0,4,0.0031304631676464354
4,22785.260857286692,22727,0.0,4,0.0025635084827162423
5,23560.519942667917,23515,0.0,4,0.001935783230615239
6,24260.649137631095,24237,0.0,4,0.0009757452502824225
7,25020.315801317716,25016,0.0,4,0.00017252163885977975
8,25748.20180071425,25749,0.0,4,-3.0999234368302976e-05
9,44782.75347840565,44844,0.0,4,-0.0013657684772623337
10,45239.06349851856,45308,0.0,4,-0.0015215083755945823
11,62715.394503473966,62840,0.0,4,-0.0019829009631768565
12,63116.17133722638,63251,0.0,4,-0.0021316447609306313
13,79025.38579970639,79130,0.0,4,-0.001322054850165681
