num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18849.70933198929,20000,0.0,0,-0.057514533400535583
2,41419.784128665924,39601,0.0,0,0.045927732346807505
3,58311.24097108841,58821,0.0,0,-0.008666276141371118
1,20657.805502414703,20000,0.0,1,0.03289027512073517
2,39433.84200334549,39553,0.0,1,-0.0030126158990344725
3,57170.58926820755,58706,0.0,1,-0.026154238609212857
1,20335.12443304062,20000,0.0,2,0.016756221652030945
2,42506.331503391266,39602,0.0,2,0.0733380006916637
3,65476.30161046982,58877,0.0,2,0.1120862409849316
1,22834.786474704742,20000,0.0,3,0.14173932373523712
2,44274.03837442398,39609,0.0,3,0.11777723180145877
3,68664.7030711174,58817,0.0,3,0.16742953688759035
1,19313.935935497284,20000,0.0,4,-0.0343032032251358
2,40104.142129421234,39586,0.0,4,0.013089024640560656
3,62870.6368803978,58825,0.0,4,0.0687741076140722
1,20925.625264644623,20000,0.0,5,0.04628126323223114
2,40850.33506155014,39587,0.0,5,0.031912876993713604
3,61089.814603328705,58802,0.0,5,0.03890708825088781
1,18057.561814785004,20000,0.0,6,-0.09712190926074982
2,36967.28855371475,39576,0.0,6,-0.06591650106845684
3,56899.8047709465,58827,0.0,6,-0.03276038603113362
1,19931.726157665253,20000,0.0,7,-0.0034136921167373657
2,38698.53883981705,39580,0.0,7,-0.022270367867179203
3,58580.41912317276,58753,0.0,7,-0.002937396844880091
1,19931.726157665253,20000,0.0,8,-0.0034136921167373657
2,39683.81494283676,39597,0.0,8,0.0021924626319357898
3,56979.05272245407,58886,0.0,8,-0.032383712215907495
1,19988.86078596115,20000,0.0,9,-0.0005569607019424438
2,38644.70809698105,39600,0.0,9,-0.024123532904518977
3,54588.12743425369,58817,0.0,9,-0.07189881438608409
1,20393.415987491608,20000,0.0,10,0.019670799374580383
2,38123.16447496414,39619,0.0,10,-0.03775550935247882
3,53982.99366235733,58817,0.0,10,-0.08218723052251338
1,20190.124213695526,20000,0.0,11,0.009506210684776306
2,41663.39010000229,39580,0.0,11,0.05263744567969401
3,62475.87949037552,58756,0.0,11,0.06331063194185306
1,20161.248743534088,20000,0.0,12,0.008062437176704407
2,39908.64425897598,39598,0.0,12,0.007844948203848241
3,60596.133172512054,58810,0.0,12,0.030371249320048536
1,18930.812776088715,20000,0.0,13,-0.05345936119556427
2,36874.87632036209,39592,0.0,13,-0.06862809859663338
3,58756.268322467804,58820,0.0,13,-0.0010835035282590283
1,20306.041538715363,20000,0.0,14,0.015302076935768127
2,39522.10575342178,39604,0.0,14,-0.00206782765827231
3,61807.765662670135,58870,0.0,14,0.04990259321675107
1,20776.409804821014,20000,0.0,15,0.03882049024105072
2,40826.27326250076,39587,0.0,15,0.03130505626849125
3,56929.02475595474,58788,0.0,15,-0.03162167864266955
1,22900.250852108,20000,0.0,16,0.14501254260540009
2,43777.6717543602,39593,0.0,16,0.10569221211729848
3,62991.964519023895,58790,0.0,16,0.0714741370815427
1,20103.621184825897,20000,0.0,17,0.005181059241294861
2,37531.72367811203,39592,0.0,17,-0.05203769251080951
3,57064.35054540634,58800,0.0,17,-0.02951784786723909
1,22639.51450586319,20000,0.0,18,0.13197572529315948
2,43052.77734994888,39622,0.0,18,0.08658768739460106
3,61607.11258649826,58821,0.0,18,0.0473659507063508
1,22445.915043354034,20000,0.0,19,0.12229575216770172
2,41156.111657619476,39586,0.0,19,0.03966330666446411
3,60187.90394067764,58803,0.0,19,0.023551586495206753
1,19988.86078596115,20000,0.0,20,-0.0005569607019424438
2,39410.09074449539,39623,0.0,20,-0.005373375451243171
3,54341.58235788345,58772,0.0,20,-0.07538313554271671
1,23130.859434604645,20000,0.0,21,0.15654297173023224
2,41886.573135852814,39582,0.0,21,0.05822275619859567
3,69642.56018400192,58779,0.0,21,0.18482043219520444
1,22478.06578874588,20000,0.0,22,0.123903289437294
2,44958.695471286774,39609,0.0,22,0.1350626239310958
3,58844.90340948105,58770,0.0,22,0.001274517772350665
1,19960.27320623398,20000,0.0,23,-0.0019863396883010864
2,41466.393768787384,39585,0.0,23,0.047527946666347964
3,62545.86011171341,58724,0.0,23,0.06508174020355237
1,19931.726157665253,20000,0.0,24,-0.0034136921167373657
2,41612.102687358856,39613,0.0,24,0.05046582403147593
3,62636.51758432388,58863,0.0,24,0.06410678328192385
1,19148.798882961273,20000,0.0,25,-0.04256005585193634
2,35273.461043834686,39604,0.0,25,-0.10934599929717488
3,48870.21452188492,58848,0.0,25,-0.16955181957101484
1,18396.650850772858,20000,0.0,26,-0.08016745746135712
2,36535.84808111191,39576,0.0,26,-0.07681806950899768
3,55745.470225811005,58754,0.0,26,-0.051205531098971906
1,18005.951941013336,20000,0.0,27,-0.09970240294933319
2,35357.597172260284,39612,0.0,27,-0.10740186882105715
3,51575.22767782211,58836,0.0,27,-0.12340696719997768
1,20806.167423725128,20000,0.0,28,0.04030837118625641
2,41118.657886981964,39592,0.0,28,0.038559756692815826
3,62823.279201984406,58802,0.0,28,0.06838677599374861
1,19789.60484266281,20000,0.0,29,-0.010519757866859436
2,37638.89282941818,39592,0.0,29,-0.04933085397509137
3,62331.819236278534,58802,0.0,29,0.06002889759325421
1,19231.189787387848,20000,0.0,30,-0.038440510630607605
2,39499.88096952438,39601,0.0,30,-0.00255344638962694
3,63913.5417342186,58819,0.0,30,0.08661387875037993
1,19203.687012195587,20000,0.0,31,-0.03981564939022064
2,40755.27757406235,39603,0.0,31,0.029095714316146437
3,56384.06723737717,58786,0.0,31,-0.04085892495871182
1,20598.756968975067,20000,0.0,32,0.029937848448753357
2,40144.968926906586,39594,0.0,32,0.013915465143874973
3,60213.88620138168,58840,0.0,32,0.023349527555773
1,19508.39787721634,20000,0.0,33,-0.024580106139183044
2,37422.864735126495,39604,0.0,33,-0.05507361036444563
3,56302.354633808136,58789,0.0,33,-0.042297800033881575
1,17928.814589977264,20000,0.0,34,-0.10355927050113678
2,33525.17753839493,39631,0.0,34,-0.15406682802869148
3,47903.126776218414,58869,0.0,34,-0.18627585356947776
1,21781.27259016037,20000,0.0,35,0.0890636295080185
2,44987.59716749191,39631,0.0,35,0.13516179676243126
3,70648.51135015488,58817,0.0,35,0.20115802149301862
1,18344.071209430695,20000,0.0,36,-0.08279643952846527
2,38105.29977083206,39571,0.0,36,-0.037039757124357184
3,58979.24393415451,58758,0.0,36,0.0037653414710254007
1,20895.696580410004,20000,0.0,37,0.04478482902050018
2,40014.57542181015,39585,0.0,37,0.010851974783633957
3,58556.24347925186,58816,0.0,37,-0.004416426155266227
1,19369.297325611115,20000,0.0,38,-0.031535133719444275
2,39722.07814455032,39573,0.0,38,0.0037671681335840973
3,62254.40710783005,58789,0.0,38,0.05894652244178414
1,19369.297325611115,20000,0.0,39,-0.031535133719444275
2,40560.402572155,39577,0.0,39,0.024847830107259238
3,58369.28993463516,58775,0.0,39,-0.006902765893064018
1,21075.91301202774,20000,0.0,40,0.053795650601387024
2,43893.307745456696,39597,0.0,40,0.10850083959534045
