num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19066.521525382996,20000,0.0,0,-0.04667392373085022
2,35150.668025016785,35705,0.0,0,-0.015525331885820342
3,40837.26108074188,39625,0.0,0,0.030593339577082202
4,49125.32866001129,49478,0.0,0,-0.007127841464665275
5,63961.77113056183,61672,0.0,0,0.03712821265017883
6,94909.3908071518,71578,0.0,0,0.3259575680677274
7,106572.0647573471,74474,0.0,0,0.43099692184315475
8,128005.35261631012,75463,0.0,0,0.6962664168706534
9,101196.26224040985,78064,0.0,0,0.29632432671154246
10,122857.50210285187,80431,0.0,0,0.5274894269976983
11,178928.80737781525,88955,0.0,0,1.0114530647834887
12,94013.8965845108,92592,0.0,0,0.015356581394837601
13,90455.82711696625,96867,0.0,0,-0.06618531474117866
14,299152.5799036026,100857,0.0,0,1.966106268316553
15,300108.29269886017,102481,0.0,0,1.928428613097649
16,280121.9433546066,104767,0.0,0,1.6737612354520663
17,48951822.516322136,105536,0.0,0,462.84004052003235
18,2578186.8129968643,105694,0.0,0,23.39293444279585
19,1403.4539461135864,105737,0.0,0,-0.986726936208578
20,0.0029802322387695312,110000,0.0,0,-0.9999999729069796
1,20372.208952903748,20000,0.0,1,0.018610447645187378
2,32898.321747779846,33389,0.0,1,-0.014695805571300543
3,44194.164872169495,46245,0.0,1,-0.04434717543151704
4,54334.17856693268,54059,0.0,1,0.005090337722352952
5,58287.51027584076,61213,0.0,1,-0.047791967787222334
6,66891.36326313019,69766,0.0,1,-0.04120397811068159
7,78583.73820781708,77384,0.0,1,0.015503698539970506
8,67120.90075016022,79694,0.0,1,-0.15776720016362314
9,74422.5412607193,84434,0.0,1,-0.11857141364001114
10,38100.5197763443,84687,0.0,1,-0.5501019073016602
11,37550.38678646088,87576,0.0,1,-0.5712251440296329
12,26569.530367851257,88369,0.0,1,-0.6993342646419982
13,10222.122073173523,94372,0.0,1,-0.8916826805284033
14,0.0029802322387695312,100870,0.0,1,-0.9999999704547216
15,25053.170323371887,104710,0.0,1,-0.7607375577941755
16,26989.462971687317,104894,0.0,1,-0.7426977427528045
17,2737597.8976488113,105056,0.0,1,25.058463083011073
18,7827204.588055611,105790,0.0,1,72.9881329809586
19,344151408.7289572,109987,0.0,1,3128.0189634134686
20,13107199999.99702,110000,0.0,1,119155.36363633655
1,19773.90944957733,20000,0.0,2,-0.011304527521133423
2,36819.30601596832,37046,0.0,2,-0.006119256708731773
3,54201.96354389191,51482,0.0,2,0.0528332920999943
4,62349.58469867706,61997,0.0,2,0.005687125162137894
5,82737.4130487442,72049,0.0,2,0.14834922134580913
6,83609.70914363861,78103,0.0,2,0.07050573145255126
7,81886.7415189743,80519,0.0,2,0.01698656862323556
8,84313.70556354523,87734,0.0,2,-0.03898482271929666
9,99907.15682506561,93157,0.0,2,0.07246000649511698
10,169453.4033536911,94808,0.0,2,0.7873323280070363
11,306237.63501644135,96154,0.0,2,2.1848663083848967
12,322107.3716878891,99346,0.0,2,2.24227821641424
13,510804.1077852249,102255,0.0,2,3.9953949223531846
14,61155.54869174957,107051,0.0,2,-0.42872510586776796
15,413475.76677799225,107658,0.0,2,2.840641352969517
16,1760882.5594186783,108804,0.0,2,15.18398734806329
17,140156.3972234726,108924,0.0,2,0.2867356801391116
18,14967928.156256676,108941,0.0,2,136.39481146911334
19,13107199999.99702,108950,0.0,2,120303.72693893548
