,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18335.834622383118,5512.023686684841,18290.0,5464.846334028564,0.0051465675234794615,0.07920272113870122
2,33585.8137011528,5528.7321051543695,33534.33,5323.354181198621,0.0016572410118649112,0.04862896713185716
3,45699.641048908234,6049.9785783315965,45767.57,5495.72548726864,-0.0008141180613025662,0.06529989052909695
4,55547.76614904404,7149.137530239137,55669.13,5874.401439794407,-0.0014823993613962022,0.08082402584822074
5,64142.87352561951,9709.95767023357,64312.91,6065.491434777031,-0.002967329354700934,0.11562342696331934
6,71070.51509618759,12957.644291450519,71346.63,6531.934223497739,-0.004254152335431641,0.15466518294141843
7,77572.82340526581,17085.307017876272,76678.16,6261.898928948281,0.012705465090913345,0.21320850427660434
8,81161.08709573746,20252.44823689822,81226.64,5836.891674045821,0.0025748152721107166,0.25795377174657036
9,82097.17971086502,26393.837844487927,85017.54,5996.3593507252635,-0.03328412720870616,0.3049734851022573
10,91248.21954965591,37859.96863022388,88779.47,5661.085655337737,0.028496282645202604,0.42384407876497254
11,104407.76467323303,68894.39781470405,92094.07,5536.005715123386,0.1360542020174624,0.7474487276291356
12,120223.49286079407,115750.10722733874,94907.96,5407.6342573264055,0.26763345077075645,1.236925228730163
13,167299.8372912407,287672.059739325,97791.75,5099.675670762767,0.7047743146857609,2.937972356754401
14,214557.4016571045,399419.61230681214,100013.68,4638.503359028337,1.1222349904057547,3.896376139646272
15,511664.8362874985,1881031.7033710962,101657.9,4236.03114347438,3.9861268894935775,18.171238154841788
16,2283349.7138023376,8841756.421981504,103749.75,3312.8801603847223,20.709149855186915,83.00618245069397
17,135297376.75333008,1310389737.2617307,105616.13,2781.5780153820206,1300.6446608542396,12614.734626060008
18,796243321.9620584,3126190503.3036585,107071.99,2203.3635375686117,7425.181245065466,29164.012680350745
19,1726497923.4270465,4422522034.461969,108572.84,1567.6117505313778,15864.178881126014,40638.998410867454
20,2886150261.412442,5455603315.825544,110000.0,0.0,26236.729649204015,49596.39378023223
