,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18110.168159008026,5732.495610241677,18100.0,5728.715546977508,0.0008138060569763183,0.006922550927673598
2,35394.308269023895,6618.193442581665,35405.1,6613.263482494017,-0.0003376175073452815,0.006486967615694926
3,51034.09296274185,7350.499759135927,51075.05,7339.824613784112,-0.0008332254599551349,0.006943558061507948
4,65748.42900037766,8260.332158810093,65805.94,8200.307987342474,-0.0009660211674550108,0.007190685100101784
5,80146.58969640732,8538.451905403552,80190.78,8404.552438320843,-0.0006968191046528451,0.007271757833910078
6,93310.63318252563,8552.426737527683,93342.46,8458.873500494832,-0.00040207552287917664,0.007130030760587074
7,104680.86332082748,8804.36588681824,104710.84,8669.00418094794,-0.0003608560466393066,0.00760482736867429
8,115609.57753658295,8313.433930860618,115567.39,8199.998435445776,0.0003350238552006189,0.008137196901845573
9,126872.42829799652,7989.811884362375,126776.37,7830.618227918798,0.0007137690465571878,0.008009635551533478
10,137653.0973315239,7604.186151002328,137574.84,7394.439269853771,0.0005180163053416824,0.008221117446319764
11,147149.63859319687,7483.751046783843,147138.23,7345.541962601765,6.429134467327569e-05,0.008414361888257567
12,156122.22158908844,7579.402489035255,156101.0,7548.214357038223,0.0001614367257418282,0.008565701571113258
13,164381.90007209778,7656.049280006263,164386.63,7667.536407392327,7.531840389154852e-06,0.008367036625029996
14,172130.8450102806,7520.2459214743285,172162.91,7536.007306467488,-0.0001484305362952767,0.008481347651253938
15,179129.38511371613,6981.08782670374,179187.5,6971.094965656543,-0.00029211804434412945,0.008455136172675721
16,185819.3039894104,7133.865444771828,185847.11,7135.333146321192,-0.00011350865543599038,0.008486584657592625
17,192144.76871490479,5568.06565053608,192191.51,5573.169677340198,-0.00020981515753111887,0.008182259341012332
18,198250.5987882614,4696.886805841057,198257.04,4639.568562143282,-6.751413103795682e-06,0.008104215015741986
19,204167.9139137268,3631.965643142186,204170.31,3131.372757653384,-1.8345112175492668e-05,0.008239930851801107
20,209489.98832702637,1733.776024105847,209500.0,0.0,-4.778841514860523e-05,0.008275780544657968
