num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20206.755619665826,20000,0.0,0,0.010337780983291304
2,20809.42313500453,20836,0.0,0,-0.0012755262524222406
3,22406.512026439807,21589,0.0,0,0.03786706315437521
4,43922.16689214473,41494,0.0,0,0.05851850610075498
5,45891.15790164748,42452,0.0,0,0.08101285926805518
6,50495.17615930667,43185,0.0,0,0.16927581705005604
7,74941.49027188642,62308,0.0,0,0.20275871913536653
8,93791.87721346659,81559,0.0,0,0.14998807260347224
9,113036.43155988272,100624,0.0,0,0.1233545830009016
10,110777.0642278882,118159,0.0,0,-0.06247459585906955
11,121135.77754017198,118611,0.0,0,0.021286200606790134
12,93561.52006054392,118916,0.0,0,-0.21321336018244882
13,93697.58561539683,119131,0.0,0,-0.21349115162806628
14,95098.28328466973,138350,0.0,0,-0.31262534669555675
15,80590.3239325268,157421,0.0,0,-0.4880586203077938
16,137968.69065806468,176741,0.0,0,-0.21937359945872958
17,418318.64442211593,176852,0.0,0,1.3653599870067397
18,3311636.9501666925,177031,0.0,0,17.706536991638146
19,757360.4424069888,193500,0.0,0,2.914007454299684
20,57814.333635875,193500,0.0,0,-0.7012179140264858
1,20206.755619665826,20000,0.0,1,0.010337780983291304
2,20124.448929090537,20250,0.0,1,-0.006200052884417941
3,39268.977138997405,40098,0.0,1,-0.02067491797602362
4,57919.87934921218,59914,0.0,1,-0.033283049884631696
5,56828.304372373124,60388,0.0,1,-0.05894706941158634
6,57738.347572505416,61172,0.0,1,-0.056131112723052774
7,56649.65549314046,61799,0.0,1,-0.08332407493421479
8,77452.64509803703,81491,0.0,1,-0.04955583931922509
9,78107.07797527873,82090,0.0,1,-0.04851896728860111
10,79575.0874639403,82090,0.0,1,-0.030636040151780917
11,86688.74941764596,100676,0.0,1,-0.1389333166033021
12,60820.29911507688,101212,0.0,1,-0.3990801573422432
13,57959.481881175874,119904,0.0,1,-0.5166176117462647
14,35408.834727602996,120199,0.0,1,-0.7054148975648467
15,30884.71799938465,120474,0.0,1,-0.7436399721152726
16,60553.14698396798,120677,0.0,1,-0.4982213099101902
17,284099.7118350755,140169,0.0,1,1.0268369741888401
18,292137.9202342992,158999,0.0,1,0.8373569659828
19,114118.52981959625,177171,0.0,1,-0.35588482415521583
20,347656.54339697055,193500,0.0,1,0.7966746428784007
1,822.7133408614292,1000,0.0,2,-0.17728665913857083
2,21307.69697337296,20995,0.0,2,0.014893878226861643
3,42403.486037338196,40894,0.0,2,0.03691216406656713
4,42607.07117162405,41869,0.0,2,0.017628106036066005
5,61671.03178452485,61272,0.0,2,0.00651246547403137
6,82390.43179794788,79407,0.0,2,0.03757139544307026
7,82811.3877783732,79989,0.0,2,0.03528469887576045
8,77775.30867626838,80499,0.0,2,-0.03383509514070508
9,90037.29481910825,98662,0.0,2,-0.08741668708207563
10,109128.11547793125,118221,0.0,2,-0.07691429206375137
11,125654.96905684202,118226,0.0,2,0.06283701602728689
12,223863.9806703807,137412,0.0,2,0.6291443299739521
13,293172.76986760757,137657,0.0,2,1.129733830227359
14,241906.62526725017,138123,0.0,2,0.7513855423589856
15,232703.34136175088,156363,0.0,2,0.48822510032265226
16,269997.0686810604,156563,0.0,2,0.7245266677379738
17,339363.00639672077,156756,0.0,2,1.1649123886595778
18,-337089.0947636647,175016,0.0,2,-2.926047302896105
19,-318168.89999334497,175158,0.0,2,-2.8164679888634545
20,-359949.58424455667,193500,0.0,2,-2.8602045697393113
1,836.9466572552183,1000,0.0,3,-0.16305334274478173
2,20396.344766972878,20987,0.0,3,-0.02814386205875649
3,20784.616871195285,21853,0.0,3,-0.048889540511815995
4,21319.470561830465,22808,0.0,3,-0.0652634794006285
5,22571.926738759386,23681,0.0,3,-0.046833886290300816
6,42837.88524939941,43434,0.0,3,-0.013724610917727755
7,56165.5882294092,61747,0.0,3,-0.09039162664729945
8,68662.50632484398,80410,0.0,3,-0.1460949344006469
9,84161.26772012666,99588,0.0,3,-0.15490553359715364
10,86737.16772819938,118712,0.0,3,-0.26934793678651375
11,87265.12308512267,118946,0.0,3,-0.2663467196448584
12,113981.51007503939,138457,0.0,3,-0.176773221469197
13,105305.50321000366,138899,0.0,3,-0.241855569802492
14,104458.63994392243,157556,0.0,3,-0.3370062711421816
15,157919.48110831893,157696,0.0,3,0.0014171640898876763
16,76089.26231247984,157696,0.0,3,-0.5174940244997981
17,75878.71702530349,174325,0.0,3,-0.5647284266438922
18,67636.75439155118,174433,0.0,3,-0.6122479439581319
19,183731.31847106855,193500,0.0,3,-0.05048414226837961
20,39798.623522532595,193500,0.0,3,-0.7943223590566791
