,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,991.521873250412,85.20902965002846,999.0,0.0,-0.007485612361950027,0.08529432397400251
2,1981.7176814721795,169.04727980264917,1978.56,4.083274582137651,0.0015835476806643446,0.08529411376841
3,2918.2598819968766,272.47973836632474,2939.8,7.401883462192517,-0.007313771631545193,0.09278823449337904
4,3881.806428688426,351.4406369091834,3883.22,10.064017311414153,-0.00033885396497202803,0.09077805462570517
5,4823.670571239751,458.3749499902983,4809.13,13.173784037192524,0.00301698076977803,0.0951603802944343
6,5719.181445532392,580.3535266718884,5716.64,16.203578604615675,0.0004225632160064706,0.10118725578304481
7,6602.475013912338,685.7360293540144,6607.7,20.279611097420574,-0.0008281713923129768,0.1032635018792259
8,7470.293516387368,718.1045795315215,7483.03,20.909354631626258,-0.0017314208136641764,0.0955402187223674
9,8346.42261910623,810.3605673881333,8341.39,22.488109091362965,0.0005909699197499856,0.0969264111336102
10,9160.258750474835,871.8713764099942,9183.6,24.013884872437252,-0.002532688683386121,0.0949482825058701
11,9930.91815002554,949.1801638314993,10010.41,26.973647820932573,-0.00795535219699594,0.0945769721658113
12,10726.30451482757,1006.4803481866136,10823.07,29.86510243468685,-0.008941821347140179,0.09292293270266513
13,11467.811697739582,1065.2703920590593,11620.73,31.77568316187803,-0.013165184480583658,0.09155805428855167
14,12306.341474152121,1125.0007865959492,12404.69,34.13540920534172,-0.007909465346282564,0.09089562058010736
15,13013.92239556669,1182.2961953333431,13175.94,35.56891731256212,-0.012273628044682586,0.08997018798551885
16,13810.762510550483,1161.356015812051,13933.25,35.10054101859368,-0.008760037386331139,0.08374125425022615
17,14455.005383868862,1237.486470374157,14676.38,37.49256626656155,-0.015061986400340501,0.0845892516642246
18,15138.840913825676,1303.8625277333053,15407.03,36.713318806364576,-0.017383474165287863,0.08489699657302574
19,15800.546368878358,1367.2165941021613,16123.09,37.37419165708175,-0.01997697681764763,0.08512354023209567
20,16488.80946092447,1447.8807200990116,16830.02,38.45185366799649,-0.020258173816159023,0.08619156977037248
