num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1740.140625,1750,0.0,0,-0.005633928571428572
3,21694.57069238281,21750,0.0,0,-0.0025484739134339724
4,22681.87498914278,22750,0.0,0,-0.0029945059717459486
5,23545.081044316135,23750,0.0,0,-0.00862816655511009
6,24576.11720135905,24750,0.0,0,-0.007025567621856515
7,25394.740147764423,25500,0.0,0,-0.00412783734257163
8,26204.476146183082,26250,0.0,0,-0.0017342420501682985
9,27001.71866027622,27000,0.0,0,6.365408430442417e-05
10,27884.329500198717,28000,0.0,0,-0.004131089278617245
11,28605.41039316273,28750,0.0,0,-0.005029203716079001
12,29679.616907707576,29750,0.0,0,-0.002365818228316787
13,30342.122877614005,30250,0.0,0,0.0030453843839340533
14,31038.747968763724,31000,0.0,0,0.0012499344762491678
15,31876.747867841645,31750,0.0,0,0.003992058829658098
16,32423.85425041776,32250,0.0,0,0.0053908294703181505
17,32844.50058975736,32750,0.0,0,0.002885514191064347
18,33565.78435085218,33250,0.0,0,0.009497273709839892
19,34182.18368962512,33750,0.0,0,0.012805442655559078
20,34808.09048356103,34250,0.0,0,0.016294612658716123
1,1000.0,1000,0.0,1,0.0
2,2018.140625,2000,0.0,1,0.0090703125
3,3043.6511838378906,3000,0.0,1,0.014550394612630194
4,4096.0682358301065,4000,0.0,1,0.024017058957526614
5,4879.7376326601,4750,0.0,1,0.02731318582317889
6,5916.470577397673,5750,0.0,1,0.02895140476481269
7,6442.8194694129525,6250,0.0,1,0.030851115106072392
8,7219.940978727831,7000,0.0,1,0.03142013981826156
9,8241.200882637422,8000,0.0,1,0.030150110329677772
10,9018.077117322782,8750,0.0,1,0.030637384836889395
11,9667.961466523619,9250,0.0,1,0.04518502340795877
12,29379.840291620018,29000,0.0,1,0.013097941090345433
13,30187.463395585477,29750,0.0,1,0.014704651952453008
14,30730.199524687996,30250,0.0,1,0.015874364452495737
15,31249.534111204754,30750,0.0,1,0.016245011746496053
16,32019.94214746284,31500,0.0,1,0.01650609991945523
17,32795.1932527546,32250,0.0,1,0.016905217139677565
18,33615.357014742505,33000,0.0,1,0.018647182264924404
19,34425.511160383794,33500,0.0,1,0.027627198817426687
20,35292.07114251028,34250,0.0,1,0.03042543481781834
1,1000.0,1000,0.0,2,0.0
2,21051.8125,21000,0.0,2,0.002467261904761905
3,21715.938976608995,21750,0.0,2,-0.0015660240639542395
4,22824.584153173833,22750,0.0,2,0.003278424315333333
5,23899.24224411027,23750,0.0,2,0.006283883962537757
