num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,152356.3712835312,800000,0.0,0,-0.809554535895586
2,3333.6132764816284,1535737,0.0,0,-0.9978293071818406
3,0.0029802322387695312,2212209,0.0,0,-0.9999999986528252
4,0.0029802322387695312,2835108,0.0,0,-0.9999999989488118
5,0.0029802322387695312,3409058,0.0,0,-0.9999999991257901
6,0.0029802322387695312,3935668,0.0,0,-0.9999999992427633
7,0.0029802322387695312,4420410,0.0,0,-0.9999999993258019
8,0.0029802322387695312,4866260,0.0,0,-0.9999999993875723
9,0.0029802322387695312,5277424,0.0,0,-0.9999999994352866
10,0.0029802322387695312,5655422,0.0,0,-0.999999999473031
1,137857.74409770966,800000,0.0,1,-0.8276778198778629
2,2090.7431840896606,1536100,0.0,1,-0.9986389276843372
3,0.0029802322387695312,2213023,0.0,1,-0.9999999986533207
4,0.0029802322387695312,2835788,0.0,1,-0.9999999989490638
5,0.0029802322387695312,3408738,0.0,1,-0.999999999125708
6,0.0029802322387695312,3936400,0.0,1,-0.9999999992429042
7,0.0029802322387695312,4420956,0.0,1,-0.9999999993258851
8,0.0029802322387695312,4866845,0.0,1,-0.9999999993876459
9,0.0029802322387695312,5277422,0.0,1,-0.9999999994352864
10,0.0029802322387695312,5655132,0.0,1,-0.999999999473004
1,136704.58495616913,800000,0.0,2,-0.8291192688047886
2,2171.805500984192,1536091,0.0,2,-0.9985861478903371
3,0.0029802322387695312,2213163,0.0,2,-0.9999999986534059
4,0.0029802322387695312,2836227,0.0,2,-0.9999999989492265
5,0.0029802322387695312,3409220,0.0,2,-0.9999999991258316
6,0.0029802322387695312,3936670,0.0,2,-0.999999999242956
7,0.0029802322387695312,4422595,0.0,2,-0.9999999993261349
8,0.0029802322387695312,4868232,0.0,2,-0.9999999993878205
9,0.0029802322387695312,5279211,0.0,2,-0.9999999994354777
10,0.0029802322387695312,5657267,0.0,2,-0.9999999994732028
1,136868.73018741608,800000,0.0,3,-0.8289140872657299
2,2802.5001287460327,1536041,0.0,3,-0.9981755043460779
3,0.0029802322387695312,2212791,0.0,3,-0.9999999986531796
4,0.0029802322387695312,2835919,0.0,3,-0.9999999989491124
5,0.0029802322387695312,3408209,0.0,3,-0.9999999991255724
6,0.0029802322387695312,3936027,0.0,3,-0.9999999992428323
7,0.0029802322387695312,4421052,0.0,3,-0.9999999993258998
8,0.0029802322387695312,4867346,0.0,3,-0.999999999387709
9,0.0029802322387695312,5278306,0.0,3,-0.999999999435381
10,0.0029802322387695312,5656126,0.0,3,-0.9999999994730966
1,151991.14978313446,800000,0.0,4,-0.8100110627710819
2,2759.4774961471558,1535924,0.0,4,-0.9982033762763345
3,0.0029802322387695312,2212679,0.0,4,-0.9999999986531114
4,0.0029802322387695312,2835930,0.0,4,-0.9999999989491164
5,0.0029802322387695312,3409485,0.0,4,-0.9999999991258995
6,0.0029802322387695312,3937010,0.0,4,-0.9999999992430214
7,0.0029802322387695312,4421941,0.0,4,-0.9999999993260352
