,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,140126.82485580444,8019.4576496082345,800000.0,0.0,-0.8248414689302445,0.010024322062010297
2,2239.7812604904175,581.3049761697285,1536027.16,258.02272957937447,-0.9985418466825613,0.00037839759010723417
3,0.0029802322387695312,0.0,2213164.98,391.7873480887826,-0.9999999986534068,2.3833944366174603e-13
4,0.0029802322387695312,0.0,2836214.48,448.51097135799546,-0.9999999989492221,1.661845067796341e-13
5,0.0029802322387695312,0.0,3409310.1,527.9769340200062,-0.9999999991258548,1.3535028331497947e-13
6,0.0029802322387695312,0.0,3936515.08,653.0525759376112,-0.9999999992429263,1.2560022493244164e-13
7,0.0029802322387695312,0.0,4421470.0,756.8780669059194,-0.9999999993259633,1.1537051496171607e-13
8,0.0029802322387695312,0.0,4867705.74,849.007242823834,-0.9999999993877546,1.06783645385134e-13
9,0.0029802322387695312,0.0,5278343.74,778.7090785264392,-0.999999999435385,8.328038071537236e-14
10,0.0029802322387695312,0.0,5656288.02,725.5263111447166,-0.9999999994731118,6.759007896172033e-14
