,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20129.34410572052,1162.0097641472498,20000.0,0.0,0.006467205286026001,0.05810048820736251
2,35871.89601659775,2014.035920188629,36008.69,49.519651236512885,-0.003802714533998883,0.055852038773413486
3,48777.78930068016,3014.2113292476765,48814.65,71.10773942448746,-0.0007566715803679662,0.061704487550228164
4,58806.0084849596,3795.017631151996,59049.77,85.37225142358221,-0.004132017802396873,0.06417745380550616
5,66783.75664055347,4115.486684443638,67244.52,94.1605634922151,-0.006860045032972621,0.06102818393258746
6,73461.75690293312,5024.679876714797,73795.02,94.45034824090723,-0.00452273614131337,0.0679442329785008
7,78671.63342833519,5487.072299010745,79034.91,94.95794869415643,-0.004603500137732666,0.06927795599660862
8,82916.86648130417,6234.73965332889,83231.35,88.9949919144806,-0.003789934984113051,0.07472969847985128
9,86095.70727646351,6917.424261082075,86577.1,87.19657346617191,-0.005579028671910159,0.079638694708402
10,88306.15076422691,7642.8523095435785,89267.18,80.98501919079305,-0.010789176355555912,0.08532430468017363
11,90461.86503469944,7929.33803790846,91412.97,71.24228896781521,-0.010414936365778522,0.08660351453031613
12,92169.17517781258,9303.880724796873,93127.88,67.87738202007306,-0.010309479434044708,0.09974257483072137
13,93618.1654393673,9667.686097933218,94497.33,65.06345853367841,-0.009315557891997943,0.10217044170146707
14,94629.79331314564,10221.998366776088,95599.0,62.32952508217866,-0.010148532939854784,0.10681699443147656
15,95476.41763985157,10848.262681865903,96474.59,55.446597294290406,-0.010358355623657764,0.11234142413725438
16,96295.14356553555,11687.860461998594,97180.82,46.49500461926511,-0.00912685955301507,0.12015933262573462
17,96443.03025007248,12237.06219870194,97748.54,40.730555874160565,-0.013358637537393147,0.1251648764282001
18,97003.3474445343,12138.645649207981,98194.24,35.16630618801569,-0.01212533204769531,0.12363716089827614
19,96836.1527055502,12730.045036624862,98555.35,32.12550357267513,-0.017440686666457598,0.1291914533117385
20,97935.27828454971,13341.812346644052,98846.74,31.481795284629907,-0.009222158440738346,0.13496626998707614
