num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20316.54790043831,20000,0.0,0,0.015827395021915436
2,35847.14487195015,35964,0.0,0,-0.0032492250041666797
3,48435.18242239952,48847,0.0,0,-0.008430764992742219
4,58440.85082411766,59138,0.0,0,-0.011788514590996306
5,65206.07843995094,67320,0.0,0,-0.031401092692350814
6,67501.88425183296,73829,0.0,0,-0.08569959972594832
7,74070.12835144997,79161,0.0,0,-0.06431035040676639
8,76905.0233066082,83328,0.0,0,-0.07708065348252448
9,79066.3643181324,86615,0.0,0,-0.08715159824357906
10,79988.88418078423,89260,0.0,0,-0.10386641070149871
11,83721.4957177639,91341,0.0,0,-0.08341822710760884
12,86429.42562699318,93046,0.0,0,-0.07111078792217634
13,83577.40208506584,94448,0.0,0,-0.11509611548083769
14,82162.93558478355,95577,0.0,0,-0.14034824712238766
15,79887.29074597359,96453,0.0,0,-0.17174903065769248
16,82373.19365143776,97153,0.0,0,-0.15212918127656624
17,85207.4883878231,97726,0.0,0,-0.12809806614592734
18,86631.78220391273,98208,0.0,0,-0.11787448880017173
19,82148.75653386116,98570,0.0,0,-0.1665947394353134
20,86828.70462536812,98857,0.0,0,-0.12167368395391204
1,21289.002150297165,20000,0.0,1,0.06445010751485825
2,38336.52779459953,36098,0.0,1,0.062012515779254616
3,50477.24202275276,48824,0.0,1,0.03386125722498693
4,63858.364671468735,59128,0.0,1,0.08000210850136542
5,71168.31317543983,67260,0.0,1,0.05810754052096097
6,78633.80029797554,73866,0.0,1,0.06454661546551242
7,81514.02547955513,79070,0.0,1,0.030909643095423423
8,85600.97202658653,83163,0.0,1,0.029315585375546006
9,86749.93798136711,86458,0.0,1,0.003376645092034412
10,90251.85748934746,89148,0.0,1,0.012382302343826647
11,97668.57579350471,91288,0.0,1,0.06989501132136441
12,100348.16935658455,93040,0.0,1,0.0785486818205562
13,95534.48364138603,94448,0.0,1,0.011503511364836017
14,97053.75209450722,95635,0.0,1,0.01483507183047229
15,102738.61065506935,96501,0.0,1,0.0646377825625574
16,101585.32842993736,97202,0.0,1,0.04509504361985723
17,100137.2067630291,97727,0.0,1,0.02466264965699447
18,107630.29411435127,98161,0.0,1,0.09646696869786649
19,110173.7953722477,98542,0.0,1,0.11803896178530673
20,117357.0491373539,98835,0.0,1,0.18740374500282184
1,21053.317040205002,20000,0.0,2,0.05266585201025009
2,38350.77866911888,36010,0.0,2,0.06500357314964958
3,54039.33480381966,48811,0.0,2,0.10711386375652325
4,68607.07685351372,59060,0.0,2,0.16165047161384555
5,78807.34696984291,67368,0.0,2,0.16980386785777982
6,89615.5758202076,73960,0.0,2,0.21167625500551104
7,96076.08839869499,79204,0.0,2,0.21302066055622182
8,100796.45827412605,83376,0.0,2,0.2089385227658565
9,105736.65633797646,86641,0.0,2,0.2203997684465375
10,106772.12968468666,89362,0.0,2,0.1948269922862812
11,112191.20398163795,91488,0.0,2,0.22629420231765865
12,115615.60049653053,93121,0.0,2,0.24156313287583395
13,117473.76278042793,94508,0.0,2,0.24300337305231232
14,119934.21390652657,95613,0.0,2,0.25437141295144555
15,115777.75672078133,96464,0.0,2,0.20021724913730848
16,113300.5602657795,97169,0.0,2,0.1660155015054132
17,106286.84177994728,97729,0.0,2,0.08756706586527316
18,111801.68822407722,98185,0.0,2,0.1386839967823723
19,109799.65552687645,98556,0.0,2,0.11408392717720331
20,111493.88745427132,98857,0.0,2,0.1278299711125294
1,22357.826977968216,20000,0.0,3,0.1178913488984108
2,39724.21899437904,36015,0.0,3,0.10299094805994845
3,54796.99894785881,48831,0.0,3,0.1221764647019068
4,66412.44664788246,59261,0.0,3,0.12067711729269606
5,71923.98622632027,67329,0.0,3,0.06824676181616045
6,81479.52750325203,73937,0.0,3,0.10201289615824323
7,87430.45940995216,79193,0.0,3,0.10401751935085378
8,90353.09359431267,83338,0.0,3,0.08417640925283386
9,92231.7422926426,86653,0.0,3,0.06438025564772822
10,90313.91009688377,89284,0.0,3,0.011535214561217842
11,97147.10488915443,91468,0.0,3,0.062088434087926206
12,105285.18483042717,93220,0.0,3,0.1294269988245781
13,112204.29196953773,94624,0.0,3,0.18579104634699162
14,115759.70754027367,95717,0.0,3,0.20939548398167165
15,113865.37864804268,96579,0.0,3,0.1789869293329055
16,118665.73974490166,97258,0.0,3,0.2201128929743739
17,114624.09004569054,97816,0.0,3,0.1718337495470121
18,116756.04656338692,98230,0.0,3,0.1885986619503911
19,117675.39069056511,98603,0.0,3,0.19342606909085028
20,127281.23798966408,98877,0.0,3,0.28726840407439624
1,19562.011510133743,20000,0.0,4,-0.021899424493312836
2,35652.317851781845,35990,0.0,4,-0.009382665968828977
3,47622.29099869728,48791,0.0,4,-0.023953372574915848
4,60634.06124711037,59115,0.0,4,0.025696713983090026
5,70572.47802615166,67218,0.0,4,0.04990446050390754
6,76909.21410918236,73740,0.0,4,0.04297822225633791
7,80710.87047457695,79089,0.0,4,0.020506903293466223
8,87866.20810627937,83375,0.0,4,0.05386756349360568
9,88052.40973830223,86709,0.0,4,0.01549331370794532
10,88181.06964230537,89327,0.0,4,-0.012828488113276231
11,89334.77148413658,91499,0.0,4,-0.023653029168224992
12,82633.91926884651,93161,0.0,4,-0.11299879489436017
13,82981.80773854256,94543,0.0,4,-0.12228501593409817
14,82790.02591967583,95599,0.0,4,-0.13398648605450028
15,82132.7830851078,96454,0.0,4,-0.1484771695823107
16,78229.25701737404,97155,0.0,4,-0.19479947488678875
17,80811.58563494682,97754,0.0,4,-0.17331683987410415
18,80720.73921561241,98188,0.0,4,-0.17789608490230566
19,78673.02194237709,98509,0.0,4,-0.20136208932811123
20,81061.66377663612,98824,0.0,4,-0.17973707017894314
1,19913.52543234825,20000,0.0,5,-0.004323728382587433
2,36356.90733790398,36018,0.0,5,0.00940938802554213
3,52481.605261564255,48860,0.0,5,0.07412208885722994
4,62916.560024023056,59219,0.0,5,0.062438744727588376
5,75458.22128653526,67430,0.0,5,0.11906008136638385
6,82307.39042162895,73799,0.0,5,0.11529140532566771
7,86992.04340577126,78960,0.0,5,0.10172294080257416
8,90829.23665642738,83186,0.0,5,0.09188128599076026
9,100790.0382578373,86602,0.0,5,0.16383037640975145
10,107265.83942770958,89299,0.0,5,0.20119866322925878
11,109171.54386639595,91428,0.0,5,0.1940712239838556
12,110611.65407299995,93096,0.0,5,0.18814615099467166
13,119100.02931952477,94467,0.0,5,0.260758035287717
14,120455.45026659966,95559,0.0,5,0.26053485560334094
15,124052.80277132988,96431,0.0,5,0.2864411109635893
16,129685.9236061573,97164,0.0,5,0.3347116587023723
17,127314.22379612923,97735,0.0,5,0.30264719697272446
18,117602.26145386696,98176,0.0,5,0.19787179609952493
19,114961.74439787865,98556,0.0,5,0.1664611428820026
20,119287.34347224236,98864,0.0,5,0.20658018563119393
1,19088.80665898323,20000,0.0,6,-0.04555966705083847
2,33189.47657942772,35999,0.0,6,-0.07804448514048393
3,46314.707249403,48743,0.0,6,-0.049818286740598655
4,55208.994299173355,58996,0.0,6,-0.06419088922683987
5,61571.95493578911,67156,0.0,6,-0.08315035237671826
6,63320.54153084755,73707,0.0,6,-0.14091549607435455
7,68558.6254298687,78974,0.0,6,-0.13188358915758733
8,72603.74918580055,83200,0.0,6,-0.1273587838245126
9,74033.35288167,86560,0.0,6,-0.14471634840954253
10,75458.2317173481,89291,0.0,6,-0.1549178336299504
11,79464.31532502174,91430,0.0,6,-0.13087263124771142
12,81037.23302483559,93102,0.0,6,-0.12958654996846913
13,83850.14340281487,94505,0.0,6,-0.1127438399786798
14,85150.3549516201,95546,0.0,6,-0.10880251447867936
15,85077.80537009239,96399,0.0,6,-0.1174409965861431
16,88837.05779910088,97137,0.0,6,-0.08544573335494327
17,87715.70190787315,97702,0.0,6,-0.10221180827543803
18,87912.63058781624,98191,0.0,6,-0.10467730659819903
19,96142.2972381115,98571,0.0,6,-0.024639120653016648
20,91846.1625277996,98853,0.0,6,-0.07088138419876376
1,17618.839591741562,20000,0.0,7,-0.1190580204129219
2,33640.494495630264,35961,0.0,7,-0.06452839199048235
3,48175.6229698658,48793,0.0,7,-0.012652983627450681
4,56021.060794591904,59030,0.0,7,-0.05097305108263758
5,64637.553840875626,67174,0.0,7,-0.03775934378069453
6,71822.68276810646,73751,0.0,7,-0.02614631980438963
7,72369.0240085125,78990,0.0,7,-0.08382043285843148
8,74304.52302098274,83227,0.0,7,-0.10720651926679152
9,78037.0931327343,86559,0.0,7,-0.09845200230207952
10,83307.7783882618,89283,0.0,7,-0.06692451655677122
11,83169.04231905937,91480,0.0,7,-0.09084999651224998
12,85056.1110675335,93195,0.0,7,-0.08733181965198247
13,84396.64885401726,94570,0.0,7,-0.10757482442616836
14,84177.19528079033,95683,0.0,7,-0.1202492053887281
15,84209.54957604408,96532,0.0,7,-0.12765145675999584
16,88381.63152337074,97241,0.0,7,-0.09110733617125757
17,89323.45971465111,97792,0.0,7,-0.0865974751037804
18,88039.97501730919,98235,0.0,7,-0.10378200216512252
19,83888.35683465004,98586,0.0,7,-0.14908448628963505
20,82056.62861466408,98876,0.0,7,-0.1701057019432008
1,20091.648250818253,20000,0.0,8,0.004582412540912628
2,35248.378068208694,36002,0.0,8,-0.02093277961755751
3,44443.558901548386,48758,0.0,8,-0.08848683494916966
4,55833.430737257004,58991,0.0,8,-0.05352628812434094
5,61788.5659635067,67244,0.0,8,-0.08112893397914017
6,69801.94106698036,73713,0.0,8,-0.05305792645828603
7,73118.66506934166,79007,0.0,8,-0.07452928133783514
8,78507.97161459923,83184,0.0,8,-0.056213074454231245
9,82510.7716023922,86496,0.0,8,-0.04607413519246906
10,83531.7949950695,89213,0.0,8,-0.0636813581533016
11,83913.82232308388,91369,0.0,8,-0.08159416954236254
12,83196.4822113514,93083,0.0,8,-0.10621185166623986
13,89085.80347895622,94447,0.0,8,-0.05676407425374842
14,93279.44293618202,95581,0.0,8,-0.024079650388863665
15,97868.96213889122,96440,0.0,8,0.014817110523550602
16,95099.80395436287,97169,0.0,8,-0.02129481671764792
17,97006.41885399818,97731,0.0,8,-0.0074140359353922075
18,89740.60192704201,98206,0.0,8,-0.08620041619613865
19,90618.6531484127,98545,0.0,8,-0.08043378001509255
20,86023.20298552513,98803,0.0,8,-0.12934624469373268
1,22407.667487859726,20000,0.0,9,0.1203833743929863
2,37264.24768567085,36016,0.0,9,0.03465814320498813
3,49554.07306551933,48805,0.0,9,0.015348285329768115
4,56705.375760793686,59108,0.0,9,-0.04064803815399462
5,62199.381440877914,67280,0.0,9,-0.0755145445767254
6,68287.66867518425,73879,0.0,9,-0.07568228217512081
7,73157.7430665493,79099,0.0,9,-0.07511165670173704
8,79147.48147130013,83216,0.0,9,-0.048891060958227685
9,80857.02255368233,86564,0.0,9,-0.06592783889743627
10,82717.18755364418,89225,0.0,9,-0.0729370966248901
11,84090.39542078972,91345,0.0,9,-0.07941983227555183
12,86284.09311175346,93061,0.0,9,-0.07282220144041582
13,87898.01195263863,94394,0.0,9,-0.06881780671823817
14,90641.19502902031,95499,0.0,9,-0.05086760040398005
15,95917.86995530128,96430,0.0,9,-0.005310899561326509
16,98043.75365376472,97135,0.0,9,0.009355573724864619
17,102646.37306332588,97711,0.0,9,0.05050990229683334
18,99484.9868118763,98150,0.0,9,0.013601495790894518
19,102774.33976531029,98550,0.0,9,0.04286493927255492
20,96958.62278342247,98853,0.0,9,-0.0191635784101396
1,20407.212525606155,20000,0.0,10,0.02036062628030777
