,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12052.851915359497,9483.360172082783,12020.0,9424.854311228306,-0.006377556920051574,0.1818316486475812
2,22769.241631031036,12953.638685438425,22799.6,12772.061947228349,-0.01761382705109398,0.10770882096305458
3,34322.89499044418,14617.97119939046,34430.01,14459.920174203711,-0.017117869725666646,0.09918760584623601
4,45871.41525745392,17273.896796184992,45962.01,16499.36315360828,-0.00897695500816047,0.08529140095933295
5,56292.25993156433,19781.502624759694,56217.53,17922.91847032844,-0.009357759559263799,0.1276994237945093
6,64226.94820165634,21223.278629793644,63648.98,18245.290022901743,0.0038973992611464614,0.1369122851284507
7,74872.36946821213,23205.370552171953,73234.42,17638.204919761967,0.023437732112398045,0.20364706583716735
8,84943.9257979393,27028.36947686687,82600.96,18377.055549931076,0.03232180810016263,0.2589341483459202
9,89705.58661222458,30544.070415112703,91473.52,17694.83139309044,-0.00911898430400994,0.3275913332392325
10,102695.76328992844,50191.080133168245,100570.2,19736.903153762756,0.024899405491071502,0.4557407402141646
11,127766.24500751495,93135.06188422463,110365.5,20367.488163018705,0.14234728409224576,0.7663524556091574
12,152098.64377975464,125081.10716568617,119878.86,21815.24635051682,0.2486362771369544,0.9447347977645238
13,228325.66517591476,373444.05333156226,128980.65,20882.512288087397,0.7641737668878129,2.5542043330392166
14,311210.0774049759,502296.8061518577,139945.06,19803.414766666025,1.2581672432115234,3.6679661723739243
15,1073342.359483242,4122943.8256742363,147858.88,18694.952327050927,6.523535251724249,29.76315896584435
16,133986150.15274277,1310497227.6417723,157791.55,16585.036965864463,768.8522811597435,7513.33777729755
17,4728810.55110693,13854210.077582337,168093.58,15354.861017023943,27.070736749057698,83.12279892991454
18,666566531.9909453,2868864123.37585,177463.26,12528.486199735771,3746.9661538145738,16189.48448807172
19,1724696354.239524,4423449558.384138,186019.93,8857.463216486656,9274.553104138975,23828.420073648875
20,3026915422.2699995,5537409617.72009,193500.0,0.0,15641.973758501286,28617.103967545678
