num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19322.97646999359,20000,0.0,0,-0.033851176500320435
2,19652.512669563293,20836,0.0,0,-0.0568001214454169
3,22044.458985328674,21589,0.0,0,0.02109680788034065
4,43201.521039009094,41494,0.0,0,0.04115103482453112
5,46062.24596500397,42452,0.0,0,0.08504301246122603
6,52931.877970695496,43185,0.0,0,0.22570054349184893
7,87450.2569437027,62308,0.0,0,0.40351571136455505
8,121588.35828304291,81559,0.0,0,0.49080246549176554
9,129005.36358356476,100624,0.0,0,0.2820536212391155
10,214464.95354175568,118159,0.0,0,0.8150538980674826
11,356659.15310382843,118611,0.0,0,2.0069652317561477
12,258232.60843753815,118916,0.0,0,1.171554781842125
13,321616.13404750824,119131,0.0,0,1.6996846668584016
14,617804.1487932205,138350,0.0,0,3.4655160736770547
15,794137.8682851791,157421,0.0,0,4.044675540653275
16,557363.7098073959,176741,0.0,0,2.153562047331383
17,13185532.423853874,176852,0.0,0,73.55687480974981
18,1141776.3203382492,177031,0.0,0,5.449584086054133
19,44526.973366737366,193500,0.0,0,-0.7698864425491609
20,0.0029802322387695312,193500,0.0,0,-0.999999984598283
1,20250.633358955383,20000,0.0,1,0.012531667947769165
2,20276.305079460144,20250,0.0,1,0.001299016269636743
3,38711.27665042877,40098,0.0,1,-0.034583354520704976
4,57657.161355018616,59914,0.0,1,-0.03766796817073446
5,55619.29643154144,60388,0.0,1,-0.07896773478933823
6,52537.2177362442,61172,0.0,1,-0.1411557945425325
7,61017.95732975006,61799,0.0,1,-0.012638435415620625
8,75564.8523569107,81491,0.0,1,-0.07272149860830392
9,90220.00133991241,82090,0.0,1,0.09903765793534432
10,40454.80787754059,82090,0.0,1,-0.5071895739122843
11,32952.52621173859,100676,0.0,1,-0.6726873712529442
12,44943.8601732254,101212,0.0,1,-0.5559433646877306
13,32615.479826927185,119904,0.0,1,-0.7279867241549307
14,19951.799511909485,120199,0.0,1,-0.834010270369059
15,51354.3576002121,120474,0.0,1,-0.5737307834037876
16,73943.31991672516,120677,0.0,1,-0.38726252793220617
17,544347.670674324,140169,0.0,1,2.8835096966827476
18,3070541.688799858,158999,0.0,1,18.311704405687195
19,18233250.412344933,177171,0.0,1,101.91328949063296
20,13107199999.99702,193500,0.0,1,67736.467700243
1,860.1516485214233,1000,0.0,2,-0.13984835147857666
2,20597.991347312927,20995,0.0,2,-0.01890967624134664
3,41762.95101642609,40894,0.0,2,0.021248863315549628
4,39999.90522861481,41869,0.0,2,-0.04464149541152626
5,69189.50378894806,61272,0.0,2,0.12921895464401453
6,84956.3866853714,79407,0.0,2,0.06988535878916718
7,89415.29095172882,79989,0.0,2,0.11784484056218757
8,89869.20416355133,80499,0.0,2,0.11640149770247246
9,124087.31281757355,98662,0.0,2,0.2577011698280346
10,169260.81478595734,118221,0.0,2,0.4317322200451471
11,214503.0289888382,118226,0.0,2,0.814347343129584
12,212292.61457920074,137412,0.0,2,0.5449350462783509
13,212744.38202381134,137657,0.0,2,0.5454672266852492
14,33604.91693019867,138123,0.0,2,-0.7567029609102128
15,48263.707756996155,156363,0.0,2,-0.6913354965241384
16,818125.0542402267,156563,0.0,2,4.225532560312633
17,91312.11936473846,156756,0.0,2,-0.41748884020555216
18,12622337.076067924,175016,0.0,2,71.12104651042148
19,13107199999.99702,175158,0.0,2,74829.72426036505
20,13107199999.99702,193500,0.0,2,67736.467700243
1,812.1997117996216,1000,0.0,3,-0.18780028820037842
2,20241.299271583557,20987,0.0,3,-0.03553155422006208
3,21246.04284763336,21853,0.0,3,-0.027774545937246063
4,21443.364024162292,22808,0.0,3,-0.05983146158530812
5,23446.092009544373,23681,0.0,3,-0.009919682042803406
6,42487.83886432648,43434,0.0,3,-0.021783882112481535
7,51509.419083595276,61747,0.0,3,-0.16579883907565912
8,54018.22626590729,80410,0.0,3,-0.328215069445252
9,63994.36891078949,99588,0.0,3,-0.35740883529351436
10,49916.83065891266,118712,0.0,3,-0.5795131860392154
11,41964.176297187805,118946,0.0,3,-0.6471997688262926
12,26974.02536869049,138457,0.0,3,-0.8051812088324137
13,31519.93453502655,138899,0.0,3,-0.7730729916340179
14,23379.936814308167,157556,0.0,3,-0.8516087180792342
15,19149.920344352722,157696,0.0,3,-0.8785643241150523
16,45524.35576915741,157696,0.0,3,-0.7113157228518325
17,141607.60939121246,174325,0.0,3,-0.18768042798673476
18,66186.71119213104,174433,0.0,3,-0.6205608388772134
19,803588.9893770218,193500,0.0,3,3.1529146737830582
20,624563.7804269791,193500,0.0,3,2.2277197954882637
1,1040.4497385025024,1000,0.0,4,0.04044973850250244
2,1791.122555732727,1992,0.0,4,-0.10084209049561894
3,22307.01744556427,21984,0.0,4,0.014693297196336882
4,21521.195769309998,22948,0.0,4,-0.06217553733179373
5,34555.08053302765,42682,0.0,4,-0.19040624776187506
6,70908.15603733063,62502,0.0,4,0.13449419278312097
7,80544.30186748505,82048,0.0,4,-0.018327054072188886
8,100426.1702299118,101407,0.0,4,-0.009672209710258619
9,94266.75140857697,102339,0.0,4,-0.07887754024783353
10,88041.22507572174,103213,0.0,4,-0.14699480612208016
11,120141.20519161224,103831,0.0,4,0.15708415782966786
12,136714.10381793976,122031,0.0,4,0.12032273617310157
13,145085.37352085114,122553,0.0,4,0.18385819621593216
14,39495.834708213806,138477,0.0,4,-0.7147841539879272
15,0.0029802322387695312,138938,0.0,4,-0.9999999785499126
16,0.0029802322387695312,139246,0.0,4,-0.9999999785973583
17,0.0029802322387695312,158417,0.0,4,-0.9999999811874215
18,0.0029802322387695312,175860,0.0,4,-0.999999983053382
19,0.0029802322387695312,175961,0.0,4,-0.9999999830631092
20,20532750.633358955,193500,0.0,4,105.11240637394809
1,21694.60952281952,20000,0.0,5,0.08473047614097595
2,43950.95407962799,39803,0.0,5,0.10421209656628874
3,43793.2163476944,40750,0.0,5,0.07468015577164164
4,67659.02936458588,60496,0.0,5,0.1184050080102135
5,93478.12235355377,78764,0.0,5,0.1868127869782359
6,91634.20498371124,79244,0.0,5,0.1563551181630312
7,103190.20450115204,98891,0.0,5,0.043474173596707875
8,110995.0989484787,118099,0.0,5,-0.060152084704538575
