,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5045.831900835037,515.999783349357,5000.0,0.0,0.009166380167007446,0.10319995666987142
2,10002.117174863815,1505.8282229982385,9974.08,4.819321382296961,0.0028203800504429033,0.15102530776099574
3,14932.95087814331,2986.4260895687967,14923.4,7.541132996353165,0.0006497420038210522,0.20017136436709923
4,19934.416836500168,6048.859802283439,19848.93,11.207190152357363,0.004325920392513647,0.3048271308849009
5,26601.770746707916,11035.898045058564,24749.17,14.818808005608856,0.07488585533241687,0.44599554083424847
6,33361.452889442444,15419.360875883585,29625.31,20.25428998079808,0.12613484442076117,0.5205333673504113
7,41861.65882945061,23632.87216369666,34477.07,22.88718709962643,0.21429101970349593,0.6858155117182472
8,48781.03147149086,33499.362998812096,39304.46,27.472086843841865,0.2411732650462284,0.8525250106087541
9,69805.26828169823,73423.23724468793,44107.62,30.474954114531986,0.5825166939643363,1.6645563613690602
10,105132.61775970459,133990.03964280794,48888.31,31.966110526965018,1.1505891477070815,2.7414785196678486
