,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10004.279732704163,58.02037826226273,10000,0.0,0.00042797327041625975,0.005802037826226264
2,15003.339648246765,93.30875765843953,15000,0.0,0.00022264321645100918,0.006220583843895981
3,20002.992689609528,128.66243439915436,20000,0.0,0.00014963448047637938,0.006433121719957717
4,24998.4433054924,153.67381449359553,25000,0.0,-6.226778030395508e-05,0.006146952579743795
5,30000.854790210724,209.59237203524458,30000,0.0,2.849300702412903e-05,0.006986412401174828
6,34990.369498729706,262.565428239246,35000,0.0,-0.00027515717915126256,0.00750186937826414
7,39979.45374250412,316.0115030835949,40000,0.0,-0.0005136564373970032,0.007900287577089864
8,44982.53405094147,350.91872144832405,45000,0.0,-0.00038813220130072676,0.007798193809962758
9,49980.77607154846,384.698907289064,50000,0.0,-0.0003844785690307617,0.007693978145781256
10,54997.938096523285,418.39520238834007,55000,0.0,-3.7489154122092346e-05,0.007607185497969822
11,59969.279289245605,466.0876604189253,60000,0.0,-0.0005120118459065755,0.0077681276736487675
12,64959.946513175964,510.3553699164065,65000,0.0,-0.0006162074896005484,0.007851621075637034
13,69980.6576371193,545.3147558914892,70000,0.0,-0.0002763194697243828,0.007790210798449857
14,74980.783700943,558.966461165331,75000,0.0,-0.0002562173207600912,0.007452886148871087
15,80003.95512580872,638.906049495494,80000,0.0,4.943907260894776e-05,0.0079863256186937
16,84999.7124671936,657.6172036665423,85000,0.0,-3.3827388987822325e-06,0.007736672984312267
17,89965.06953239441,695.5313331795938,90000,0.0,-0.000388116306728787,0.007728125924217742
18,94988.46858739853,757.493829857504,95000,0.0,-0.00012138329054179951,0.007973619261657962
19,99981.2480211258,827.944553173767,100000,0.0,-0.00018751978874206543,0.008279445531737642
20,104955.85286617279,866.5257933611415,105000,0.0,-0.00042044889359247136,0.008252626603439445
