,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11070.0,9530.657602885243,11070,9530.657602885243,0.0,0.0
2,16032.71953125,7792.990070828019,16010,7777.843434066316,0.0007080312499999905,0.01512444969269121
3,17383.83311001478,6381.11244277903,17530,6421.955710802989,-0.006372008400750048,0.026368370808905934
4,18941.179670048863,3775.6122805652976,19240,3741.981325771715,-0.015067319308969844,0.04199856734281327
5,19099.439739259913,2832.408183760686,19620,2673.4005885895035,-0.026044308190951555,0.05643802272367901
6,19103.06469468207,2272.69959737989,19810,1900.0000000000002,-0.03536439654523687,0.06755201965319184
7,19400.105248097538,1352.2557912353197,20000,0.0,-0.029994737595122764,0.06761278956176602
8,19266.856182724325,1744.9313012932616,20000,0.0,-0.03665719086378329,0.08724656506466306
9,19235.367279606573,1558.1026857571414,20000,0.0,-0.03823163601967167,0.07790513428785706
10,19107.662431035224,1863.706006228131,20000,0.0,-0.04461687844823902,0.09318530031140655
11,18960.74395402688,2014.7490964756448,20000,0.0,-0.051962802298656074,0.10073745482378225
12,18908.82989033422,2269.21559781041,20000,0.0,-0.05455850548328899,0.1134607798905205
13,18616.081847592235,2458.6806475653566,20000,0.0,-0.06919590762038842,0.12293403237826776
14,18855.222850050566,2452.9968105593744,20000,0.0,-0.057238857497471415,0.12264984052796873
15,19147.268010048316,1606.8350454951415,20000,0.0,-0.04263659949758416,0.08034175227475705
16,19087.802550690714,1412.0413159909265,20000,0.0,-0.04560987246546459,0.07060206579954635
17,18932.995708137296,1778.0451664351265,20000,0.0,-0.05335021459313533,0.08890225832175631
18,18873.710745595978,1939.6016777284183,20000,0.0,-0.056314462720201366,0.09698008388642092
19,18604.89029374538,2337.9558637053274,20000,0.0,-0.0697554853127311,0.11689779318526637
20,18987.18304128782,2012.1515092370337,20000,0.0,-0.050640847935608864,0.10060757546185167
