num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,904.1007426541814,1000,0.0,0,-0.09589925734581857
2,685.6694086730636,1000,0.0,0,-0.3143305913269364
3,1242.754815358526,1000,0.0,0,0.242754815358526
4,1674.5803381696542,1000,0.0,0,0.6745803381696541
5,2376.674498482266,1000,0.0,0,1.3766744984822659
6,4223.188747543427,1000,0.0,0,3.2231887475434267
7,5323.511038233092,1000,0.0,0,4.323511038233092
8,4592.937361904637,1000,0.0,0,3.5929373619046374
9,2030.2586674306183,1000,0.0,0,1.0302586674306182
10,5540.5794664288815,1000,0.0,0,4.540579466428881
11,9244.313556101264,1000,0.0,0,8.244313556101265
12,5779.681995698981,1000,0.0,0,4.779681995698981
13,15623.418523008273,1000,0.0,0,14.623418523008272
14,16313.351986784259,1000,0.0,0,15.313351986784259
15,7365.647789561233,1000,0.0,0,6.365647789561233
16,-1666.2931708327535,1000,0.0,0,-2.6662931708327533
17,84800.99199467065,1000,0.0,0,83.80099199467065
18,39038.35950401362,1000,0.0,0,38.03835950401362
19,-13309.850184390954,1000,0.0,0,-14.309850184390955
20,-8868.39807248046,1000,0.0,0,-9.86839807248046
1,1253.518559769952,1000,0.0,1,0.2535185597699519
2,1143.9379380796813,1000,0.0,1,0.1439379380796813
3,1125.015800783719,1000,0.0,1,0.125015800783719
4,1191.5302689164917,1000,0.0,1,0.19153026891649166
5,298.76494608314516,1000,0.0,1,-0.7012350539168549
6,-192.192409491473,1000,0.0,1,-1.1921924094914729
7,1176.4289273527947,1000,0.0,1,0.17642892735279475
8,319.8164398158693,1000,0.0,1,-0.6801835601841307
9,2328.787350307174,1000,0.0,1,1.328787350307174
10,-2592.304160400644,1000,0.0,1,-3.592304160400644
11,-7147.621915489792,1000,0.0,1,-8.147621915489792
12,-4666.104482188268,1000,0.0,1,-5.666104482188268
13,-5082.251720950775,1000,0.0,1,-6.082251720950775
14,-12741.657649243429,1000,0.0,1,-13.741657649243429
15,-3347.3655449710773,1000,0.0,1,-4.347365544971077
16,-4998.519866618316,1000,0.0,1,-5.998519866618316
17,65943.9358726635,1000,0.0,1,64.9439358726635
18,127051.5098757377,1000,0.0,1,126.0515098757377
19,141028.77549910397,1000,0.0,1,140.02877549910397
20,184035.898408114,1000,0.0,1,183.035898408114
1,861.355980069796,1000,0.0,2,-0.13864401993020398
2,1029.4905082793668,1000,0.0,2,0.02949050827936685
3,1591.4297469865444,1000,0.0,2,0.5914297469865444
4,573.2676254651514,1000,0.0,2,-0.42673237453484864
5,1521.0389663127812,1000,0.0,2,0.5210389663127812
6,664.9549429953234,1000,0.0,2,-0.33504505700467657
7,647.9843039468478,1000,0.0,2,-0.3520156960531522
8,703.033049476659,1000,0.0,2,-0.296966950523341
9,2810.295326589353,1000,0.0,2,1.8102953265893529
10,12421.045623753898,1000,0.0,2,11.421045623753898
11,21467.746979931035,1000,0.0,2,20.467746979931036
12,21638.73942970936,1000,0.0,2,20.63873942970936
13,34958.75425214804,1000,0.0,2,33.95875425214804
14,3978.1998331434206,1000,0.0,2,2.9781998331434205
15,26631.732652686947,1000,0.0,2,25.631732652686946
16,72773.86331662476,1000,0.0,2,71.77386331662476
17,17966.129360311763,1000,0.0,2,16.96612936031176
18,108401.08948474618,1000,0.0,2,107.40108948474618
19,-268761.62077740254,1000,0.0,2,-269.7616207774025
20,-525625.3303064748,1000,0.0,2,-526.6253303064748
1,849.1498416668347,1000,0.0,3,-0.15085015833316526
2,185.34288433602165,1000,0.0,3,-0.8146571156639784
3,-504.937442479417,1000,0.0,3,-1.5049374424794169
4,-173.69776588735598,1000,0.0,3,-1.173697765887356
5,322.9143806627583,1000,0.0,3,-0.6770856193372418
6,343.6770940471114,1000,0.0,3,-0.6563229059528887
7,-3254.167024424695,1000,0.0,3,-4.254167024424694
8,-3436.265747621326,1000,0.0,3,-4.436265747621326
9,-223.62380315118742,1000,0.0,3,-1.2236238031511875
10,-3548.982988075113,1000,0.0,3,-4.548982988075113
11,-5107.904359591224,1000,0.0,3,-6.107904359591225
12,-3913.8777083208356,1000,0.0,3,-4.913877708320835
13,-8927.19027250252,1000,0.0,3,-9.92719027250252
14,-22832.84950132839,1000,0.0,3,-23.83284950132839
15,-27176.958637524134,1000,0.0,3,-28.176958637524134
16,-12554.45696677774,1000,0.0,3,-13.554456966777739
17,5322.798905502239,1000,0.0,3,4.322798905502239
18,-18178.81021434799,1000,0.0,3,-19.178810214347987
19,5442.353201827425,1000,0.0,3,4.442353201827426
20,-6438.452182296323,1000,0.0,3,-7.438452182296324
1,1057.0568142773411,1000,0.0,4,0.05705681427734112
2,900.0282520079106,1000,0.0,4,-0.09997174799208938
3,629.9434459717834,1000,0.0,4,-0.37005655402821663
4,307.6938508875977,1000,0.0,4,-0.6923061491124023
5,16.127600575592815,1000,0.0,4,-0.9838723994244072
6,1806.2982466410285,1000,0.0,4,0.8062982466410286
7,1106.0687969926,1000,0.0,4,0.10606879699260002
8,181.15570546552382,1000,0.0,4,-0.8188442945344762
9,-478.1016446693466,1000,0.0,4,-1.4781016446693465
10,-71.23827739990045,1000,0.0,4,-1.0712382773999005
11,-954.3378411554805,1000,0.0,4,-1.9543378411554804
12,-2335.2043676383314,1000,0.0,4,-3.3352043676383314
13,-7734.760376247736,1000,0.0,4,-8.734760376247735
14,-12866.270519490721,1000,0.0,4,-13.86627051949072
15,-22993.635939140833,1000,0.0,4,-23.993635939140834
16,-27351.935333800902,1000,0.0,4,-28.351935333800903
