num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,14862.642019987106,20000,0.0,0,-0.25686789900064466
2,39293.85140538216,39562,0.0,0,-0.006777933234362358
3,57339.090555906296,58776,0.0,0,-0.024447213898422897
4,70099.63092207909,77630,0.0,0,-0.09700333734279162
5,104888.49428296089,96056,0.0,0,0.09195151039977609
6,111750.87258219719,114132,0.0,0,-0.020862925540626735
7,133028.6624133587,131865,0.0,0,0.008824649553396947
8,148972.59190678596,149212,0.0,0,-0.0016044828379355215
9,184179.43248152733,166309,0.0,0,0.10745318943368867
10,182257.71006941795,182997,0.0,0,-0.004039901914140923
11,250726.48897767067,199368,0.0,0,0.2576064813694809
12,254099.93663430214,215267,0.0,0,0.18039428539582072
13,210831.3213288784,230893,0.0,0,-0.08688734033132922
14,304428.90736460686,246274,0.0,0,0.2361390457969857
15,172958.06136727333,261315,0.0,0,-0.3381242509336497
16,151038.27276825905,276011,0.0,0,-0.4527816906997944
17,169473.4961092472,290526,0.0,0,-0.4166666800587651
18,173008.92636179924,304776,0.0,0,-0.4323407146172952
19,133125.2798140049,318647,0.0,0,-0.5822170620969132
20,132363.6196553707,332262,0.0,0,-0.6016287759196938
1,24270.69589495659,20000,0.0,1,0.21353479474782944
2,63689.26540017128,39577,0.0,1,0.6092494479159937
3,74574.61300492287,58765,0.0,1,0.26903110703518873
4,148188.43337893486,77554,0.0,1,0.9107774373847237
5,176705.29612898827,96045,0.0,1,0.8398177534383702
6,180858.40103030205,114172,0.0,1,0.5840871757550191
7,185782.01577067375,131925,0.0,1,0.40823964957872844
8,189106.1815917492,149264,0.0,1,0.26692425227616295
9,211998.88464808464,166296,0.0,1,0.2748285265315139
10,196221.61874175072,182983,0.0,1,0.07234889985272248
11,222690.65496325493,199344,0.0,1,0.11711741995372285
12,335896.1559832096,215335,0.0,1,0.5598771959189617
13,465811.43137812614,230993,0.0,1,1.0165608108389699
14,295110.20252108574,246330,0.0,1,0.1980278590552744
15,219164.55402970314,261305,0.0,1,-0.16126919106139131
16,326644.19600367546,276106,0.0,1,0.18303910818191368
17,333239.2331659794,290548,0.0,1,0.14693349520898227
18,527498.4759986401,304739,0.0,1,0.7309844686720113
19,983088.6586010456,318669,0.0,1,2.0849836620475966
20,2301014.550894499,332405,0.0,1,5.922322320345659
1,15743.782550096512,20000,0.0,2,-0.2128108724951744
2,33414.62877392769,39619,0.0,2,-0.15660090426493126
3,52004.43705916405,58823,0.0,2,-0.11591661324373038
4,84506.3354074955,77642,0.0,2,0.08841007969263412
5,96082.73538947105,96070,0.0,2,0.0001325636459982729
6,122955.30018210411,114106,0.0,2,0.0775533292035836
7,142408.73661637306,131820,0.0,2,0.08032723878298484
8,197557.66412615776,149203,0.0,2,0.3240864066148654
9,153983.24951529503,166096,0.0,2,-0.07292620222464702
10,192758.52897763252,182759,0.0,2,0.0547142902819151
11,273248.1352388859,199177,0.0,2,0.37188598703106224
12,202246.81815505028,215210,0.0,2,-0.060235034826214964
13,147084.13735032082,230887,0.0,2,-0.36296050730304946
14,318702.27614045143,246312,0.0,2,0.2938966682112582
15,538842.8958952427,261362,0.0,2,1.0616726834629469
16,845108.2133352757,276124,0.0,2,2.060611222984151
17,1684396.9412147999,290543,0.0,2,4.797410163778855
18,4936009.654194117,304743,0.0,2,15.197286415747422
19,2627302.8334081173,318609,0.0,2,7.24616640900953
20,131071999.9999702,332287,0.0,2,393.454191707681
1,18448.031455278397,20000,0.0,3,-0.07759842723608017
2,52681.560665369034,39590,0.0,3,0.33067847096158204
3,91493.10579895973,58798,0.0,3,0.5560581278097849
4,87264.3880546093,77608,0.0,3,0.12442516305805199
5,114290.12235999107,96073,0.0,3,0.18961750294037943
