,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20128.9912378788,3675.415678936915,20000.0,0.0,0.006449561893939973,0.18377078394684562
2,41154.45746898651,8426.794393488171,39599.16,22.64692544967712,0.03928482355246701,0.21285070411992552
3,60356.05673611164,13965.26796868947,58806.63,35.13484988964185,0.026348074276407257,0.23744443717093258
4,81812.56741046906,20931.850808814976,77630.49,44.063658036934164,0.05386842506185025,0.26965761853428105
5,102182.65953183174,28397.84657387741,96077.48,56.36971749534479,0.06354552506325942,0.29558161553012013
6,122291.40527963638,40083.53894423741,114150.87,68.88075701434121,0.0713271787603004,0.3511993182751137
7,139844.78276908398,51937.78428444167,131866.7,84.51913894784322,0.060518594864983025,0.39392571813026345
8,165581.32897615433,71450.23602761935,149233.3,92.05339908351546,0.10958471192469389,0.4789321403564844
9,184150.5147099495,92603.57949228585,166249.33,109.6107027694631,0.10774148443424623,0.5572220634235318
10,202434.8130452633,103341.08851968427,182920.01,126.09011488101395,0.1067400490233359,0.5651945118911776
11,243619.60748910904,156392.06402256826,199255.55,139.53938475925105,0.2227105211250247,0.7851871760520983
12,274344.86474215984,195829.86278474185,215262.83,151.5703027201187,0.27446432398011306,0.90983450235961
13,294848.5305339098,203466.16054073125,230956.78,156.64755395989275,0.27655599824832633,0.8807054676382466
14,1665984.9618166685,13076235.563058015,246342.0,166.19059278826495,5.762559543871328,53.079894666098696
15,1711286.8097656965,13076635.992841322,261417.28,187.37226382932224,5.546491875357552,50.02726057328502
16,1784956.3664120436,13070723.006020037,276193.12,175.20725274411626,5.457876739860654,47.27539245768968
17,3117672.8139829636,18384051.70091906,290669.6,183.57867880865,9.723189388895038,63.22705722621085
18,8288364.029332995,31183046.23374262,304861.72,198.25083998700606,26.18689003298788,102.28429984358698
19,16081048.257988095,42679018.57069725,318759.96,207.5463642980558,49.44757104757878,133.88750547154095
20,13640049.420529604,39352241.6565031,332381.95,202.40435451656035,40.04298464521981,118.4120424294171
