,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19996.36,188.4465210958557,20000,0.0,-0.0001819999999999998,0.009422326054792854
2,19980.61,337.89846347114616,20000,0.0,-0.0009694999999999998,0.016894923173557317
3,19983.07,479.90479390408376,20000,0.0,-0.0008465,0.023995239695204198
4,19944.27,690.0456412221563,20000,0.0,-0.0027865000000000008,0.03450228206110782
5,20013.88,915.8100491153208,20000,0.0,0.0006939999999999993,0.04579050245576603
6,20059.75,1224.8368217436105,20000,0.0,0.0029874999999999997,0.06124184108718054
7,20027.95,1532.7684227823813,20000,0.0,0.0013974999999999992,0.07663842113911905
8,20143.17,2162.703545882731,20000,0.0,0.007158500000000003,0.10813517729413656
9,20239.59,3027.157299357023,20000,0.0,0.0119795,0.15135786496785114
10,20384.3,3706.134898905987,20000,0.0,0.019215000000000003,0.1853067449452994
11,20239.74,4326.6814530727415,20000,0.0,0.011986999999999987,0.216334072653637
12,19843.98,6285.976760852669,20000,0.0,-0.007801,0.31429883804263326
13,20148.0,8825.25531722122,20000,0.0,0.007400000000000003,0.44126276586106106
14,20040.3,11857.903719298854,20000,0.0,0.0020149999999999977,0.5928951859649427
15,20744.52,14403.478145800955,20000,0.0,0.03722599999999998,0.7201739072900476
16,21297.67,16264.517066148956,20000,0.0,0.06488349999999997,0.8132258533074477
17,23595.04,19009.85502041964,20000,0.0,0.1797519999999999,0.950492751020982
18,27044.9,21452.613185221686,20000,0.0,0.3522449999999999,1.0726306592610846
19,36174.5,28034.568619236266,20000,0.0,0.8087249999999999,1.4017284309618132
20,45164.53,35898.50250821647,20000,0.0,1.2582265,1.7949251254108236
