num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19894,20000,0.0,0,-0.0053
2,19983,20000,0.0,0,-0.00085
3,19385,20000,0.0,0,-0.03075
4,19037,20000,0.0,0,-0.04815
5,19323,20000,0.0,0,-0.03385
6,19362,20000,0.0,0,-0.0319
7,20273,20000,0.0,0,0.01365
8,19047,20000,0.0,0,-0.04765
9,19196,20000,0.0,0,-0.0402
10,19264,20000,0.0,0,-0.0368
11,15993,20000,0.0,0,-0.20035
12,11816,20000,0.0,0,-0.4092
13,11853,20000,0.0,0,-0.40735
14,16188,20000,0.0,0,-0.1906
15,18985,20000,0.0,0,-0.05075
16,16125,20000,0.0,0,-0.19375
17,19697,20000,0.0,0,-0.01515
18,36367,20000,0.0,0,0.81835
19,5040,20000,0.0,0,-0.748
20,15544,20000,0.0,0,-0.2228
1,19849,20000,0.0,1,-0.00755
2,20278,20000,0.0,1,0.0139
3,20311,20000,0.0,1,0.01555
4,20429,20000,0.0,1,0.02145
5,20022,20000,0.0,1,0.0011
6,20258,20000,0.0,1,0.0129
7,19956,20000,0.0,1,-0.0022
8,20135,20000,0.0,1,0.00675
9,24435,20000,0.0,1,0.22175
10,24586,20000,0.0,1,0.2293
11,29917,20000,0.0,1,0.49585
12,33921,20000,0.0,1,0.69605
13,32413,20000,0.0,1,0.62065
14,37117,20000,0.0,1,0.85585
15,29773,20000,0.0,1,0.48865
16,17882,20000,0.0,1,-0.1059
17,11039,20000,0.0,1,-0.44805
18,16680,20000,0.0,1,-0.166
19,20135,20000,0.0,1,0.00675
20,18006,20000,0.0,1,-0.0997
1,19758,20000,0.0,2,-0.0121
2,19937,20000,0.0,2,-0.00315
3,20183,20000,0.0,2,0.00915
4,19708,20000,0.0,2,-0.0146
5,19882,20000,0.0,2,-0.0059
6,20918,20000,0.0,2,0.0459
7,18753,20000,0.0,2,-0.06235
8,15508,20000,0.0,2,-0.2246
9,13443,20000,0.0,2,-0.32785
10,12489,20000,0.0,2,-0.37555
11,12136,20000,0.0,2,-0.3932
12,13517,20000,0.0,2,-0.32415
13,7860,20000,0.0,2,-0.607
14,14525,20000,0.0,2,-0.27375
15,25403,20000,0.0,2,0.27015
16,5514,20000,0.0,2,-0.7243
17,4004,20000,0.0,2,-0.7998
18,15776,20000,0.0,2,-0.2112
19,8096,20000,0.0,2,-0.5952
20,40973,20000,0.0,2,1.04865
1,20031,20000,0.0,3,0.00155
2,19981,20000,0.0,3,-0.00095
3,20345,20000,0.0,3,0.01725
4,20455,20000,0.0,3,0.02275
5,20663,20000,0.0,3,0.03315
6,20392,20000,0.0,3,0.0196
7,19985,20000,0.0,3,-0.00075
8,22053,20000,0.0,3,0.10265
9,20090,20000,0.0,3,0.0045
10,19425,20000,0.0,3,-0.02875
11,22757,20000,0.0,3,0.13785
12,22816,20000,0.0,3,0.1408
13,28669,20000,0.0,3,0.43345
