,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12043.777644634247,9427.00098117449,12020.0,9424.854311228304,0.014352884888648988,0.1883177283496787
2,22460.99704504013,12234.844207929875,22542.5,12072.542464852073,-0.01307205851315358,0.12605042976819555
3,31367.705285549164,13647.97124362624,31427.5,13625.505967808605,-0.008114305779905604,0.12368721101348032
4,37005.57279586792,13184.087380997262,36930.0,12672.201741200972,0.00361745480930146,0.08858367457670106
5,42449.066519737244,13182.103450609959,42322.5,12691.875582752962,0.002414303645440758,0.12279780454151666
6,47532.90277719498,13389.10971599897,46985.0,11931.296381086731,0.01062393420857476,0.15966292965746803
7,53301.34344100952,15131.879517827596,51540.0,11273.78070183784,0.028899416799670914,0.228226623525736
8,55725.423872470856,15029.267988499914,54175.0,9163.394732865274,0.03546931212124798,0.24746840135049958
9,55830.88839054108,19620.804079008267,56475.0,7498.274212218181,-0.012199954351498354,0.32086804798714763
10,61250.18382072449,28741.47310641045,58070.0,7035.002674218583,0.05153505764308727,0.4765475544080742
11,67921.33694887161,44977.24857297645,59512.5,6362.510046428933,0.14766753200014537,0.7610386590003804
12,80083.81932973862,71753.24432809888,61362.5,5740.8661534579605,0.30629278677639976,1.1742796802194608
13,110154.2643904686,164238.8834184395,62360.0,5608.696350086598,0.7478108689584659,2.5033034925158892
14,176452.329993248,393897.7220318386,63217.5,5482.255005879874,1.7379438355803642,5.9830580476278605
15,1356527.3104310036,10617078.157394083,64277.5,4695.7824134799375,19.473613798862743,157.9491757218584
16,134294171.33772376,1310515229.0539207,65115.0,3543.4567668571685,1997.3847830389732,19487.179870566808
17,135758255.08540863,1310359391.7741728,65830.0,2694.1950316721454,2019.2124576234141,19484.788587964216
18,400505459.434867,2246020394.164416,66407.5,2194.648852518001,6072.001362848627,34076.911781814255
19,1586692810.8142614,4276260184.210853,67210.0,1105.9526721932139,23505.755671091032,63351.92984957023
20,2630448899.8118043,5265076057.721413,67500.0,0.0,38968.61333054525,78001.12678105797
