,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1982.0823019380286,4240.810229221324,1950.0,4161.815357594216,0.0162858619666467,0.27797858733081415
2,4223.118827504373,6123.458039736,4241.32,6125.691258259362,-0.0046282373875383385,0.23261761976167192
3,5513.173607585624,6413.046361120983,5573.19,6474.976725039092,-0.007280595911062262,0.23069234668178873
4,7559.798694683014,7375.085376357889,7631.82,7405.441289656238,-0.007301874823529208,0.21716572701508727
5,9869.165341249853,8284.773293834965,9793.15,8066.536803831974,0.005893430722138064,0.24841237750360595
6,11322.090747809561,8565.44647446274,11227.04,8226.308246845678,0.006713623032242874,0.28242595829222705
7,12663.510551209776,8649.79609571166,12460.32,8270.28356955238,0.03038661578687614,0.3361429649456905
8,14480.786552100642,9473.76689461305,14571.02,8568.337757044119,-0.012707222098223387,0.3545147091140487
9,15709.877953881562,10279.777958987012,16453.41,8627.966591084409,-0.07029902235868914,0.43180049287768396
10,18655.130185947583,11633.714148245166,18644.62,8549.308319567748,-0.014540378511752883,0.5034610917293941
11,20975.525422321727,14144.12192813051,20645.94,8305.892335644203,-0.008919159813418238,0.6365758686590806
12,23240.125286353235,16966.855000469768,21922.19,8080.815773769127,0.017643470886792,0.7304658102527604
13,26393.02593019931,21234.15949978915,23517.91,7715.236284859468,0.062289339642642966,0.8921975642749823
14,26484.161308000992,26578.305306232975,25097.8,7264.106681401909,0.002843227834690554,1.0095098288743942
15,35355.95819034483,46873.782122690965,26444.32,6782.383560758897,0.3077951772663868,1.7274664126989534
16,102165.29459620951,503359.0941525396,27817.2,6251.369731119054,2.5905946058885756,16.451815873556544
17,196899.7203553077,1427032.641097532,29639.95,5121.222252657183,9.838874921944395,90.21583718456837
18,74210.88869371059,378698.4877413956,30956.67,4227.175356672656,1.8657312703248445,14.364711294530728
19,-120482.43432607813,1226847.2058955021,31927.36,3652.0219901536275,-4.794566423775367,37.516382556416076
20,116146.69321684251,877607.9417156436,33500.0,0.0,2.4670654691594778,26.197251991511752
