num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,20954.8125,20899,0.0,0,0.0026705823245131346
3,40169.56832087053,39624,0.0,0,0.013768633173595054
4,55830.762566730424,56068,0.0,0,-0.004231244796846263
5,71096.9158570237,71233,0.0,0,-0.0019104087006906205
6,80168.4245549523,81118,0.0,0,-0.01170610031124653
7,94708.96995150438,95484,0.0,0,-0.008116857782409871
8,106993.34369287381,108185,0.0,0,-0.011014986431817643
9,119088.59320988401,119504,0.0,0,-0.003476091094155735
10,131645.16394925208,132068,0.0,0,-0.0032016540778078174
11,146467.03999169366,145054,0.0,0,0.009741475531137774
12,157168.6211600553,155831,0.0,0,0.008583793725608557
13,158425.60261163395,158975,0.0,0,-0.003455872862815229
14,171645.79517258634,170168,0.0,0,0.008684330617897246
15,175594.9350315255,175494,0.0,0,0.000575148047941808
16,185308.75108679925,183681,0.0,0,0.008861837026144528
17,189536.58921989083,189784,0.0,0,-0.0013036440380072825
18,192627.61644117883,194314,0.0,0,-0.008678651866675411
19,188781.71295199526,196830,0.0,0,-0.040889534359623746
20,186564.96572382684,200000,0.0,0,-0.06717517138086579
1,20000.0,20000,0.0,1,0.0
2,38128.25,38160,0.0,1,-0.0008320230607966457
3,49433.5791906251,50254,0.0,1,-0.016325482735203102
4,67730.89195153675,67578,0.0,1,0.00226245156022293
5,83443.80878138915,83932,0.0,1,-0.005816508823939057
6,83849.70518099444,84492,0.0,1,-0.007601841819409663
7,98225.77151741141,98854,0.0,1,-0.006355114437337763
8,109132.03174371633,109656,0.0,1,-0.004778290802907892
9,121915.66151756384,121180,0.0,1,0.006070816286217556
10,128753.15793320759,130570,0.0,1,-0.013914697608887245
11,130910.3685022369,136240,0.0,1,-0.03911943260248897
12,141619.33306480641,147148,0.0,1,-0.03757215140670336
13,154094.6604993515,158235,0.0,1,-0.026165762951613065
14,159837.00501744988,164255,0.0,1,-0.02689717197376107
15,161008.9519056426,168284,0.0,1,-0.04323077710511631
