num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,34431.25,34319,0.0,0,0.003270782948221102
3,35124.48908203125,34864,0.0,0,0.007471577616775192
4,38910.032727750724,39220,0.0,0,-0.00790329607978776
5,38666.5245505227,39263,0.0,0,-0.015191795060930153
6,44711.23763065452,45863,0.0,0,-0.025113105757265785
7,44499.59460628482,45929,0.0,0,-0.03112206653128038
8,43841.79061758347,45963,0.0,0,-0.046150368392327036
9,42865.52894448933,45984,0.0,0,-0.06781643735887857
10,42302.07810828033,46023,0.0,0,-0.08084918175085654
11,41057.11108651971,46048,0.0,0,-0.10838448821838709
12,47159.50973138331,51159,0.0,0,-0.0781776475032094
13,45733.72913078176,51159,0.0,0,-0.10604724230767298
14,48668.283750814226,53177,0.0,0,-0.08478696145299236
15,55887.851938896994,59271,0.0,0,-0.05707931469188989
16,54820.75549468536,59272,0.0,0,-0.07509860482714666
17,54070.840986990646,59843,0.0,0,-0.0964550409071964
18,53339.54483187164,59847,0.0,0,-0.1087348600285455
19,56657.481521228445,62500,0.0,0,-0.09348029566034488
20,63279.39288633628,67500,0.0,0,-0.06252751279501804
1,20000.0,20000,0.0,1,0.0
2,33914.25,33707,0.0,1,0.006148574480078322
3,42344.827540624945,42560,0.0,1,-0.005055743876293587
4,52791.151422428746,52291,0.0,1,0.009564770657068056
5,55635.98174323254,56337,0.0,1,-0.012443301147868301
6,55959.658254544695,56500,0.0,1,-0.009563570716023106
7,55804.97054525446,56615,0.0,1,-0.014307682676773672
8,55280.90815041177,56688,0.0,1,-0.024821688004308298
9,54289.13557474992,56714,0.0,1,-0.04275601130673346
10,54466.72954069906,58763,0.0,1,-0.0731118298810636
11,53519.42472060209,58779,0.0,1,-0.08948051650075557
12,51880.509397525224,58780,0.0,1,-0.11737820011015271
13,50058.716357128724,58787,0.0,1,-0.1484730236765148
14,48722.796648523945,58799,0.0,1,-0.17136691697947337
15,47192.98953894497,59372,0.0,1,-0.20513054067666633
16,45432.28766441533,59374,0.0,1,-0.2348117414286501
17,44256.21744970862,59380,0.0,1,-0.2546948896984065
18,52272.742527422466,64283,0.0,1,-0.1868341159027664
19,51141.610923482476,64648,0.0,1,-0.20892199413001986
20,56190.43001669508,67500,0.0,1,-0.1675491849378507
1,1000.0,1000,0.0,2,0.0
2,1674.140625,1672,0.0,2,0.0012802781100478468
3,20870.23922363281,20904,0.0,2,-0.0016150390531568734
4,20826.167417234567,21105,0.0,2,-0.013211683618357426
5,31937.42995936916,31626,0.0,2,0.00984727627171192
6,42946.53651479581,43425,0.0,2,-0.011018157402514512
7,49460.30914054687,49931,0.0,2,-0.009426826209231277
8,49148.15476046206,49971,0.0,2,-0.01646645533485307
9,51623.28738336669,53440,0.0,2,-0.033995370820234114
10,50744.22766567908,53448,0.0,2,-0.05058696928455549
11,49560.4082617152,53463,0.0,2,-0.0729961232681443
12,53637.8267693392,57712,0.0,2,-0.07059490627011372
13,59942.36673355031,63849,0.0,2,-0.06118550433757283
14,59299.63368175553,63866,0.0,2,-0.07149917512047839
15,58597.74778009931,64504,0.0,2,-0.0915641234636719
16,62454.94583905201,67368,0.0,2,-0.07292860350534365
17,61808.57808828207,67371,0.0,2,-0.0825640395974222
18,58625.256284363626,67498,0.0,2,-0.13145194991905498
19,57795.15518222815,67498,0.0,2,-0.14375010841464714
20,57046.76632069853,67500,0.0,2,-0.15486272117483657
1,20000.0,20000,0.0,3,0.0
2,34968.25,35266,0.0,3,-0.008442976237736063
3,46186.411115625015,46471,0.0,3,-0.006124010337091635
4,51197.13381388765,52489,0.0,3,-0.024612131801184007
5,56204.8861269701,58766,0.0,3,-0.04358155860582478
6,56048.816081370634,58867,0.0,3,-0.047873747916988556
7,55639.98814855146,58937,0.0,3,-0.05594129072481695
8,59331.91240017628,63025,0.0,3,-0.05859718524115378
9,61005.224897043656,65522,0.0,3,-0.06893524469577156
