num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.4788637161255,1000,0.0,0,0.0004788637161254883
2,1501.5393495559692,1500,0.0,0,0.0010262330373128254
3,21562.62695789337,21500,0.0,0,0.0029128817624823992
4,41355.445981025696,41500,0.0,0,-0.0034832293728748
5,46230.652928352356,46500,0.0,0,-0.005792410142960087
6,51355.794072151184,51500,0.0,0,-0.0028001151038605033
7,52362.51652240753,52500,0.0,0,-0.002618732906523205
8,52362.51652240753,52500,0.0,0,-0.002618732906523205
9,52362.51652240753,52500,0.0,0,-0.002618732906523205
10,52934.20851230621,53000,0.0,0,-0.0012413488244110682
11,57744.01128292084,58000,0.0,0,-0.00441359857033039
12,61757.16817378998,62000,0.0,0,-0.003916642358226161
13,62005.27250766754,62250,0.0,0,-0.003931365338674032
14,62005.27250766754,62250,0.0,0,-0.003931365338674032
15,62005.27250766754,62250,0.0,0,-0.003931365338674032
16,62005.27250766754,62250,0.0,0,-0.003931365338674032
17,62005.27250766754,62250,0.0,0,-0.003931365338674032
18,62005.27250766754,62250,0.0,0,-0.003931365338674032
19,62005.27250766754,62250,0.0,0,-0.003931365338674032
20,66944.5663690567,67250,0.0,0,-0.004541764028896629
1,999.4298219680786,1000,0.0,1,-0.0005701780319213867
2,1244.6850538253784,1250,0.0,1,-0.004251956939697266
3,2246.0967302322388,2250,0.0,1,-0.0017347865634494359
4,22198.48334789276,22250,0.0,1,-0.0023153551508871355
5,22693.118453025818,22750,0.0,1,-0.002500287779084929
6,27697.041630744934,27750,0.0,1,-0.0019084097028852583
7,37976.33945941925,37750,0.0,1,0.005995747269384119
8,38214.024901390076,38000,0.0,1,0.005632234247107255
9,47864.07649517059,48000,0.0,1,-0.002831739683945974
10,52918.246388435364,53000,0.0,1,-0.0015425209729176648
11,53147.47989177704,53250,0.0,1,-0.0019252602483185244
12,53147.47989177704,53250,0.0,1,-0.0019252602483185244
13,53147.47989177704,53250,0.0,1,-0.0019252602483185244
14,53147.47989177704,53250,0.0,1,-0.0019252602483185244
15,53147.47989177704,53250,0.0,1,-0.0019252602483185244
16,63292.34540462494,63250,0.0,1,0.0006694925632401417
17,63292.34540462494,63250,0.0,1,0.0006694925632401417
18,63292.34540462494,63250,0.0,1,0.0006694925632401417
19,63292.34540462494,63250,0.0,1,0.0006694925632401417
20,67098.94835948944,67250,0.0,1,-0.00224612104848415
1,20141.175389289856,20000,0.0,2,0.007058769464492798
2,30155.590176582336,30000,0.0,2,0.005186339219411214
3,31178.52509021759,31000,0.0,2,0.005758873877986785
4,32147.17209339142,32000,0.0,2,0.004599127918481827
5,46761.23559474945,47000,0.0,2,-0.005080093728735092
6,46761.23559474945,47000,0.0,2,-0.005080093728735092
7,51817.67642498016,52000,0.0,2,-0.0035062225965353157
8,52494.314312934875,52750,0.0,2,-0.004847122029670607
9,52737.66815662384,53000,0.0,2,-0.004949657422191692
10,52737.66815662384,53000,0.0,2,-0.004949657422191692
11,52737.66815662384,53000,0.0,2,-0.004949657422191692
12,52737.66815662384,53000,0.0,2,-0.004949657422191692
13,52737.66815662384,53000,0.0,2,-0.004949657422191692
14,57628.247141838074,58000,0.0,2,-0.0064095320372745904
15,57628.247141838074,58000,0.0,2,-0.0064095320372745904
16,57923.89214038849,58250,0.0,2,-0.005598418190755558
17,57923.89214038849,58250,0.0,2,-0.005598418190755558
18,63045.46892642975,63250,0.0,2,-0.0032336928627707743
19,63045.46892642975,63250,0.0,2,-0.0032336928627707743
20,66964.6829366684,67250,0.0,2,-0.004242632911994112
1,1003.6319494247437,1000,0.0,3,0.0036319494247436523
2,1996.3890314102173,2000,0.0,3,-0.0018054842948913574
3,22205.957770347595,22000,0.0,3,0.0093617168339816
4,32093.61732006073,32000,0.0,3,0.002925541251897812
5,37008.628249168396,37000,0.0,3,0.00023319592347016205
6,37282.803654670715,37250,0.0,3,0.0008806350247171902
7,37497.320771217346,37500,0.0,3,-7.144610087076823e-05
8,51283.50555896759,51500,0.0,3,-0.0042037755540273725
9,51283.50555896759,51500,0.0,3,-0.0042037755540273725
10,51283.50555896759,51500,0.0,3,-0.0042037755540273725
11,51568.07601451874,51750,0.0,3,-0.0035154393329712504
12,51568.07601451874,51750,0.0,3,-0.0035154393329712504
13,51568.07601451874,51750,0.0,3,-0.0035154393329712504
14,66770.46120166779,66750,0.0,3,0.0003065348564462269
15,67267.16458797455,67250,0.0,3,0.00025523550891521697
16,67267.16458797455,67250,0.0,3,0.00025523550891521697
17,67267.16458797455,67250,0.0,3,0.00025523550891521697
18,67267.16458797455,67250,0.0,3,0.00025523550891521697
19,67267.16458797455,67250,0.0,3,0.00025523550891521697
20,67267.16458797455,67250,0.0,3,0.00025523550891521697
1,997.3257780075073,1000,0.0,4,-0.0026742219924926758
2,20749.48251247406,21000,0.0,4,-0.011929404167901902
3,21014.079451560974,21250,0.0,4,-0.011102143455954158
4,36100.420355796814,36250,0.0,4,-0.004126335012501684
5,51103.20746898651,51250,0.0,4,-0.0028642445075802688
6,52089.40804004669,52250,0.0,4,-0.0030735303340346048
7,52304.62849140167,52500,0.0,4,-0.003721362068539574
8,52304.62849140167,52500,0.0,4,-0.003721362068539574
9,52304.62849140167,52500,0.0,4,-0.003721362068539574
10,52626.439929008484,52750,0.0,4,-0.0023423710140571775
11,62529.50131893158,62750,0.0,4,-0.003513923204277616
12,67092.23091602325,67250,0.0,4,-0.00234600868366908
13,67092.23091602325,67250,0.0,4,-0.00234600868366908
14,67092.23091602325,67250,0.0,4,-0.00234600868366908
15,67092.23091602325,67250,0.0,4,-0.00234600868366908
16,67092.23091602325,67250,0.0,4,-0.00234600868366908
17,67092.23091602325,67250,0.0,4,-0.00234600868366908
18,67092.23091602325,67250,0.0,4,-0.00234600868366908
19,67092.23091602325,67250,0.0,4,-0.00234600868366908
20,67092.23091602325,67250,0.0,4,-0.00234600868366908
1,19916.56720638275,20000,0.0,5,-0.004171639680862427
2,29849.281907081604,30000,0.0,5,-0.0050239364306132
3,34761.27088069916,35000,0.0,5,-0.006820831980024066
4,35823.05610179901,36000,0.0,5,-0.004915108283360799
5,36785.32540798187,37000,0.0,5,-0.005802016000489931
6,37012.42506504059,37250,0.0,5,-0.0063778506029372245
7,42007.55059719086,42250,0.0,5,-0.0057384474037667
8,42234.1912984848,42500,0.0,5,-0.006254322388592888
9,47340.61658382416,47500,0.0,5,-0.003355440340544048
10,51995.19097805023,52500,0.0,5,-0.009615409941900344
11,52684.67366695404,53250,0.0,5,-0.010616456958609568
12,57941.33245944977,58250,0.0,5,-0.0052990135716778014
13,57941.33245944977,58250,0.0,5,-0.0052990135716778014
14,57941.33245944977,58250,0.0,5,-0.0052990135716778014
15,57941.33245944977,58250,0.0,5,-0.0052990135716778014
16,57941.33245944977,58250,0.0,5,-0.0052990135716778014
17,57941.33245944977,58250,0.0,5,-0.0052990135716778014
18,63045.46892642975,63250,0.0,5,-0.0032336928627707743
19,66904.34515476227,67250,0.0,5,-0.005139848999817575
20,66904.34515476227,67250,0.0,5,-0.005139848999817575
1,20069.20874118805,20000,0.0,6,0.003460437059402466
2,21083.596348762512,21000,0.0,6,0.003980778512500581
3,41007.92109966278,41000,0.0,6,0.0001931975527507503
4,45867.76793003082,46000,0.0,6,-0.0028746102167212443
5,55555.108189582825,56000,0.0,6,-0.007944496614592416
6,55756.28578662872,56250,0.0,6,-0.008777141571044922
7,55975.03483295441,56500,0.0,6,-0.009291418885762712
8,61141.18993282318,61500,0.0,6,-0.0058343100353954284
9,61141.18993282318,61500,0.0,6,-0.0058343100353954284
10,61141.18993282318,61500,0.0,6,-0.0058343100353954284
11,61943.15254688263,62250,0.0,6,-0.004929276355299126
12,62654.95717525482,63000,0.0,6,-0.005476870234050448
13,62654.95717525482,63000,0.0,6,-0.005476870234050448
14,62654.95717525482,63000,0.0,6,-0.005476870234050448
15,62654.95717525482,63000,0.0,6,-0.005476870234050448
16,67253.68797779083,67250,0.0,6,5.483981845104118e-05
17,67253.68797779083,67250,0.0,6,5.483981845104118e-05
18,67253.68797779083,67250,0.0,6,5.483981845104118e-05
19,67253.68797779083,67250,0.0,6,5.483981845104118e-05
20,67253.68797779083,67250,0.0,6,5.483981845104118e-05
1,20032.12869167328,20000,0.0,7,0.0016064345836639404
2,21026.05402469635,21000,0.0,7,0.001240667842683338
3,22041.979432106018,22000,0.0,7,0.001908156004819003
4,27119.800448417664,27000,0.0,7,0.0044370536450986505
5,27350.100874900818,27250,0.0,7,0.003673426601864876
6,47145.14911174774,47250,0.0,7,-0.002219066418037213
7,57443.49658489227,57250,0.0,7,0.0033798530112187416
8,57443.49658489227,57250,0.0,7,0.0033798530112187416
9,58197.67415523529,58000,0.0,7,0.0034081750902636297
10,58197.67415523529,58000,0.0,7,0.0034081750902636297
11,63121.32775783539,63000,0.0,7,0.0019258374259585426
12,63121.32775783539,63000,0.0,7,0.0019258374259585426
13,63121.32775783539,63000,0.0,7,0.0019258374259585426
14,63374.84419345856,63250,0.0,7,0.001973821240451496
15,63374.84419345856,63250,0.0,7,0.001973821240451496
16,63374.84419345856,63250,0.0,7,0.001973821240451496
17,63374.84419345856,63250,0.0,7,0.001973821240451496
18,63374.84419345856,63250,0.0,7,0.001973821240451496
19,63374.84419345856,63250,0.0,7,0.001973821240451496
20,67503.35991382599,67250,0.0,7,0.003767433662839982
1,988.9215230941772,1000,0.0,8,-0.011078476905822754
2,1241.496205329895,1250,0.0,8,-0.006803035736083984
3,21186.980605125427,21250,0.0,8,-0.0029656185823328353
4,41208.56821537018,41250,0.0,8,-0.0010044069001168916
5,41939.350962638855,42000,0.0,8,-0.0014440246990748814
6,41939.350962638855,42000,0.0,8,-0.0014440246990748814
7,42174.21114444733,42250,0.0,8,-0.0017938190663354637
8,62254.3603181839,62250,0.0,8,7.004527203050484e-05
9,62925.538420677185,63000,0.0,8,-0.001181929830520872
10,62925.538420677185,63000,0.0,8,-0.001181929830520872
11,62925.538420677185,63000,0.0,8,-0.001181929830520872
12,62925.538420677185,63000,0.0,8,-0.001181929830520872
13,62925.538420677185,63000,0.0,8,-0.001181929830520872
14,62925.538420677185,63000,0.0,8,-0.001181929830520872
15,62925.538420677185,63000,0.0,8,-0.001181929830520872
16,62925.538420677185,63000,0.0,8,-0.001181929830520872
17,62925.538420677185,63000,0.0,8,-0.001181929830520872
18,63222.61393070221,63250,0.0,8,-0.00043298133277139175
19,63222.61393070221,63250,0.0,8,-0.00043298133277139175
20,67045.20881175995,67250,0.0,8,-0.003045222129963588
1,19985.851645469666,20000,0.0,9,-0.0007074177265167236
2,21035.638451576233,21000,0.0,9,0.0016970691226777575
3,22061.80989742279,22000,0.0,9,0.002809540791945024
4,26290.562748908997,26250,0.0,9,0.0015452475774855841
5,46506.962180137634,46250,0.0,9,0.005555939030002903
6,46756.51490688324,46500,0.0,9,0.005516449610392253
7,51802.04212665558,51500,0.0,9,0.005864895663215118
8,52136.57319545746,51750,0.0,9,0.007470013438791469
9,57052.83582210541,56750,0.0,9,0.005336314045910268
10,57293.81740093231,57000,0.0,9,0.005154691244426526
11,67260.42330265045,67000,0.0,9,0.0038869149649321142
12,67543.93875598907,67250,0.0,9,0.0043708365202836386
13,67543.93875598907,67250,0.0,9,0.0043708365202836386
14,67543.93875598907,67250,0.0,9,0.0043708365202836386
