num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1983.1406250000002,2000,0.0,0,-0.008429687499999887
3,2990.3604963378907,3000,0.0,0,-0.003213167887369764
4,3980.672312640896,4000,0.0,0,-0.004831921839775987
5,4476.48033508757,4500,0.0,0,-0.005226592202762226
6,5065.4813624868375,5000,0.0,0,0.013096272497367499
7,5201.684083404013,5000,0.0,0,0.04033681668080262
8,6198.443877091315,6000,0.0,0,0.033073979515219135
9,6821.467170019598,6500,0.0,0,0.04945648769532272
10,26793.197170437874,26500,0.0,0,0.011064044167466938
11,26567.86910427513,26500,0.0,0,0.002561098274533233
12,26136.434701345326,26500,0.0,0,-0.013719445232251843
13,26717.65658171451,27000,0.0,0,-0.010457163640203361
14,27058.658058780777,27000,0.0,0,0.0021725206955843196
15,27650.69899888993,27500,0.0,0,0.005479963595997436
16,28226.062281259878,28000,0.0,0,0.008073652902138488
17,28848.206969602375,28500,0.0,0,0.012217788407100893
18,29119.742681549702,28500,0.0,0,0.021745357247357964
19,29640.764451654042,29000,0.0,0,0.022095325919104902
20,29917.061008086363,29000,0.0,0,0.031622793382288364
1,20000.0,20000,0.0,1,0.0
2,21025.8125,21000,0.0,1,0.0012291666666666666
3,21489.106734049477,21500,0.0,1,-0.0005066635325824474
4,22339.766818168668,22500,0.0,1,-0.007121474748059214
5,22880.906330811114,23000,0.0,1,-0.005177985616908067
6,23941.485560165835,24000,0.0,1,-0.0024381016597568913
7,24562.876979780765,24500,0.0,1,0.0025664073379904244
8,25209.73081199748,25000,0.0,1,0.00838923247989922
9,25730.807935650002,25500,0.0,1,0.009051291594117727
10,26837.64059219486,26500,0.0,1,0.012741154422447578
11,27843.38877963968,27500,0.0,1,0.012486864714170223
12,27763.313212039193,27500,0.0,1,0.009575025892334287
13,28248.779249779596,28000,0.0,1,0.008884973206414152
14,28444.799764875286,28000,0.0,1,0.01588570588840308
15,29007.124264620885,28500,0.0,1,0.017793833846346835
16,28959.88183534443,28500,0.0,1,0.01613620474892735
17,29495.17980856325,29000,0.0,1,0.01707516581252589
18,29714.646795172564,29000,0.0,1,0.02464299293698498
19,29744.368573918764,29000,0.0,1,0.025667881859267723
20,29629.336678253247,29000,0.0,1,0.02170126476735333
1,1000.0,1000,0.0,2,0.0
2,2011.1406249999998,2000,0.0,2,0.005570312499999886
3,3013.4345822753903,3000,0.0,2,0.00447819409179677
4,4027.90245937716,4000,0.0,2,0.006975614844290021
5,5025.330920727535,5000,0.0,2,0.005066184145507031
6,6040.905413008539,6000,0.0,2,0.006817568834756457
7,6983.1492129411945,7000,0.0,2,-0.0024072552941150726
8,7435.522330826927,7500,0.0,2,-0.008597022556409744
9,8015.946286746432,8000,0.0,2,0.0019932858433039653
10,8525.272880476754,8500,0.0,2,0.002973280056088697
11,9106.650779120215,9000,0.0,2,0.011850086568912755
12,9386.447526102562,9000,0.0,2,0.04293861401139576
13,10068.679370874772,9500,0.0,2,0.05986098640787072
14,10235.095707029792,9500,0.0,2,0.07737849547682019
15,10861.880936525382,10000,0.0,2,0.0861880936525382
16,11054.15844383915,10000,0.0,2,0.10541584438391492
17,30164.315518048574,29000,0.0,2,0.040148810967192194
18,30700.045846930847,29000,0.0,2,0.05862227058382231
19,31008.494095027512,29000,0.0,2,0.06925841706991422
20,31199.66298157996,29000,0.0,2,0.0758504476406883
1,1000.0,1000,0.0,3,0.0
2,1963.140625,2000,0.0,3,-0.0184296875
3,2998.753222900391,3000,0.0,3,-0.00041559236653635406
4,3482.38143730844,3500,0.0,3,-0.005033875054731392
5,4482.359444031973,4500,0.0,3,-0.003920123548450445
6,5496.072630877654,5500,0.0,3,-0.0007140671131538428
7,24720.714720253185,25000,0.0,3,-0.011171411189872598
8,25281.01246201843,25500,0.0,3,-0.008587746587512596
9,24907.038659018,25500,0.0,3,-0.023253385920862794
10,25445.832384761146,26000,0.0,3,-0.021314139047648215
11,26466.33836824414,27000,0.0,3,-0.019765245620587343
12,27058.887625779735,27500,0.0,3,-0.016040449971646012
13,27640.78584039872,28000,0.0,3,-0.012829077128617168
14,27705.310480374334,28000,0.0,3,-0.010524625700916659
15,27984.55629186057,28000,0.0,3,-0.0005515610049797033
16,28150.118827426566,28000,0.0,3,0.005361386693805928
17,28823.066520005166,28500,0.0,3,0.011335667368602325
18,28995.156836217844,28500,0.0,3,0.01737392407781909
19,29537.0231644602,29000,0.0,3,0.018518040153799965
20,29619.15671912132,29000,0.0,3,0.021350231693838678
1,1000.0,1000,0.0,4,0.0
2,1999.1406249999995,2000,0.0,4,-0.00042968750000022736
3,2968.4350744628905,3000,0.0,4,-0.010521641845703167
4,3438.557038023099,3500,0.0,4,-0.01755513199340034
5,4405.530362645538,4500,0.0,4,-0.020993252745436015
6,4934.200404320535,5000,0.0,4,-0.013159919135892961
7,5114.518320436359,5000,0.0,4,0.022903664087271864
8,5795.089855000261,5500,0.0,4,0.0536527009091384
9,6465.311913966269,6000,0.0,4,0.07755198566104476
10,26246.030954288613,26000,0.0,4,0.009462729011100516
11,27167.91441904072,27000,0.0,4,0.006219052557063723
12,27782.971379211678,27500,0.0,4,0.010289868334970115
13,28648.931845313055,28500,0.0,4,0.005225678782914194
14,29119.98865363294,29000,0.0,4,0.004137539780446191
15,29299.38318820553,29000,0.0,4,0.010323558213983829
16,29482.805964774503,29000,0.0,4,0.016648481543948383
17,29360.698209890958,29000,0.0,4,0.012437869306584743
18,29292.25874304585,29000,0.0,4,0.010077887691236262
19,29495.94521560146,29000,0.0,4,0.017101559158671016
20,29883.95125323193,29000,0.0,4,0.030481077697652806
1,1000.0,1000,0.0,5,0.0
2,2014.140625,2000,0.0,5,0.0070703125
3,22000.67105957031,22000,0.0,5,3.0502707741437586e-05
4,23129.412236144177,23000,0.0,5,0.005626618962790298
5,23289.685379658484,23000,0.0,5,0.012595016506890596
6,24330.57660865869,24000,0.0,5,0.013774025360778675
7,25385.34216177963,25000,0.0,5,0.01541368647118521
8,25896.53121553336,25500,0.0,5,0.015550243746406255
9,26390.53216152634,26000,0.0,5,0.015020467751013011
10,26505.54911575403,26000,0.0,5,0.01944419675977042
11,26592.952754334096,26000,0.0,5,0.02280587516669598
12,27624.763323095573,27000,0.0,5,0.023139382336873057
13,28618.34228861072,28000,0.0,5,0.02208365316466851
14,28440.60280255589,28000,0.0,5,0.015735814376996133
