,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18472.521873250415,5182.649873582868,18480,5180.538562541523,-0.0013040725224597433,0.03409362755027739
2,36454.378304981125,6735.091122676618,36430,6755.8504388059955,0.0008604683997043416,0.011784046455312546
3,53230.76475127014,8871.796773770398,53200,9043.106644167023,0.0014606960302604348,0.01740742753891537
4,70002.40356825077,9833.545041065709,69850,10111.874208078345,0.0031871204379825564,0.02087176306165314
5,84838.05420839819,10425.775180734101,84600,10633.471073488048,0.003325125440255148,0.017535311417362684
6,99912.78923690105,10494.720550208443,99490,10788.597609691371,0.004758667990908252,0.01683586045338181
7,113606.79299146382,11511.076919704421,112690,11842.992216769573,0.00866429531934723,0.015772848080247086
8,126600.75010113722,11068.563708690348,124720,11609.887809513704,0.015781608291156005,0.01880670441484012
9,138545.96799904076,10875.424998425542,135740,11848.89714852668,0.021714185107510456,0.023152042026524027
10,150582.4307885315,10690.600604754643,146530,11655.366822094264,0.028594010738601728,0.024073056232393572
11,162055.1561993079,11319.501554254519,156490,12695.736180770187,0.03681517935931148,0.02797245897478672
12,173114.0536348878,10203.845709397126,165680,11074.476981060572,0.045757188635372384,0.02839516055144603
13,182354.67902431305,10282.771751330458,172200,11085.526098877253,0.05989629670255837,0.02935505624635775
14,190842.43354493953,9143.818011901196,177400,9668.23393773379,0.07652506370003927,0.028908856643069747
15,200534.3406031798,8389.72159427513,183540,8616.896720450417,0.09330017048790915,0.03195137323528501
16,210391.6314893558,7569.114447003249,189220,7939.900515876771,0.1126139875305941,0.03214607077299881
17,219009.1687325504,7434.557283377547,193470,7228.527938772603,0.13266188783255214,0.034243904697206035
18,226366.02734820874,6616.752415144901,196220,5489.346891291285,0.15409861679217945,0.03425826674039064
19,234783.5967830368,6611.9692698198905,199230,2627.9576891878637,0.178563826764242,0.033439772543661525
20,241690.61128416008,6758.029827411078,200000,0.0,0.2084530564207999,0.03379014913705541
