,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19131.1913728714,4213.786247381295,19050,4161.815357594215,0.0046962365508079525,0.05590376186467039
2,37092.06920862198,6521.214173206408,37120,6437.390775772432,0.00031317777576900664,0.04508763898873423
3,53800.28414726257,9134.575140913508,53990,8181.026336541885,-0.004611810841871764,0.05979198871277639
4,69258.13567638397,10975.278604358115,69740,9569.385106323776,-0.006714160866723772,0.08021665675647141
5,84680.98437786102,13775.221074957339,85270,10114.351240198304,-0.006918414666822901,0.11120032091718654
6,100004.25153970718,19524.133837560446,99790,10867.238319226679,0.0009008461098998165,0.15051364425841504
7,113699.49561357498,25593.256879411172,112330,10088.80267395192,0.011101253611387972,0.2047042337109646
8,126775.32345056534,32443.95369614332,124070,10970.810675090828,0.02286517902281095,0.25367285594851846
9,136110.45795679092,46310.81587167248,135885,12394.984119115734,0.003977443931728472,0.3392029097126909
10,155264.6907567978,68625.64113961093,146520,12162.186804961842,0.06520063894473652,0.46991588904108306
11,184197.11631536484,136188.40716427684,156735,11100.88152837741,0.18077263581555972,0.8708487330924221
12,213230.14426231384,190966.58046484183,166545,10245.495437882775,0.28650488181288786,1.158382022288624
13,285163.73616456985,360250.9830274345,172870,10446.50151674683,0.6511815914210349,2.100319383119122
14,345690.1172399521,428764.53825167404,180780,10370.003360509085,0.9298300045627508,2.4235616351850093
15,824669.0029501915,2757258.1527113942,186895,9791.589619297127,3.3997565306044315,14.554216579638428
16,7242396.43573761,41338425.961941764,191230,8339.821716477292,37.55148628632644,219.8005060100347
17,9954611.92047596,40163936.155569576,194840,6900.036597765627,52.31075326720136,216.09301257356813
18,666675567.209602,2868860539.2318306,197815,4781.939402004634,3362.5521576356846,14476.10578764043
19,2101830727.8264763,4827379123.047988,199690,2689.0913188681593,10516.281825879962,24158.027498960942
20,3027490841.6430354,5536922379.941524,200500,0.0,15098.70494585055,27615.572967289398
