,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19620.0,2673.4005885895044,19620.0,2673.4005885895044,0.0,0.0
2,35736.795,6438.27544369816,35730.0,6387.891006830934,-7.843452380951794e-05,0.009473372555267603
3,50335.08444287389,8181.661361244583,50265.0,8130.316442460614,0.0012535070652203704,0.014257985704756547
4,60972.334423298955,10114.478786927937,60717.5,10026.332438719412,0.004249393780905857,0.029648761420232633
5,70998.31085076185,11444.455592587747,70622.5,10912.90676634365,0.004955397919573449,0.04079002655116213
6,79585.84220486299,10174.223792484812,78765.0,9612.62453781747,0.010402001224475002,0.04363925769715389
7,86827.97267471817,9685.163142469595,85327.5,9111.105375398536,0.018324061414148357,0.05167704806395229
8,93452.54721826,10485.682047320672,90947.5,8942.669180435281,0.027764541030413915,0.05968276359555456
9,99383.21356776265,10811.855980987892,95610.0,8649.043854436142,0.03904996673889696,0.059239237008161374
10,103467.26582467103,10896.35795836632,98740.0,7442.19474525241,0.04709622348785091,0.06662523507818122
11,107016.50603952786,10154.918004603393,101132.5,6319.6078344956,0.0578247957396818,0.07118944647975015
12,110288.43512014612,9112.507605338278,103542.5,6145.649586364637,0.06558818896050221,0.06783464263211512
13,112463.7308746791,9643.047592674919,105227.5,5335.238177826874,0.06868223321284997,0.0731016779188684
14,115840.62052272153,9164.739538357713,106482.5,5027.230772744002,0.08816241065272015,0.07294335908776582
15,118012.43102023596,7923.887455436762,107600.0,3674.9218365906104,0.09710353661097028,0.06898986914492984
16,119282.97329243807,8484.109744995018,107967.5,3438.2457868670613,0.10488975085700082,0.07164853241881006
17,120487.75290386476,8494.189874932941,108845.0,2594.618556656347,0.106706079424255,0.07018801491929362
18,121538.11634581757,8201.475490649913,109390.0,1942.4549706830567,0.11093388096019394,0.07070898492088662
19,121732.38132921635,8329.468904285603,109772.5,1420.047214323908,0.10899337443597873,0.0749682250189673
20,122702.5078019965,8129.074017965538,110250.0,0.0,0.11294791657139697,0.07373309766862164
