,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10112.521873250415,9548.533461041206,10120.0,9540.217899804886,-0.007817060229544863,0.060902171520706636
2,19961.01948945361,12140.632419160082,19950.0,12172.995448196725,0.0072659885569777115,0.04118800854303694
3,31297.89070069692,14835.757766432609,31290.0,14879.76729480252,0.002427549747846447,0.01836766569276181
4,42478.85997561928,17301.98978547663,42482.5,17369.39921357109,0.0009345076986792813,0.018790670515990815
5,52639.01999169048,18665.58310399214,52660.0,18710.09288479284,-1.6871412857686566e-06,0.01956443118896539
6,61873.14063112956,19661.415979580717,61872.5,19652.585322254294,0.0002771622110256554,0.01684940291742258
7,71842.99873961642,18872.989180393746,71745.0,18870.035971766385,0.0016888939028967417,0.018458228196739868
8,82483.78053822077,20329.384043059352,82330.0,20481.541332466542,0.0025960287153397,0.017528349651476618
9,92998.26187762743,20887.3398321887,92750.0,20922.89838353369,0.003135951741735146,0.018776870561682375
10,102763.40128846966,20141.491054574803,102635.0,20271.715504489235,0.0017738717911684855,0.01855551068361536
11,113428.60121554471,21082.600880188525,113430.0,21231.827642727912,0.00034603433503758296,0.01974988270909416
12,124201.0104719343,21223.660574207457,124422.5,21524.554190059505,-0.0012642549623297164,0.01892999193231606
13,134086.54581414035,19161.583895304182,134550.0,19521.226468341654,-0.0030148509365529224,0.01758207061057686
14,143920.30217111966,17303.44055444779,144435.0,17690.57915697196,-0.0031679063120963196,0.017933331796310945
15,152947.43732641073,17688.606557568783,153747.5,18222.928413114474,-0.004740779369059112,0.01721344347181304
16,162303.71976515956,17405.624969534034,163187.5,17848.95149425995,-0.0050543943104789275,0.016759324315188097
17,170804.39240032883,15170.513650740724,171830.0,15567.784334673615,-0.005673117620411716,0.01692516261416388
18,180065.7664519322,12391.856296599171,181360.0,12176.641821972347,-0.007090320115306552,0.017571075485964465
19,190788.1238518473,9680.834676025523,192195.0,8889.798091127275,-0.0073768095312363,0.017731640098928143
20,196969.42232005793,3563.455545207752,198500.0,0.0,-0.007710718790640111,0.017951917104321223
