num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,40171.25,40000,0.0,0,0.00428125
3,59839.335046875,60000,0.0,0,-0.002677749218750008
4,75243.5550413754,75000,0.0,0,0.0032474005516719383
5,96784.13882239725,95000,0.0,0,0.01878040865681312
6,111594.23335859916,110000,0.0,0,0.01449303053271962
7,123029.52160904916,120000,0.0,0,0.025246013408742995
8,143676.46401216494,140000,0.0,0,0.026260457229749592
9,154614.17105275232,150000,0.0,0,0.030761140351682165
10,173058.36536029185,170000,0.0,0,0.017990384472304995
11,188426.48692522693,185000,0.0,0,0.01852155094717258
12,199291.4911513636,195000,0.0,0,0.022007646930069687
13,218285.7373933014,214750,0.0,0,0.01646443489313801
14,230137.8710542731,224750,0.0,0,0.02397272994114838
15,229700.24299353058,224750,0.0,0,0.022025552807700043
16,248694.2360799083,244750,0.0,0,0.01611536702720448
17,262895.67468344525,259750,0.0,0,0.01211039339151203
18,274722.4222127188,269750,0.0,0,0.018433446571710144
19,291220.93788194866,284750,0.0,0,0.022724979392269216
20,302081.9695593505,294750,0.0,0,0.024875214789993272
1,20000.0,20000,0.0,1,0.0
2,39918.25,40000,0.0,1,-0.00204375
3,54892.04334687499,55000,0.0,1,-0.0019628482386365334
4,73873.18964317432,74750,0.0,1,-0.011729904439139498
5,94805.3665007471,94750,0.0,1,0.0005843430158005177
6,110981.48171117733,109750,0.0,1,0.01122079007906451
7,131210.20259794308,129750,0.0,1,0.011253969926343557
8,131021.96443876409,129750,0.0,1,0.00980319413305655
9,146250.44511464832,144750,0.0,1,0.010365769358537608
10,167836.2387070075,164750,0.0,1,0.01873286013358113
11,184643.96172061126,179750,0.0,1,0.027226490796168346
12,203839.13666959608,199750,0.0,1,0.020471272438528535
13,218240.14357403663,214750,0.0,1,0.016252123744058808
14,233904.43319382827,229750,0.0,1,0.018082407807740022
15,244322.64833364208,239750,0.0,1,0.019072568649184895
16,256366.89433164842,249750,0.0,1,0.02649407139799168
17,272935.5914003909,264750,0.0,1,0.030918192258322562
18,284080.74147706205,274750,0.0,1,0.03396084250068081
19,293276.5128576999,284750,0.0,1,0.029943855514310388
20,306628.46748533647,294750,0.0,1,0.04030014414024248
1,20000.0,20000,0.0,2,0.0
2,39906.25,40000,0.0,2,-0.00234375
3,58557.917578124994,60000,0.0,2,-0.0240347070312501
4,79052.71327184037,80000,0.0,2,-0.011841084101995329
5,98516.78643551175,100000,0.0,2,-0.01483213564488251
6,118923.41688895432,120000,0.0,2,-0.008971525925380653
7,133397.20286566997,135000,0.0,2,-0.011872571365407633
8,153999.11825239286,155000,0.0,2,-0.006457301597465431
9,167303.2419034093,170000,0.0,2,-0.015863282921121744
10,181566.67344142057,185000,0.0,2,-0.018558521938267184
11,191610.7519199449,195000,0.0,2,-0.017380759384898015
12,208260.3797316521,210000,0.0,2,-0.008283906039751933
13,223403.339595152,224750,0.0,2,-0.005991814927021104
14,236532.11714915244,234750,0.0,2,0.007591553351022125
15,247460.42114738573,244750,0.0,2,0.011074243707398278
16,247453.6089613468,244750,0.0,2,0.011046410465155433
17,261644.82007850584,259750,0.0,2,0.007294783747856953
18,273540.88864524325,269750,0.0,2,0.01405334066818628
19,286789.0595124127,284750,0.0,2,0.007160876250790867
20,300136.7101733887,294750,0.0,2,0.01827552221675559
1,20000.0,20000,0.0,3,0.0
2,39919.25,40000,0.0,3,-0.00201875
3,59219.16615312499,60000,0.0,3,-0.0130138974479168
4,79298.04322830727,80000,0.0,3,-0.008774459646159085
5,80688.72284776057,81000,0.0,3,-0.0038429278054250902
6,94984.97795582701,96000,0.0,3,-0.010573146293468654
7,109769.51884951041,111000,0.0,3,-0.0110854157701765
8,126583.12251205699,126000,0.0,3,0.004627956444896723
9,143216.84946015745,141000,0.0,3,0.01572233659686134
10,157119.9800284854,156000,0.0,3,0.00717935915695778
11,172851.58198384865,171000,0.0,3,0.01082796481782836
