,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19050.0,4161.815357594216,19050.0,4161.815357594216,0.0,0.0
2,37679.341875,6031.412583519725,37652.5,6000.094170136422,0.0005829497335704054,0.007339805510341633
3,55905.622112167766,6721.419071067633,55980.0,6728.658743378839,-0.001271931112371569,0.008894428735182475
4,74222.4728235449,7591.428866742921,74365.0,7630.714450842924,-0.0018378750261495514,0.008683354134538867
5,91605.88226857228,8427.88533334533,91782.5,8542.500328866652,-0.0017510052258186643,0.010359089903736735
6,108990.94966008588,8958.513662983076,109250.0,8900.261033511686,-0.0023613549261957334,0.010931968942724708
7,125740.2709788875,9671.133691903733,125810.0,9592.000033698114,-0.0005546490492725929,0.01028795150626558
8,141511.52464263822,9741.41248680726,141300.0,9616.379124948617,0.001493275133855122,0.010546743936479986
9,157157.3935546111,9465.662226325481,156755.0,9316.474221463393,0.002577754671853513,0.01125284908259737
10,172420.44461795554,9998.670049504566,171675.0,9880.121098918413,0.004387623037572173,0.012216269902189311
11,187065.83056112024,9571.924301017036,185955.0,9450.253857955246,0.006032101767100966,0.012501726402477185
12,200999.5188267459,8909.674715010233,199562.5,8890.493660379752,0.00727510867531014,0.011990088073889644
13,215019.27177655723,8734.96803291968,213090.0,8579.362129287612,0.009097842590352461,0.011444947635188744
14,228596.84992355277,7684.381829401247,225865.0,7522.896027891422,0.01214546855144633,0.01139999308397858
15,242014.15702910125,7223.056550047459,238322.5,7174.088387517905,0.015567056539955333,0.012003456373617534
16,254922.0022851463,6758.940423454924,250337.5,6471.906557958751,0.018373153555909894,0.012662283072465294
17,268393.5751242302,6209.270676976207,262652.5,5518.89488553422,0.02188831902738796,0.012706753472162501
18,280605.50253186777,5446.6798424831495,273520.0,4566.246386322802,0.025935423806094482,0.012877466555835496
19,292616.67461005884,4618.558005529828,284465.0,3418.9792616977356,0.02868240016018077,0.012876674955564223
20,304495.52154725225,3915.966072426721,294750.0,0.0,0.033063686335037444,0.013285720347503714
