,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1754.7281980514526,3719.021323180551,1760.0,3741.981325771716,-0.0008127540349960327,0.005193870959091532
2,4585.340738296509,6566.029280292778,4591.94,6576.549177743045,-0.0012269298718875468,0.004986562245740207
3,6202.5023102760315,7174.633617770223,6210.63,7187.732892536034,-0.0008571352007495081,0.005160746451503571
4,7546.397387981415,7538.666805909286,7557.74,7554.886563160445,-0.0010335644908233694,0.005039150050238478
5,8897.515833377838,7832.819388985357,8911.29,7849.646816084957,-0.0011498912209181467,0.0052615014452660385
6,10193.966031074524,8052.79737492243,10205.0,8063.344680363318,-0.0009244422577775821,0.005384920579503686
7,11056.927919387817,8076.508400011195,11067.98,8086.65339000634,-0.0008425903523804578,0.00535178764860856
8,12586.785078048706,8380.285304638957,12604.17,8395.70143628105,-0.0011246712383709092,0.005474612676826925
9,14968.697786331177,8706.569665816876,14984.48,8718.073700078477,-0.0008900856233143503,0.006279457482307506
10,16937.415421009064,8708.992196219238,16952.44,8715.039780178919,-0.0009100110732470886,0.00597076539600059
11,18278.98806333542,8534.54052362478,18299.05,8544.030760942953,-0.0010504395642901582,0.005720044892074018
12,19950.025141239166,8222.620766341204,19968.55,8219.370266835125,-0.001251520969603999,0.0059180024185958285
13,22099.1712808609,7496.224728881821,22117.07,7491.500659171276,-0.001082510914752796,0.006385626258744573
14,22548.2360124588,7416.094691942606,22563.21,7407.348688418697,-0.000997903508120641,0.0065950239769028245
15,23916.335225105286,6752.11529646883,23935.66,6747.393367587939,-0.0010073842201671407,0.006555607579575283
16,24937.56890296936,6158.455207345702,24953.95,6159.773359950802,-0.0006687575943079223,0.006689505308834718
17,25771.886944770813,5672.676233195129,25787.12,5671.282382692864,-0.0006258021367516216,0.006772616492054853
18,26776.75610780716,4853.401671682699,26788.87,4848.705318511074,-0.0005023301868427152,0.006780848938065036
19,27881.936967372894,3456.978703694183,27884.6,3454.3656816594075,-7.308118061909626e-05,0.006728488715619804
20,28997.287392616272,198.7453576511714,29000.0,0.0,-9.353818564579378e-05,0.006853288194867974
