num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,719.1346211953347,1000,0.0,0,-0.2808653788046653
2,1478.542362217509,2000,0.0,0,-0.2607288188912455
3,2870.60421049383,3000,0.0,0,-0.04313192983538996
4,4332.947301428318,4000,0.0,0,0.0832368253570794
5,5462.287345184658,5000,0.0,0,0.09245746903693161
6,7958.133835698516,5500,0.0,0,0.4469334246724575
7,9319.112738751233,6500,0.0,0,0.4337096521155744
8,10105.670476437559,7500,0.0,0,0.3474227301916745
9,8406.647563382741,8500,0.0,0,-0.010982639602030437
10,28000.80000500003,28000,0.0,0,2.8571607143931032e-05
11,32814.07181692659,28000,0.0,0,0.17193113631880677
12,35813.829691500076,28500,0.0,0,0.25662560321052896
13,55690.21390687479,28500,0.0,0,0.9540425932236769
14,70323.33102502806,28500,0.0,0,1.4674852991237917
15,36415.72933307529,29000,0.0,0,0.255714804588803
16,43701.24710001121,29000,0.0,0,0.5069395551728004
17,104632.87390186897,29000,0.0,0,2.6080301345472057
18,45779.99729247288,29500,0.0,0,0.5518643149990806
19,-35693.254860056375,29500,0.0,0,-2.209940842713775
20,-41580.39631964858,29500,0.0,0,-2.4095049599880873
1,1276.078590236986,1000,0.0,1,0.276078590236986
2,2130.4409992442347,2000,0.0,1,0.06522049962211736
3,3321.2619658936514,3000,0.0,1,0.10708732196455048
4,3383.7501421526567,3000,0.0,1,0.1279167140508856
5,3680.2604448142374,4000,0.0,1,-0.07993488879644065
6,4100.654923245286,5000,0.0,1,-0.17986901535094277
7,6535.911591173766,5500,0.0,1,0.18834756203159386
8,6532.719527314323,6500,0.0,1,0.005033773432972829
9,10658.707193343325,7500,0.0,1,0.4211609591124434
10,22891.89986844806,27500,0.0,1,-0.1675672775109796
11,14749.136871336095,28000,0.0,1,-0.4732451117379966
12,20422.33712990623,28500,0.0,1,-0.2834267673717112
13,11536.20674673692,28500,0.0,1,-0.5952208159039677
14,5215.872942627033,28500,0.0,1,-0.8169869142937883
15,15153.942237579306,28500,0.0,1,-0.4682827285059893
16,66311.60296630792,29000,0.0,1,1.2866069988382043
17,1781406.7258797623,29500,0.0,1,59.38666867389025
18,330099.78192872636,29500,0.0,1,10.189823116228013
19,781147.2114512575,29500,0.0,1,25.479566489873136
20,-544746.198116449,29500,0.0,1,-19.46597281750675
1,885.7771231411796,1000,0.0,2,-0.11422287685882043
2,2092.904543134252,2000,0.0,2,0.04645227156712599
3,3791.5036275130515,3000,0.0,2,0.2638345425043505
4,3754.620322936256,4000,0.0,2,-0.06134491926593603
5,5786.8025674456985,5000,0.0,2,0.1573605134891397
6,5586.725636852934,6000,0.0,2,-0.06887906052451095
7,7529.989105867979,7000,0.0,2,0.07571272940971123
8,8447.188760804474,7500,0.0,2,0.1262918347739299
9,11970.63150298966,8500,0.0,2,0.40830958858701877
10,43628.85137819457,28000,0.0,2,0.5581732635069491
11,59208.435559452846,28500,0.0,2,1.0774889669983454
12,73668.80107997572,29000,0.0,2,1.540303485516404
13,91421.49433451261,29500,0.0,2,2.099033706254665
14,11654.324665850172,29500,0.0,2,-0.6049381469203331
15,21293.132080961313,29500,0.0,2,-0.27819891250978596
16,54240.27761321967,29500,0.0,2,0.838653478414226
