,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19071.333646774292,4187.233023365398,19050.0,4161.815357594216,0.006225262582302093,0.060841540672817065
2,33843.76406669617,5139.336259221565,33971.02,4972.619314614865,-0.0033612615424890102,0.043989441338960385
3,46560.444951057434,5447.978251655735,46580.33,5013.333964085631,0.0004319314586458531,0.059861307316415834
4,56874.53484535217,6826.711183410865,56779.84,5193.386061349784,0.0019469154776399547,0.07963860232916288
5,64873.82084131241,9050.20230823868,64745.39,5228.855920782581,0.0022025012385779173,0.11387321887852517
6,71825.44952630997,11361.281290056264,71237.6,5921.992802045163,0.011145999218857637,0.1551841943527742
7,78248.44890832901,15770.059758789399,76305.32,6112.791165740867,0.029396112591900465,0.20959327770053282
8,82293.57814788818,19820.58126812652,81189.26,6505.360651373941,0.018080248544381314,0.2506139523091714
9,81503.53926420212,25096.373757540423,85061.79,6657.368532966864,-0.040643973779431436,0.28855305425791233
10,91925.79144239426,41085.9291816715,88729.83,6388.704109843506,0.035464406559519684,0.45576241363604086
11,106481.57596588135,71627.02403359435,91689.27,6067.0305199829045,0.16256538403951776,0.7778468787177942
12,120914.14618492126,97691.00279902335,94544.04,5471.648721889732,0.2795441109433361,1.024890788131252
13,158413.4606719017,157397.50980406106,97726.9,4644.225275989675,0.6297386043942679,1.644308464984515
14,209871.2039589882,305860.5508804167,100033.74,4361.639851517254,1.083910673011151,2.983988906361471
15,533250.3875494003,1627134.0963368877,102405.87,3707.2805673635685,4.17799014885277,15.593465881896423
16,5096019.216120243,29198057.84544868,104129.02,3526.5916787009583,46.81662717469245,270.41596690525057
17,395874374.6203782,2246735541.9436235,105468.44,2881.195863252658,3772.753728115413,21424.58758403808
18,794416862.9748822,3126591658.1751657,107386.92,2126.453554820345,7371.549528159472,29017.19894592419
19,1975565792.0700905,4700020657.713675,109105.08,1433.541117285967,18150.395671824554,43191.230297480986
20,2887885434.7123504,5454711271.275707,110250.0,0.0,26192.97219693742,49475.83919524453
