num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,3018,5000,0.0,0,-0.3964
2,6054,9969,0.0,0,-0.39271742401444476
3,9070,14919,0.0,0,-0.3920504055231584
1,3036,5000,0.0,1,-0.3928
2,6030,9968,0.0,1,-0.3950642054574639
3,9055,14922,0.0,1,-0.3931778581959523
1,3044,5000,0.0,2,-0.3912
2,6148,9979,0.0,2,-0.38390620302635536
3,8951,14931,0.0,2,-0.4005090081039448
1,2997,5000,0.0,3,-0.4006
2,5993,9979,0.0,3,-0.39943882152520294
3,8831,14932,0.0,3,-0.40858558799892847
1,3011,5000,0.0,4,-0.3978
2,5920,9974,0.0,4,-0.4064567876478845
3,8883,14915,0.0,4,-0.40442507542742206
1,3034,5000,0.0,5,-0.3932
2,6197,9980,0.0,5,-0.37905811623246494
3,9194,14941,0.0,5,-0.38464627534970885
1,3009,5000,0.0,6,-0.3982
2,5989,9979,0.0,6,-0.39983966329291515
3,9005,14925,0.0,6,-0.3966499162479062
1,3005,5000,0.0,7,-0.399
2,6106,9971,0.0,7,-0.3876241099187644
3,9121,14923,0.0,7,-0.3887958185351471
1,2952,5000,0.0,8,-0.4096
2,6018,9982,0.0,8,-0.3971148066519736
3,8965,14935,0.0,8,-0.39973217274857714
1,2997,5000,0.0,9,-0.4006
2,6012,9988,0.0,9,-0.39807769323187825
3,9152,14942,0.0,9,-0.38749832686387364
1,3017,5000,0.0,10,-0.3966
2,6012,9975,0.0,10,-0.39729323308270675
3,9301,14928,0.0,10,-0.37694265809217575
1,2982,5000,0.0,11,-0.4036
2,6018,9975,0.0,11,-0.39669172932330826
3,9121,14934,0.0,11,-0.38924601580286594
1,3003,5000,0.0,12,-0.3994
2,6028,9972,0.0,12,-0.3955074207781789
3,9126,14912,0.0,12,-0.38800965665236054
1,3074,5000,0.0,13,-0.3852
2,6119,9964,0.0,13,-0.38588920112404657
3,9178,14904,0.0,13,-0.3841921631776704
1,3050,5000,0.0,14,-0.39
2,6042,9969,0.0,14,-0.39392115558230517
3,8985,14913,0.0,14,-0.3975055320860994
1,3026,5000,0.0,15,-0.3948
2,6067,9976,0.0,15,-0.3918404170008019
3,9247,14927,0.0,15,-0.38051852348094056
1,3045,5000,0.0,16,-0.391
2,6018,9974,0.0,16,-0.3966312412271907
3,9040,14931,0.0,16,-0.39454825530774895
1,3001,5000,0.0,17,-0.3998
2,6119,9979,0.0,17,-0.3868123058422688
3,9247,14925,0.0,17,-0.3804355108877722
1,2994,5000,0.0,18,-0.4012
2,6114,9983,0.0,18,-0.3875588500450766
3,9136,14924,0.0,18,-0.38783168051460737
1,3148,5000,0.0,19,-0.3704
2,6125,9978,0.0,19,-0.3861495289637202
3,9070,14918,0.0,19,-0.3920096527684676
1,3024,5000,0.0,20,-0.3952
2,6094,9979,0.0,20,-0.38931756689047
3,9100,14940,0.0,20,-0.3908969210174029
1,3060,5000,0.0,21,-0.388
2,5959,9973,0.0,21,-0.402486714128146
3,9035,14927,0.0,21,-0.3947209754136799
1,3060,5000,0.0,22,-0.388
2,6054,9971,0.0,22,-0.3928392337779561
3,9000,14926,0.0,22,-0.3970253249363527
1,3029,5000,0.0,23,-0.3942
2,6077,9977,0.0,23,-0.390899067856069
3,9020,14918,0.0,23,-0.3953613084863923
1,3003,5000,0.0,24,-0.3994
2,6024,9973,0.0,24,-0.3959691166148601
3,9020,14918,0.0,24,-0.3953613084863923
1,3022,5000,0.0,25,-0.3956
2,6100,9980,0.0,25,-0.38877755511022044
3,9152,14929,0.0,25,-0.3869649675128944
1,2947,5000,0.0,26,-0.4106
2,6001,9971,0.0,26,-0.39815464848059373
3,8897,14922,0.0,26,-0.40376625117276504
1,3044,5000,0.0,27,-0.3912
2,6096,9973,0.0,27,-0.3887496239847589
3,9106,14933,0.0,27,-0.3902096028929217
1,3021,5000,0.0,28,-0.3958
2,6024,9974,0.0,28,-0.3960296771606176
3,9080,14929,0.0,28,-0.39178779556567755
1,3021,5000,0.0,29,-0.3958
2,5879,9978,0.0,29,-0.4108037682902385
