num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4929.95947265625,5000,0.0,0,-0.01400810546875
2,13259.48974609375,9975,0.0,0,0.3292721549968672
3,24171.78173828125,14922,0.0,0,0.6198754683206842
4,44064.51123046875,19835,0.0,0,1.22155337688272
5,75576.16552734375,24734,0.0,0,2.0555577556134774
6,100295.02490234375,29597,0.0,0,2.388688884087703
7,129423.15869140625,34459,0.0,0,2.7558593891699195
8,150002.68798828125,39268,0.0,0,2.8199727001192127
9,99825.61767578125,44068,0.0,0,1.2652631768126816
10,129288.89306640625,48840,0.0,0,1.6471927327274007
1,4280.46826171875,5000,0.0,1,-0.14390634765625
2,8774.78564453125,9973,0.0,1,-0.12014582928594705
3,9999.02880859375,14934,0.0,1,-0.3304520685286092
4,12699.39306640625,19861,0.0,1,-0.36058642231477517
5,9416.27490234375,24754,0.0,1,-0.6196059262202573
6,25056.17333984375,29612,0.0,1,-0.15385069094138357
7,33269.93408203125,34459,0.0,1,-0.03450668672824951
8,64228.69677734375,39288,0.0,1,0.6348171649700608
9,97633.77490234375,44109,0.0,1,1.2134660704696036
10,165065.03662109375,48890,0.0,1,2.376253561486884
1,4477.94482421875,5000,0.0,2,-0.10441103515625
2,8300.67724609375,9981,0.0,2,-0.1683521444651087
3,9551.52685546875,14921,0.0,2,-0.3598601397045272
4,8988.10302734375,19846,0.0,2,-0.547107576975524
5,10186.52099609375,24744,0.0,2,-0.5883235937563147
6,10206.61181640625,29615,0.0,2,-0.6553566835587962
7,5644.77783203125,34488,0.0,2,-0.8363263212702606
8,1293.05712890625,39311,0.0,2,-0.9671069896744868
9,-373.0768709659802,44098,0.0,2,-1.0084601766739076
10,-141.48336619440755,48851,0.0,2,-1.0028962225173366
1,4166.14501953125,5000,0.0,3,-0.16677099609375
2,9083.05322265625,9969,0.0,3,-0.08887017527773598
3,9783.72607421875,14922,0.0,3,-0.3443421743587488
4,14929.02685546875,19856,0.0,3,-0.24813523088896303
5,24759.38720703125,24758,0.0,3,5.603065801963002e-05
6,27733.38818359375,29646,0.0,3,-0.06451500426385516
7,25914.50439453125,34508,0.0,3,-0.24902908326964038
8,137271.86962890625,39339,0.0,3,2.489460068352176
9,663307.2172851562,44130,0.0,3,14.030754980402362
10,724308.0307617188,48913,0.0,3,13.808088458318213
1,5141.72412109375,5000,0.0,4,0.02834482421875
2,8540.84814453125,9969,0.0,4,-0.1432592893438409
3,11224.29638671875,14920,0.0,4,-0.24770131456308647
4,14357.55908203125,19862,0.0,4,-0.2771342723778446
5,13612.44287109375,24768,0.0,4,-0.45040201586346296
6,13509.38427734375,29651,0.0,4,-0.5443868915940862
7,39960.47607421875,34501,0.0,4,0.15824109661223587
8,74565.44482421875,39328,0.0,4,0.8959887312911602
9,65354.80517578125,44126,0.0,4,0.48109516330012353
10,49319.76318359375,48896,0.0,4,0.008666622701115633
1,6656.88720703125,5000,0.0,5,0.33137744140625
2,11812.06494140625,9978,0.0,5,0.18381087807238425
3,11592.47900390625,14922,0.0,5,-0.22312833374170687
4,21276.13525390625,19846,0.0,5,0.07206163730254207
5,21899.93505859375,24747,0.0,5,-0.1150468720008991
6,31322.15771484375,29633,0.0,5,0.05700258883149698
7,30257.73681640625,34465,0.0,5,-0.1220735001768098
8,16428.72607421875,39317,0.0,5,-0.5821470083114493
9,23083.78369140625,44157,0.0,5,-0.47723387704313586
10,2251.29833984375,48938,0.0,5,-0.9539969279528434
1,3738.19775390625,5000,0.0,6,-0.25236044921875
2,6870.10498046875,9966,0.0,6,-0.3106456973240267
3,13870.29052734375,14923,0.0,6,-0.07054275096537224
4,27276.63037109375,19848,0.0,6,0.37427601627840335
5,58597.40771484375,24746,0.0,6,1.3679547286366989
6,80683.69482421875,29634,0.0,6,1.7226731060342428
7,128775.12060546875,34479,0.0,6,2.7348856000890036
8,213124.39501953125,39287,0.0,6,4.42480706135697
9,102920.12451171875,44107,0.0,6,1.333419287453664
10,12382.52294921875,48897,0.0,6,-0.7467631357911784
1,5235.23193359375,5000,0.0,7,0.04704638671875
2,10412.64111328125,9973,0.0,7,0.044083135794770884
3,17282.12646484375,14923,0.0,7,0.1580866089153488
4,33104.90478515625,19863,0.0,7,0.6666618730884685
5,62881.11767578125,24755,0.0,7,1.5401380600194405
6,46791.50537109375,29632,0.0,7,0.5790869793160688
7,120725.00732421875,34460,0.0,7,2.5033374150963073
8,105703.15771484375,39287,0.0,7,1.6905377787778082
9,31674.57080078125,44055,0.0,7,-0.281022113249773
10,5961.93505859375,48820,0.0,7,-0.8778792491070514
1,5282.61962890625,5000,0.0,8,0.05652392578125
2,13259.48974609375,9980,0.0,8,0.3286061869833417
3,16695.60791015625,14935,0.0,8,0.11788469435261131
4,14728.68212890625,19847,0.0,8,-0.25788874243431
5,10576.08740234375,24756,0.0,8,-0.5727869040901701
6,19092.84521484375,29640,0.0,8,-0.35584192932376013
7,15993.37060546875,34491,0.0,8,-0.5363030760062407
8,5383.73291015625,39304,0.0,8,-0.8630232823591428
9,137.68408203125,44107,0.0,8,-0.9968784074629594
10,282.22607421875,48907,0.0,8,-0.9942293317067342
1,4974.59423828125,5000,0.0,9,-0.00508115234375
2,9761.72021484375,9966,0.0,9,-0.020497670595650212
3,16372.94482421875,14916,0.0,9,0.0976766441551857
4,22365.06494140625,19847,0.0,9,0.12687383188422682
5,63236.10009765625,24764,0.0,9,1.5535495112928546
6,67288.32568359375,29656,0.0,9,1.2689616159830641
7,91772.32373046875,34499,0.0,9,1.6601444601428665
8,124433.84033203125,39323,0.0,9,2.1644035381845548
9,71529.72509765625,44125,0.0,9,0.6210702571706799
10,23710.61376953125,48925,0.0,9,-0.5153681396110118
1,6231.35009765625,5000,0.0,10,0.24627001953125
2,9544.36083984375,9979,0.0,10,-0.04355538231849384
3,22525.11083984375,14933,0.0,10,0.5084116279276603
4,43018.74560546875,19870,0.0,10,1.165009844261135
5,43710.39404296875,24780,0.0,10,0.7639384198131053
6,89935.39111328125,29662,0.0,10,2.032006982444921
7,86358.94287109375,34511,0.0,10,1.5023599104950234
8,55019.51220703125,39345,0.0,10,0.398386382184045
9,74891.47119140625,44157,0.0,10,0.6960271574474319
10,21459.95166015625,48923,0.0,10,-0.5613524996391013
1,4929.95947265625,5000,0.0,11,-0.01400810546875
2,11462.69091796875,9974,0.0,11,0.14925716041395126
3,16796.16162109375,14939,0.0,11,0.12431632780599437
4,23064.02880859375,19868,0.0,11,0.16086313713477704
5,19800.69873046875,24779,0.0,11,-0.20090807819247145
6,24740.81005859375,29660,0.0,11,-0.16585266154437794
7,21861.95556640625,34494,0.0,11,-0.36620990414546734
8,29463.52392578125,39318,0.0,11,-0.2506352325708009
9,74632.81201171875,44132,0.0,11,0.691126892316658
10,3306.23779296875,48909,0.0,11,-0.9324002168727893
1,5763.34423828125,5000,0.0,12,0.15266884765625
2,12751.92822265625,9974,0.0,12,0.27851696637820833
3,19399.81787109375,14936,0.0,12,0.2988630069023668
4,15616.73291015625,19867,0.0,12,-0.21393602908560677
5,14845.22021484375,24759,0.0,12,-0.40041115493987034
6,8884.97119140625,29630,0.0,12,-0.7001359705904067
7,13082.16259765625,34481,0.0,12,-0.620597935162662
8,3730.02197265625,39295,0.0,12,-0.9050764226324914
9,3181.37451171875,44100,0.0,12,-0.9278599883964003
10,26354.16943359375,48887,0.0,12,-0.46091661518207805
1,4030.50634765625,5000,0.0,13,-0.19389873046875
2,9206.60693359375,9967,0.0,13,-0.07629106716226046
3,11215.87451171875,14926,0.0,13,-0.2485679678601936
4,20058.73779296875,19859,0.0,13,0.010057797118120248
5,25129.15576171875,24747,0.0,13,0.015442508656352286
6,25749.69580078125,29611,0.0,13,-0.13040100635637938
7,22198.86572265625,34469,0.0,13,-0.3559759284384157
8,15243.95849609375,39327,0.0,13,-0.6123793196507806
9,51760.75439453125,44127,0.0,13,0.17299509131668253
10,41852.25732421875,48893,0.0,13,-0.1440030817454697
1,6083.44189453125,5000,0.0,14,0.21668837890625
2,12467.98974609375,9972,0.0,14,0.2502998140888237
3,16783.55908203125,14911,0.0,14,0.12558239434184496
4,27420.32177734375,19836,0.0,14,0.3823513701020241
5,41116.64892578125,24736,0.0,14,0.6622189895610143
6,91210.06396484375,29623,0.0,14,2.079028591460816
7,100450.41357421875,34467,0.0,14,1.9143938716516886
8,71174.91357421875,39278,0.0,14,0.8120808995931247
9,116124.12646484375,44081,0.0,14,1.6343351209102277
10,866793.6948242188,48855,0.0,14,16.742169579863244
1,5378.68212890625,5000,0.0,15,0.07573642578125
2,10014.05029296875,9971,0.0,15,0.0043175501924330555
3,7994.91943359375,14918,0.0,15,-0.4640756513209713
4,12072.00146484375,19834,0.0,15,-0.39134811612162196
5,26286.72216796875,24758,0.0,15,0.061746593746213344
6,21224.29736328125,29639,0.0,15,-0.283906428581219
7,23174.65478515625,34490,0.0,15,-0.328076115246267
8,22045.27392578125,39319,0.0,15,-0.4393226194516328
9,23797.67236328125,44110,0.0,15,-0.4604925784792281
10,10375.82568359375,48876,0.0,15,-0.7877112348884167
1,4755.37158203125,5000,0.0,16,-0.04892568359375
2,8413.58837890625,9974,0.0,16,-0.156447926718844
3,12533.67138671875,14924,0.0,16,-0.1601667524310674
4,9388.04541015625,19852,0.0,16,-0.5270982565909607
5,14923.42529296875,24753,0.0,16,-0.39710639950839294
6,10980.55126953125,29630,0.0,16,-0.6294110270154826
7,7463.89599609375,34477,0.0,16,-0.7835108624273066
8,47056.76025390625,39319,0.0,16,0.19679443154470486
9,5209.37451171875,44108,0.0,16,-0.8818950187784812
10,32656.24365234375,48883,0.0,16,-0.3319509102889808
1,5443.68994140625,5000,0.0,17,0.08873798828125
2,9954.09814453125,9969,0.0,17,-0.0014948194872855852
3,16020.40380859375,14926,0.0,17,0.07332197565280384
4,15996.37158203125,19854,0.0,17,-0.19429980950784476
5,16020.40380859375,24759,0.0,17,-0.35294624950144393
