,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5095.313623046875,785.3167280905559,5000.0,0.0,0.019062724609374998,0.1570633456181112
2,10182.817646484375,2251.0954822348913,9974.08,4.819321382296961,0.020937790808990022,0.22573922234564725
3,14984.17619140625,4906.283677487787,14923.4,7.541132996353165,0.004073050828347602,0.32877862920432205
4,21058.982421875,10721.016813826385,19848.93,11.207190152357363,0.061005972184290665,0.5403186725683408
5,29764.3364453125,19547.254258221514,24749.17,14.818808005608856,0.20271677182637485,0.7900386227322541
6,37606.39611328125,28185.480204237727,29625.31,20.25428998079808,0.26940500757674035,0.9514410722353306
7,46861.71927734375,40398.70903535864,34477.07,22.88718709962643,0.3594123537184072,1.1725199459474551
8,65601.4688671875,97868.01336688636,39304.46,27.472086843841865,0.6693216054145859,2.491247900377561
9,113440.99553462157,217570.5660756115,44107.62,30.474954114531986,1.5718814548699098,4.933053989865621
10,325783.8885000307,1239574.991740206,48888.31,31.966110526965018,5.666647513537502,25.377280315370314
