,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20259.16587114334,697.6907436072642,20000.0,0.0,0.012958293557167053,0.0348845371803632
2,38330.655497312546,1417.4819368240303,37999.26,46.20083955684697,0.008728153308985648,0.03747561485744589
3,54635.253554582596,2390.363611981603,54207.2,63.170764239048495,0.007896802585975133,0.04408750551091534
4,69775.73630809784,3171.577218690402,68784.12,87.61754355946088,0.014413490581886982,0.046031056770917005
5,82819.72029805183,4237.2913571559575,81905.32,99.20989686701246,0.011162171160750762,0.051671787341758306
6,94767.04808473587,5383.223796191935,93703.1,120.52146797323886,0.011361428873301972,0.057539769809214984
7,105622.78106212616,6348.360164584163,104336.36,120.15205181583846,0.012327021415643367,0.06077076232015258
8,115516.55123829842,6936.229692698577,113895.11,132.0858226512403,0.014227892887747345,0.06072987414557576
9,123957.85537958145,7723.736360852885,122512.88,149.0154408649033,0.011792071737267585,0.06298262236180348
10,131597.05844521523,9096.163064973545,130254.26,135.34270903483704,0.010301204690113164,0.06970528903502911
11,138761.09879016876,10015.163828049304,137231.12,139.87882779265578,0.011139713290350765,0.07283488692075447
12,145178.6667048931,10362.62201280121,143506.76,137.4750754269206,0.01163610825280615,0.07199591777039004
13,150609.7031056881,11324.527291225473,149157.81,138.9145289868449,0.009719324018186903,0.07571459937279335
14,156603.3269047737,12594.778899659279,154244.92,136.21838378431008,0.01528390675147415,0.08156791221823809
15,161155.389213562,13852.757447213604,158823.43,137.75488808721175,0.014679419283253822,0.08718004267551349
16,165338.0075454712,15001.928809634104,162931.44,140.05650519152724,0.014765363061566459,0.09201338034306525
17,168668.34673285484,15591.110350020217,166645.93,138.72582180821067,0.012129070470372089,0.09348511071015837
18,171832.7269911766,16570.952792626766,169975.49,130.07849184397676,0.01092525460333835,0.09748564190558721
19,175274.92433786392,17300.093748520754,172976.37,137.30336941431923,0.01328778638795233,0.10001000334090622
20,179153.2923936844,18009.05799029344,175688.24,132.41609655273362,0.01972384166646186,0.10251519264565204
