num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,9957.776213933848,10000,0,-0.004222378606615166
2,14975.567691865479,15000,0,-0.0016288205423014006
3,19915.579432079816,20000,0,-0.004221028396009205
4,24881.36270542984,25000,0,-0.004745491782806348
5,29875.189942465287,30000,0,-0.004160335251157085
6,34889.053753287924,35000,0,-0.0031698927632021617
7,39981.522439038046,40000,0,-0.00046193902404884286
8,45032.632342277015,45000,0,0.0007251631617114374
9,50010.50073505146,50000,0,0.00021001470102914027
10,54973.88690005734,55000,0,-0.0004747836353210997
11,60056.33983162073,60000,0,0.0009389971936788545
12,65027.39454749488,65000,0,0.0004214545768442734
13,70105.63559970741,70000,0,0.0015090799958201906
14,75226.48022569172,75000,0,0.0030197363425562315
15,80313.3846625435,80000,0,0.0039173082817937025
16,85349.94068801898,85000,0,0.004116949270811507
17,90342.04465424367,90000,0,0.003800496158262993
18,95545.47410000196,95000,0,0.005741832631599544
19,100726.63040205544,100000,0,0.007266304020554381
20,105659.7564988483,105000,0,0.006283395227126727
1,10006.16034497932,10000,1,0.0006160344979320143
2,14950.456353311723,15000,1,-0.0033029097792184377
3,19976.00479904019,20000,1,-0.0011997600479904578
4,24917.242326958392,25000,1,-0.0033103069216643055
5,29880.250409122786,30000,1,-0.0039916530292404785
6,35053.008305760006,35000,1,0.0015145230217144543
7,40018.7625141769,40000,1,0.00046906285442255464
8,44906.535284741345,45000,1,-0.0020769936724145534
9,49873.357013323744,50000,1,-0.0025328597335251106
10,54779.59385834572,55000,1,-0.004007384393714231
11,59828.663672543036,60000,1,-0.002855605457616063
12,64828.82526496234,65000,1,-0.0026334574621178597
13,69756.23005364297,70000,1,-0.0034824278051004513
14,74605.39181449923,75000,1,-0.005261442473343534
15,79610.60421007258,80000,1,-0.0048674473740928075
16,84508.65345584707,85000,1,-0.005780547578269718
17,89429.81625307823,90000,1,-0.006335374965797463
18,94567.67063584716,95000,1,-0.0045508354121351945
19,99501.24688279303,100000,1,-0.004987531172069721
20,104478.06972702178,105000,1,-0.0049707645045544875
1,9980.753368160571,10000,2,-0.0019246631839429029
2,14967.636610294203,15000,2,-0.002157559313719806
3,19981.762772058646,20000,2,-0.0009118613970676961
4,24992.187988250735,25000,2,-0.00031248046997061463
5,30064.381869025165,30000,2,0.002146062300838821
6,34989.200863930884,35000,2,-0.0003085467448318793
7,39999.16000503997,40000,2,-2.099987400069949e-05
8,45047.357962374714,45000,2,0.0010523991638825261
9,50035.25828569714,50000,2,0.0007051657139428426
10,55007.517864616435,55000,2,0.00013668844757154478
11,60164.00794413479,60000,2,0.00273346573557986
12,65199.147572398535,65000,2,0.0030638088061313074
13,70407.10256803504,70000,2,0.005815750971929187
14,75352.45844146734,75000,2,0.00469944588623126
15,80505.41516245487,80000,2,0.006317689530685857
16,85539.08380800416,85000,2,0.006342162447107736
17,90643.23025889351,90000,2,0.007147002876594585
18,95618.15336463224,95000,2,0.006506877522444579
19,100634.00345090487,100000,2,0.00634003450904871
20,105651.29765968822,105000,2,0.006202834854173541
1,10034.000506156402,10000,3,0.003400050615640248
2,15012.593879029755,15000,3,0.000839591935317003
3,19984.641965828374,20000,3,-0.000767901708581303
4,24879.803189430175,25000,3,-0.004807872422793007
5,29881.93731897705,30000,3,-0.003935422700765048
6,34876.31841601252,35000,3,-0.0035337595424995275
7,39924.7205003708,40000,3,-0.001881987490729989
8,45003.19007018154,45000,3,7.089044847865201e-05
9,49884.58886657274,50000,3,-0.0023082226685452044
10,54918.66769945779,55000,3,-0.001478769100767518
11,59997.440040959336,60000,3,-4.266598401106118e-05
12,64962.0587264929,65000,3,-0.0005837119001092595
13,69891.77893681724,70000,3,-0.0015460151883251716
14,74745.74494111068,75000,3,-0.0033900674518576126
15,79684.83280326308,80000,3,-0.0039395899592114805
16,84713.14049281467,85000,3,-0.0033748177315921675
17,89699.32656739069,90000,3,-0.003340815917881264
18,94597.96061337276,95000,3,-0.004231993543444581
19,99477.36929245379,100000,3,-0.0052263070754621005
20,104440.44649793515,105000,3,-0.00532908097204622
1,10018.263031663257,10000,4,0.0018263031663256696
2,15048.3202945237,15000,4,0.0032213529682467196
3,19964.490510808802,20000,4,-0.0017754744595598823
4,24943.7753011145,25000,4,-0.002248987955420016
5,29890.372525588402,30000,4,-0.0036542491470532693
6,34878.13760267598,35000,4,-0.0034817827806862102
7,39901.22973180934,40000,4,-0.002469256704766485
8,44826.787162553584,45000,4,-0.0038491741654759003
9,49972.255132800434,50000,4,-0.0005548973439913243
10,55045.97113044017,55000,4,0.000835838735275849
11,60010.24065540195,60000,4,0.00017067759003245252
12,65027.39454749488,65000,4,0.0004214545768442734
13,70015.98150226122,70000,4,0.000228307175160236
14,74895.49993878657,75000,4,-0.0013933341495124235
15,79775.2808988764,80000,4,-0.002808988764044989
16,84866.80346810124,85000,4,-0.001567018022338401
17,89735.3192296746,90000,4,-0.002940897448060019
18,94730.59022841898,95000,4,-0.002835892332431793
19,99828.14779289812,100000,4,-0.001718522071018815
20,104628.70122163335,105000,4,-0.0035361788415871117
1,10046.109319804998,10000,5,0.004610931980499845
2,15073.474413412963,15000,5,0.004898294227530884
3,20125.891934747615,20000,5,0.006294596737380744
4,25093.820365273954,25000,5,0.0037528146109581575
5,30013.651433400508,30000,5,0.00045504778001692706
6,35032.94803932159,35000,5,0.0009413725520455046
7,39944.302167737245,40000,5,-0.0013924458065688668
8,44849.86311687936,45000,5,-0.0033363751804587082
9,49920.54211268028,50000,5,-0.0015891577463943395
10,54880.277545457364,55000,5,-0.002176771900775202
11,59920.67934304585,60000,5,-0.0013220109492358462
12,64861.43396475262,65000,5,-0.0021317851576519806
13,69966.85646298973,70000,5,-0.0004734791001467134
14,74819.06227054998,75000,5,-0.0024125030593335397
15,79801.13993922721,80000,5,-0.0024857507596598226
16,84651.74680552477,85000,5,-0.004097096405590898
17,89692.12967353984,90000,5,-0.0034207814051129388
18,94719.21489212556,95000,5,-0.0029556327144678153
19,99596.81443484162,100000,5,-0.004031855651583756
20,104549.17362133857,105000,5,-0.004293584558680249
1,10044.898318513953,10000,6,0.00448983185139532
2,15122.490329710812,15000,6,0.008166021980720809
3,20166.310173279817,20000,6,0.00831550866399084
4,25245.79487243716,25000,6,0.009831794897486397
5,30228.68156482784,30000,6,0.00762271882759463
6,35358.29340263678,35000,6,0.010236954361050864
7,40368.60796451482,40000,6,0.009215199112870505
8,45264.3811737362,45000,6,0.005875137194137723
9,50292.31855959842,50000,6,0.005846371191968356
10,55238.52399211388,55000,6,0.004336799856615967
11,60287.234724626534,60000,6,0.004787245410442241
12,65188.23199035301,65000,6,0.0028958767746616594
13,70137.47107662991,70000,6,0.001963872523284434
14,74972.0044792833,75000,6,-0.0003732736095559085
15,79881.99740969924,80000,6,-0.0014750323787595335
16,84986.49598579302,85000,6,-0.00015887075537620522
17,89904.6678567359,90000,6,-0.001059246036267723
18,95064.85906563932,95000,6,0.0006827270067296923
19,100192.18449711724,100000,6,0.0019218449711723951
20,105107.1684955389,105000,6,0.0010206523384657755
1,10024.315373697587,10000,7,0.0024315373697587346
2,15021.854152288935,15000,7,0.0014569434859290293
3,20004.80019200768,20000,7,0.00024000960038392805
4,25001.562519531493,25000,7,6.250078125973232e-05
5,29935.941580800663,30000,7,-0.002135280639977888
6,35020.1855177349,35000,7,0.0005767290781399685
7,40048.176572741024,40000,7,0.001204414318525596
8,44975.86151905708,45000,7,-0.0005364106876204863
9,49931.78103962696,50000,7,-0.0013643792074607337
10,55053.18324185195,55000,7,0.0009669680336717812
11,59964.168026362095,60000,7,-0.0005971995606317554
12,64910.371213245606,65000,7,-0.0013789044116060652
13,69955.30175563827,70000,7,-0.0006385463480247251
