,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9999.020696706233,36.19065881119051,10000,0.0,-9.793032937702627e-05,0.0036190658811190643
2,14997.779463809968,54.28623693480285,15000,0.0,-0.0001480357460020616,0.0036190824623201965
3,20000.51768710576,67.58934079245675,20000,0.0,2.5884355287780578e-05,0.003379467039622842
4,24996.794688885486,87.20143719108319,25000,0.0,-0.00012821244458043502,0.003488057487643357
5,29999.050155037792,106.4112673532018,30000,0.0,-3.166149874046338e-05,0.003547042245106729
6,35004.43032126723,118.75878807173305,35000,0.0,0.00012658060763527047,0.0033931082306209695
7,39996.149705979034,133.27128605946393,40000,0.0,-9.625735052400343e-05,0.0033317821514865825
8,44983.12689811324,153.5208426750483,45000,0.0,-0.0003749578197060815,0.003411574281667727
9,49969.67276432566,176.88223594493823,50000,0.0,-0.0006065447134865518,0.0035376447188987655
10,54979.122189370595,193.66706055581662,55000,0.0,-0.00037959655689793104,0.003521219282833036
11,59991.04925121642,216.61928292038948,60000,0.0,-0.00014917914639306045,0.0036103213820064995
12,64998.49504368487,230.05633440076437,65000,0.0,-2.3153174079075838e-05,0.0035393282215502096
13,70006.06927059645,254.62484835622354,70000,0.0,8.670386566391756e-05,0.0036374978336603616
14,74988.47410912561,274.3461360685667,75000,0.0,-0.00015367854499108506,0.003657948480914215
15,79977.89711483075,308.6059481336833,80000,0.0,-0.0002762860646156167,0.003857574351671024
16,84979.60228262452,325.22830067522074,85000,0.0,-0.00023997314559366645,0.0038262153020614106
17,89978.01779859526,344.3619976226257,90000,0.0,-0.0002442466822748636,0.0038262444180291737
18,94964.51074970826,371.1440039162268,95000,0.0,-0.0003735710557026215,0.00390677898859188
19,99953.00880321434,401.4535974518856,100000,0.0,-0.0004699119678563832,0.004014535974518858
20,104952.41464697968,433.9886695019797,105000,0.0,-0.00045319383828868484,0.004133225423828377
